step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 12)","(4, 11)",False,True,True
1,1,0.0,"(4, 11)","(4, 10)",False,True,True
2,1,0.0,"(4, 10)","(4, 9)",False,True,True
3,1,0.0,"(4, 9)","(4, 8)",False,True,True
4,1,0.0,"(4, 8)","(4, 7)",False,True,True
5,1,0.0,"(4, 7)","(4, 6)",False,True,True
6,2,0.0,"(4, 6)","(4, 7)",False,True,False
7,2,0.0,"(4, 7)","(4, 8)",False,True,True
8,2,0.0,"(4, 8)","(4, 9)",False,True,True
9,3,0.0,"(4, 9)","(5, 9)",False,True,True
10,1,0.0,"(5, 9)","(5, 8)",False,True,True
11,3,0.0,"(5, 8)","(5, 8)",False,True,True
12,1,0.0,"(5, 8)","(5, 7)",False,True,True
13,1,0.0,"(5, 7)","(5, 6)",False,False,True
14,1,0.0,"(5, 6)","(5, 5)",False,False,True
15,1,0.0,"(5, 5)","(5, 4)",False,True,True
16,4,0.0,"(5, 4)","(5, 4)",False,True,True
17,1,0.0,"(5, 4)","(5, 4)",False,False,False
18,1,0.0,"(5, 4)","(5, 4)",False,False,False
19,1,0.0,"(5, 4)","(5, 4)",False,True,True
20,4,0.0,"(5, 4)","(5, 4)",False,True,True
21,1,0.0,"(5, 4)","(5, 4)",False,True,True
22,3,0.0,"(5, 4)","(5, 4)",False,True,True
23,1,0.0,"(5, 4)","(5, 4)",False,True,True
24,4,0.0,"(5, 4)","(5, 4)",False,True,True
25,1,0.0,"(5, 4)","(5, 4)",False,True,True
26,1,0.0,"(5, 4)","(5, 4)",False,True,True
27,3,0.0,"(5, 4)","(5, 4)",False,False,False
28,1,0.0,"(5, 4)","(5, 4)",False,False,False
29,4,0.0,"(5, 4)","(5, 4)",False,True,True
30,2,0.0,"(5, 4)","(5, 5)",False,True,True
31,4,0.0,"(5, 5)","(5, 5)",False,True,True
32,2,0.0,"(5, 5)","(5, 6)",False,True,True
33,2,0.0,"(5, 6)","(5, 7)",False,False,True
34,2,0.0,"(5, 7)","(5, 8)",False,False,True
35,3,0.0,"(5, 8)","(5, 8)",False,False,False
36,2,0.0,"(5, 8)","(5, 9)",False,False,True
37,3,0.0,"(5, 9)","(6, 9)",False,True,True
38,3,0.0,"(6, 9)","(6, 9)",False,True,True
39,1,0.0,"(6, 9)","(6, 8)",False,True,True
40,4,0.0,"(6, 8)","(5, 8)",False,True,True
41,4,0.0,"(5, 8)","(4, 8)",False,False,True
42,4,0.0,"(4, 8)","(4, 8)",False,False,False
43,4,0.0,"(4, 8)","(4, 8)",False,True,True
44,1,0.0,"(4, 8)","(4, 7)",False,True,True
45,1,0.0,"(4, 7)","(4, 6)",False,False,True
46,1,0.0,"(4, 6)","(4, 5)",False,False,True
