step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 23)","(5, 23)",False,False,False
1,0,0.0,"(5, 23)","(5, 23)",False,True,False
2,0,0.0,"(5, 23)","(5, 23)",False,True,False
3,0,0.0,"(5, 23)","(5, 23)",False,True,False
4,0,0.0,"(5, 23)","(5, 23)",False,True,False
5,0,0.0,"(5, 23)","(5, 23)",False,True,False
6,0,0.0,"(5, 23)","(5, 23)",False,True,False
7,0,0.0,"(5, 23)","(5, 23)",False,True,False
8,0,0.0,"(5, 23)","(5, 23)",False,True,False
9,0,0.0,"(5, 23)","(5, 23)",False,True,False
10,0,0.0,"(5, 23)","(5, 23)",False,True,False
11,1,0.0,"(5, 23)","(5, 22)",False,True,True
12,0,0.0,"(5, 22)","(5, 22)",False,True,False
13,0,0.0,"(5, 22)","(5, 22)",False,True,False
14,0,0.0,"(5, 22)","(5, 22)",False,True,False
15,0,0.0,"(5, 22)","(5, 22)",False,True,False
16,0,0.0,"(5, 22)","(5, 22)",False,True,False
17,0,0.0,"(5, 22)","(5, 22)",False,True,False
18,0,0.0,"(5, 22)","(5, 22)",False,True,False
19,0,0.0,"(5, 22)","(5, 22)",False,True,False
20,0,0.0,"(5, 22)","(5, 22)",False,True,False
21,0,0.0,"(5, 22)","(5, 22)",False,True,False
22,0,0.0,"(5, 22)","(5, 22)",False,True,False
23,0,0.0,"(5, 22)","(5, 22)",False,True,False
24,3,0.0,"(5, 22)","(6, 22)",False,True,True
25,0,0.0,"(6, 22)","(6, 22)",False,True,False
26,0,0.0,"(6, 22)","(6, 22)",False,True,False
27,0,0.0,"(6, 22)","(6, 22)",False,True,False
28,0,0.0,"(6, 22)","(6, 22)",False,True,False
29,2,0.0,"(6, 22)","(6, 23)",False,True,True
30,2,0.0,"(6, 23)","(6, 24)",False,True,True
31,2,0.0,"(6, 24)","(6, 25)",False,False,True
32,2,0.0,"(6, 25)","(6, 26)",False,True,True
33,4,0.0,"(6, 26)","(5, 26)",False,True,True
34,0,0.0,"(5, 26)","(5, 26)",False,True,False
35,0,0.0,"(5, 26)","(5, 26)",False,True,False
36,0,0.0,"(5, 26)","(5, 26)",False,True,False
37,1,0.0,"(5, 26)","(5, 25)",False,True,True
38,0,0.0,"(5, 25)","(5, 25)",False,True,False
39,0,0.0,"(5, 25)","(5, 25)",False,True,False
40,0,0.0,"(5, 25)","(5, 25)",False,True,False
41,0,0.0,"(5, 25)","(5, 25)",False,False,False
42,0,0.0,"(5, 25)","(5, 25)",False,True,False
43,0,0.0,"(5, 25)","(5, 25)",False,True,False
44,0,0.0,"(5, 25)","(5, 25)",False,True,False
45,0,0.0,"(5, 25)","(5, 25)",False,True,False
46,0,0.0,"(5, 25)","(5, 25)",False,True,False
47,0,0.0,"(5, 25)","(5, 25)",False,True,False
48,0,0.0,"(5, 25)","(5, 25)",False,True,False
49,4,0.0,"(5, 25)","(4, 25)",False,False,True
50,0,0.0,"(4, 25)","(4, 25)",False,True,False
51,1,0.0,"(4, 25)","(4, 24)",False,True,True
52,1,2.0,"(4, 24)","(4, 23)",True,True,True
53,4,0.0,"(4, 23)","(3, 23)",False,True,True
54,4,0.0,"(3, 23)","(2, 23)",False,True,True
55,4,0.0,"(2, 23)","(1, 23)",False,True,True
56,2,0.0,"(1, 23)","(1, 24)",False,True,True
57,0,0.0,"(1, 24)","(1, 24)",False,True,False
58,0,0.0,"(1, 24)","(1, 24)",False,True,False
59,0,0.0,"(1, 24)","(1, 24)",False,True,False
60,0,0.0,"(1, 24)","(1, 24)",False,True,False
61,0,0.0,"(1, 24)","(1, 24)",False,True,False
62,2,0.0,"(1, 24)","(1, 25)",False,True,True
63,0,0.0,"(1, 25)","(1, 25)",False,True,False
64,0,0.0,"(1, 25)","(1, 25)",False,True,False
65,0,0.0,"(1, 25)","(1, 25)",False,True,False
66,0,0.0,"(1, 25)","(1, 25)",False,True,False
67,0,0.0,"(1, 25)","(1, 25)",False,False,False
68,0,0.0,"(1, 25)","(1, 25)",False,True,False
69,0,0.0,"(1, 25)","(1, 25)",False,True,False
70,0,0.0,"(1, 25)","(1, 25)",False,True,False
71,0,0.0,"(1, 25)","(1, 25)",False,True,False
72,0,0.0,"(1, 25)","(1, 25)",False,True,False
73,0,0.0,"(1, 25)","(1, 25)",False,True,False
74,0,0.0,"(1, 25)","(1, 25)",False,True,False
75,3,0.0,"(1, 25)","(2, 25)",False,True,True
76,2,0.0,"(2, 25)","(2, 26)",False,True,True
77,4,0.0,"(2, 26)","(1, 26)",False,True,True
78,1,0.0,"(1, 26)","(1, 25)",False,True,True
79,0,0.0,"(1, 25)","(1, 25)",False,True,False
80,0,0.0,"(1, 25)","(1, 25)",False,True,False
81,0,0.0,"(1, 25)","(1, 25)",False,True,False
82,0,0.0,"(1, 25)","(1, 25)",False,True,False
83,0,0.0,"(1, 25)","(1, 25)",False,True,False
84,0,0.0,"(1, 25)","(1, 25)",False,True,False
85,0,0.0,"(1, 25)","(1, 25)",False,True,False
86,0,0.0,"(1, 25)","(1, 25)",False,True,False
87,0,0.0,"(1, 25)","(1, 25)",False,True,False
88,0,0.0,"(1, 25)","(1, 25)",False,True,False
89,0,0.0,"(1, 25)","(1, 25)",False,True,False
90,0,0.0,"(1, 25)","(1, 25)",False,True,False
91,2,0.0,"(1, 25)","(1, 26)",False,True,True
92,1,0.0,"(1, 26)","(1, 25)",False,True,False
93,3,0.0,"(1, 25)","(2, 25)",False,True,True
94,3,0.0,"(2, 25)","(3, 25)",False,True,True
95,0,0.0,"(3, 25)","(3, 25)",False,True,False
96,3,0.0,"(3, 25)","(4, 25)",False,True,True
97,3,0.0,"(4, 25)","(5, 25)",False,True,True
98,0,0.0,"(5, 25)","(5, 25)",False,True,False
99,0,0.0,"(5, 25)","(5, 25)",False,True,False
100,0,0.0,"(5, 25)","(5, 25)",False,True,False
101,0,0.0,"(5, 25)","(5, 25)",False,True,False
102,0,0.0,"(5, 25)","(5, 25)",False,True,False
103,0,0.0,"(5, 25)","(5, 25)",False,True,False
104,0,0.0,"(5, 25)","(5, 25)",False,True,False
105,0,0.0,"(5, 25)","(5, 25)",False,True,False
106,0,0.0,"(5, 25)","(5, 25)",False,True,False
107,0,0.0,"(5, 25)","(5, 25)",False,False,False
108,0,0.0,"(5, 25)","(5, 25)",False,False,False
109,0,0.0,"(5, 25)","(5, 25)",False,True,False
110,0,0.0,"(5, 25)","(5, 25)",False,True,False
111,4,0.0,"(5, 25)","(4, 25)",False,True,True
112,1,0.0,"(4, 25)","(4, 24)",False,True,True
