step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 2)","(1, 2)",False,False,False,
1,3,0.0,"(1, 2)","(1, 2)",False,False,False,
2,3,0.0,"(1, 2)","(1, 2)",False,False,False,
3,3,0.0,"(1, 2)","(1, 2)",False,False,False,
4,3,0.0,"(1, 2)","(1, 2)",False,False,False,
5,3,0.0,"(1, 2)","(1, 2)",False,False,False,
6,3,0.0,"(1, 2)","(1, 2)",False,False,False,
7,2,0.0,"(1, 2)","(1, 3)",False,False,True,
8,3,0.0,"(1, 3)","(1, 3)",False,False,False,
9,2,0.0,"(1, 3)","(1, 4)",False,False,True,
10,3,0.0,"(1, 4)","(2, 4)",False,False,True,
11,3,0.0,"(2, 4)","(3, 4)",False,False,True,
12,2,0.0,"(3, 4)","(3, 5)",False,True,True,
13,3,0.0,"(3, 5)","(4, 5)",False,True,True,
14,1,0.0,"(4, 5)","(4, 5)",False,False,False,
15,1,0.0,"(4, 5)","(4, 5)",False,False,False,
16,1,0.0,"(4, 5)","(4, 5)",False,False,False,
17,1,0.0,"(4, 5)","(4, 5)",False,False,False,
18,3,0.0,"(4, 5)","(5, 5)",False,False,True,
19,4,0.0,"(5, 5)","(4, 5)",False,False,False,
20,1,0.0,"(4, 5)","(4, 5)",False,False,False,
21,1,0.0,"(4, 5)","(4, 5)",False,False,False,
22,1,0.0,"(4, 5)","(4, 5)",False,False,False,
23,3,0.0,"(4, 5)","(5, 5)",False,False,True,
24,3,0.0,"(5, 5)","(6, 5)",False,False,True,
25,2,0.0,"(6, 5)","(6, 6)",False,False,True,
26,1,0.0,"(6, 6)","(6, 5)",False,False,False,
27,1,0.0,"(6, 5)","(6, 4)",False,False,True,
28,3,0.0,"(6, 4)","(7, 4)",False,False,True,
29,1,0.0,"(7, 4)","(7, 3)",False,False,True,
30,3,0.0,"(7, 3)","(7, 3)",False,False,False,
31,3,0.0,"(7, 3)","(7, 3)",False,False,False,
32,3,0.0,"(7, 3)","(7, 3)",False,False,False,
33,4,0.0,"(7, 3)","(6, 3)",False,True,True,
34,3,0.0,"(6, 3)","(7, 3)",False,True,False,
35,4,0.0,"(7, 3)","(6, 3)",False,True,False,
36,1,0.0,"(6, 3)","(6, 2)",False,True,True,
37,3,0.0,"(6, 2)","(7, 2)",False,False,True,
38,4,0.0,"(7, 2)","(6, 2)",False,False,False,
39,3,0.0,"(6, 2)","(7, 2)",False,False,False,
40,1,0.0,"(7, 2)","(7, 1)",False,False,True,
41,2,0.0,"(7, 1)","(7, 2)",False,False,False,
42,3,0.0,"(7, 2)","(7, 2)",False,False,False,
43,4,0.0,"(7, 2)","(6, 2)",False,False,True,
44,3,0.0,"(6, 2)","(7, 2)",False,False,False,
45,4,0.0,"(7, 2)","(6, 2)",False,False,False,
46,4,0.0,"(6, 2)","(5, 2)",False,False,True,
47,2,0.0,"(5, 2)","(5, 3)",False,False,True,
48,3,0.0,"(5, 3)","(6, 3)",False,True,True,
49,4,0.0,"(6, 3)","(5, 3)",False,True,False,
50,2,0.0,"(5, 3)","(5, 4)",False,False,True,
51,4,0.0,"(5, 4)","(4, 4)",False,False,True,
52,4,0.0,"(4, 4)","(3, 4)",False,False,True,
53,3,0.0,"(3, 4)","(4, 4)",False,False,False,
54,3,0.0,"(4, 4)","(5, 4)",False,False,True,
55,2,0.0,"(5, 4)","(5, 5)",False,False,True,
56,2,0.0,"(5, 5)","(5, 5)",False,False,False,
57,2,0.0,"(5, 5)","(5, 5)",False,False,False,
58,2,0.0,"(5, 5)","(5, 5)",False,False,False,
59,2,0.0,"(5, 5)","(5, 5)",False,False,False,
60,2,0.0,"(5, 5)","(5, 5)",False,False,False,
61,4,0.0,"(5, 5)","(4, 5)",False,False,True,
62,4,0.0,"(4, 5)","(3, 5)",False,True,True,
63,3,0.0,"(3, 5)","(4, 5)",False,True,False,
64,1,0.0,"(4, 5)","(4, 4)",False,False,True,
65,3,0.0,"(4, 4)","(5, 4)",False,False,True,
66,4,0.0,"(5, 4)","(4, 4)",False,False,False,
67,4,0.0,"(4, 4)","(3, 4)",False,False,True,
68,3,0.0,"(3, 4)","(4, 4)",False,False,False,
69,3,0.0,"(4, 4)","(5, 4)",False,False,True,
70,2,0.0,"(5, 4)","(5, 5)",False,False,True,
71,1,0.0,"(5, 5)","(5, 4)",False,False,False,
72,3,0.0,"(5, 4)","(6, 4)",False,False,True,
73,1,0.0,"(6, 4)","(6, 3)",False,True,True,
74,1,0.0,"(6, 3)","(6, 2)",False,True,True,
75,3,0.0,"(6, 2)","(7, 2)",False,False,True,
76,3,0.0,"(7, 2)","(7, 2)",False,False,False,
77,3,0.0,"(7, 2)","(7, 2)",False,False,False,
78,4,0.0,"(7, 2)","(6, 2)",False,False,True,
79,3,0.0,"(6, 2)","(7, 2)",False,False,False,
80,4,0.0,"(7, 2)","(6, 2)",False,False,False,
81,2,0.0,"(6, 2)","(6, 3)",False,True,True,
82,1,0.0,"(6, 3)","(6, 2)",False,True,False,
83,4,0.0,"(6, 2)","(5, 2)",False,False,True,
84,3,0.0,"(5, 2)","(6, 2)",False,False,False,
85,2,0.0,"(6, 2)","(6, 3)",False,True,True,
86,1,0.0,"(6, 3)","(6, 2)",False,True,False,
