step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 5)","(5, 6)",False,True,True
1,2,0.0,"(5, 6)","(5, 6)",False,True,True
2,2,0.0,"(5, 6)","(5, 5)",False,True,True
3,3,0.0,"(5, 5)","(5, 5)",False,True,True
4,3,0.0,"(5, 5)","(5, 6)",False,True,True
5,3,0.0,"(5, 6)","(5, 7)",False,True,True
6,3,0.0,"(5, 7)","(5, 8)",False,True,True
7,3,0.0,"(5, 8)","(5, 9)",False,False,True
8,3,0.0,"(5, 9)","(5, 10)",False,True,True
9,3,0.0,"(5, 10)","(5, 11)",False,True,True
10,1,1.0,"(5, 11)","(5, 11)",True,True,True
11,2,0.0,"(5, 11)","(5, 11)",False,True,True
12,1,0.0,"(5, 11)","(5, 11)",False,True,True
13,4,0.0,"(5, 11)","(5, 11)",False,True,True
14,1,0.0,"(5, 11)","(5, 11)",False,True,True
15,5,0.0,"(5, 11)","(5, 11)",False,True,True
16,2,0.0,"(5, 11)","(5, 11)",False,True,True
17,4,0.0,"(5, 11)","(5, 11)",False,True,True
18,3,0.0,"(5, 11)","(5, 11)",False,True,True
19,1,0.0,"(5, 11)","(5, 11)",False,True,True
20,5,0.0,"(5, 11)","(5, 11)",False,True,True
21,1,0.0,"(5, 11)","(5, 11)",False,True,True
22,4,0.0,"(5, 11)","(5, 11)",False,True,True
23,2,0.0,"(5, 11)","(5, 11)",False,True,True
24,1,0.0,"(5, 11)","(5, 11)",False,True,True
25,4,0.0,"(5, 11)","(5, 11)",False,True,True
26,1,0.0,"(5, 11)","(5, 11)",False,True,True
27,3,0.0,"(5, 11)","(5, 11)",False,True,True
28,4,0.0,"(5, 11)","(5, 11)",False,True,True
29,1,0.0,"(5, 11)","(5, 11)",False,True,True
30,2,0.0,"(5, 11)","(5, 11)",False,False,False
31,4,0.0,"(5, 11)","(5, 11)",False,True,True
32,1,0.0,"(5, 11)","(5, 11)",False,True,True
33,3,0.0,"(5, 11)","(5, 11)",False,True,True
34,2,0.0,"(5, 11)","(5, 11)",False,True,True
35,1,0.0,"(5, 11)","(5, 11)",False,True,True
