step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 6)","(11, 6)",False,False,False
1,3,0.0,"(11, 6)","(11, 6)",False,False,False
2,3,0.0,"(11, 6)","(11, 6)",False,False,False
3,3,0.0,"(11, 6)","(11, 6)",False,False,False
4,3,0.0,"(11, 6)","(11, 6)",False,False,False
5,3,0.0,"(11, 6)","(11, 6)",False,False,False
6,3,0.0,"(11, 6)","(11, 6)",False,False,False
7,3,0.0,"(11, 6)","(11, 6)",False,False,False
8,3,0.0,"(11, 6)","(11, 6)",False,False,False
9,3,0.0,"(11, 6)","(11, 6)",False,False,False
10,3,0.0,"(11, 6)","(11, 6)",False,False,False
11,3,0.0,"(11, 6)","(11, 6)",False,False,False
12,1,0.0,"(11, 6)","(11, 5)",False,False,True
13,3,0.0,"(11, 5)","(11, 5)",False,False,False
14,3,0.0,"(11, 5)","(11, 5)",False,False,False
15,1,0.0,"(11, 5)","(11, 4)",False,False,True
16,3,0.0,"(11, 4)","(11, 4)",False,False,False
17,3,0.0,"(11, 4)","(11, 4)",False,False,False
18,3,0.0,"(11, 4)","(11, 4)",False,False,False
19,3,0.0,"(11, 4)","(11, 4)",False,False,False
20,3,0.0,"(11, 4)","(11, 4)",False,False,False
21,3,0.0,"(11, 4)","(11, 4)",False,False,False
22,0,0.0,"(11, 4)","(11, 4)",False,False,False
23,3,0.0,"(11, 4)","(11, 4)",False,False,False
24,3,0.0,"(11, 4)","(11, 4)",False,False,False
25,4,0.0,"(11, 4)","(10, 4)",False,False,True
26,4,0.0,"(10, 4)","(9, 4)",False,False,True
27,2,0.0,"(9, 4)","(9, 5)",False,True,True
28,2,0.0,"(9, 5)","(9, 6)",False,True,True
29,2,0.0,"(9, 6)","(9, 7)",False,False,True
30,2,0.0,"(9, 7)","(9, 7)",False,False,False
31,3,0.0,"(9, 7)","(10, 7)",False,False,True
32,3,0.0,"(10, 7)","(11, 7)",False,False,True
33,1,0.0,"(11, 7)","(11, 6)",False,False,True
34,1,0.0,"(11, 6)","(11, 5)",False,False,True
35,1,0.0,"(11, 5)","(11, 4)",False,False,True
36,1,0.0,"(11, 4)","(11, 4)",False,False,False
37,4,0.0,"(11, 4)","(10, 4)",False,False,True
38,4,0.0,"(10, 4)","(9, 4)",False,False,True
39,1,0.0,"(9, 4)","(9, 4)",False,False,False
40,1,0.0,"(9, 4)","(9, 4)",False,False,False
41,2,0.0,"(9, 4)","(9, 5)",False,True,True
42,3,0.0,"(9, 5)","(10, 5)",False,True,True
43,3,0.0,"(10, 5)","(11, 5)",False,False,True
44,1,0.0,"(11, 5)","(11, 4)",False,False,True
45,4,0.0,"(11, 4)","(10, 4)",False,False,True
46,4,0.0,"(10, 4)","(9, 4)",False,False,True
47,2,0.0,"(9, 4)","(9, 5)",False,True,True
48,3,0.0,"(9, 5)","(10, 5)",False,True,True
49,4,0.0,"(10, 5)","(9, 5)",False,True,False
50,2,0.0,"(9, 5)","(9, 6)",False,True,True
51,4,0.0,"(9, 6)","(9, 6)",False,False,False
52,4,0.0,"(9, 6)","(9, 6)",False,False,False
53,4,0.0,"(9, 6)","(9, 6)",False,False,False
54,4,0.0,"(9, 6)","(9, 6)",False,False,False
55,4,0.0,"(9, 6)","(9, 6)",False,False,False
