step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 29)","(10, 28)",False,True,True
1,1,0.0,"(10, 28)","(10, 28)",False,False,False
2,2,0.0,"(10, 28)","(10, 27)",False,True,True
3,2,0.0,"(10, 27)","(10, 26)",False,False,True
4,3,0.0,"(10, 26)","(10, 27)",False,False,False
5,2,0.0,"(10, 27)","(10, 26)",False,False,False
6,3,0.0,"(10, 26)","(10, 27)",False,False,False
7,3,0.0,"(10, 27)","(10, 28)",False,False,True
8,2,0.0,"(10, 28)","(10, 27)",False,False,False
9,3,0.0,"(10, 27)","(10, 28)",False,False,False
10,2,0.0,"(10, 28)","(10, 27)",False,True,False
11,3,0.0,"(10, 27)","(10, 28)",False,False,False
12,1,0.0,"(10, 28)","(10, 28)",False,True,True
13,2,0.0,"(10, 28)","(10, 27)",False,False,True
14,1,0.0,"(10, 27)","(10, 27)",False,False,False
15,3,0.0,"(10, 27)","(10, 28)",False,True,True
16,1,0.0,"(10, 28)","(10, 28)",False,False,False
17,1,0.0,"(10, 28)","(10, 28)",False,False,False
18,1,0.0,"(10, 28)","(10, 28)",False,False,False
19,1,0.0,"(10, 28)","(10, 28)",False,False,False
20,1,0.0,"(10, 28)","(10, 28)",False,False,False
21,2,0.0,"(10, 28)","(10, 27)",False,False,True
22,2,0.0,"(10, 27)","(10, 26)",False,True,True
23,3,0.0,"(10, 26)","(10, 27)",False,False,False
24,1,0.0,"(10, 27)","(10, 27)",False,False,False
25,2,0.0,"(10, 27)","(10, 26)",False,True,True
26,3,0.0,"(10, 26)","(10, 27)",False,False,False
27,1,0.0,"(10, 27)","(10, 27)",False,False,False
28,3,0.0,"(10, 27)","(10, 28)",False,True,True
29,1,0.0,"(10, 28)","(10, 28)",False,False,False
30,2,0.0,"(10, 28)","(10, 27)",False,True,True
31,2,0.0,"(10, 27)","(10, 26)",False,False,True
32,2,0.0,"(10, 26)","(10, 25)",False,False,True
33,2,0.0,"(10, 25)","(10, 24)",False,False,True
34,2,0.0,"(10, 24)","(10, 23)",False,True,True
35,2,0.0,"(10, 23)","(10, 22)",False,False,True
36,2,0.0,"(10, 22)","(10, 21)",False,False,True
37,2,0.0,"(10, 21)","(10, 20)",False,True,True
38,2,0.0,"(10, 20)","(10, 19)",False,True,True
39,2,0.0,"(10, 19)","(10, 18)",False,True,True
40,2,0.0,"(10, 18)","(10, 17)",False,True,True
41,2,0.0,"(10, 17)","(10, 16)",False,True,True
42,2,0.0,"(10, 16)","(10, 15)",False,True,True
43,2,0.0,"(10, 15)","(10, 14)",False,True,True
44,2,0.0,"(10, 14)","(10, 13)",False,True,True
45,2,0.0,"(10, 13)","(10, 12)",False,True,True
46,2,0.0,"(10, 12)","(10, 11)",False,True,True
47,2,0.0,"(10, 11)","(10, 10)",False,True,True
48,2,0.0,"(10, 10)","(10, 9)",False,True,True
49,2,0.0,"(10, 9)","(10, 8)",False,True,True
50,2,0.0,"(10, 8)","(10, 7)",False,True,True
51,2,0.0,"(10, 7)","(10, 6)",False,True,True
52,2,0.0,"(10, 6)","(10, 5)",False,True,True
53,2,0.0,"(10, 5)","(10, 4)",False,True,True
54,2,0.0,"(10, 4)","(10, 3)",False,True,True
55,2,0.0,"(10, 3)","(10, 2)",False,True,True
56,2,0.0,"(10, 2)","(10, 1)",False,True,True
57,2,0.0,"(10, 1)","(10, 0)",False,True,True
58,2,0.0,"(10, 0)","(10, 0)",False,True,True
59,2,0.0,"(10, 0)","(10, 0)",False,False,False
60,3,0.0,"(10, 0)","(10, 1)",False,True,True
61,2,0.0,"(10, 1)","(10, 0)",False,False,False
62,2,0.0,"(10, 0)","(10, 0)",False,False,False
63,2,0.0,"(10, 0)","(10, 0)",False,False,False
64,2,0.0,"(10, 0)","(10, 0)",False,False,False
65,3,0.0,"(10, 0)","(10, 1)",False,False,True
66,2,0.0,"(10, 1)","(10, 0)",False,False,False
67,3,0.0,"(10, 0)","(10, 1)",False,False,False
68,3,0.0,"(10, 1)","(10, 2)",False,False,True
69,3,0.0,"(10, 2)","(10, 3)",False,False,True
70,1,0.0,"(10, 3)","(10, 3)",False,True,True
