step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 15)","(1, 15)",False,True,True
1,1,0.0,"(1, 15)","(1, 14)",False,True,True
2,0,0.0,"(1, 14)","(1, 14)",False,True,False
3,1,0.0,"(1, 14)","(1, 13)",False,True,True
4,1,0.0,"(1, 13)","(1, 13)",False,True,True
5,0,0.0,"(1, 13)","(1, 12)",False,True,False
6,2,0.0,"(1, 12)","(1, 13)",False,True,False
7,1,0.0,"(1, 13)","(1, 12)",False,True,False
8,1,0.0,"(1, 12)","(1, 12)",False,True,True
9,4,-1.0,"(1, 12)","(0, 12)",True,True,True
10,4,-1.0,"(0, 12)","(0, 12)",True,True,True
11,1,-2.0,"(0, 12)","(0, 11)",True,True,True
12,1,-1.0,"(0, 11)","(0, 11)",True,True,True
13,1,-2.0,"(0, 11)","(0, 10)",True,True,True
14,2,-1.0,"(0, 10)","(0, 11)",True,True,False
