step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 12)","(6, 12)",False,False,False
1,4,0.0,"(6, 12)","(7, 12)",False,True,True
2,2,0.0,"(7, 12)","(7, 12)",False,False,False
3,4,0.0,"(7, 12)","(7, 12)",False,True,True
4,3,0.0,"(7, 12)","(7, 12)",False,False,False
5,4,0.0,"(7, 12)","(7, 12)",False,False,False
6,4,0.0,"(7, 12)","(7, 12)",False,False,False
7,4,0.0,"(7, 12)","(7, 12)",False,False,False
8,3,0.0,"(7, 12)","(7, 12)",False,False,False
9,2,0.0,"(7, 12)","(7, 12)",False,False,False
10,2,0.0,"(7, 12)","(7, 11)",False,True,True
11,3,0.0,"(7, 11)","(7, 11)",False,False,False
12,2,0.0,"(7, 11)","(7, 11)",False,False,False
13,5,0.0,"(7, 11)","(7, 11)",False,False,False
14,3,0.0,"(7, 11)","(7, 11)",False,False,False
15,4,0.0,"(7, 11)","(7, 11)",False,False,False
16,4,0.0,"(7, 11)","(8, 11)",False,True,True
17,2,0.0,"(8, 11)","(8, 11)",False,False,False
18,2,0.0,"(8, 11)","(8, 10)",False,True,True
19,2,2.0,"(8, 10)","(8, 10)",True,True,True
20,4,0.0,"(8, 10)","(8, 10)",False,True,True
21,5,0.0,"(8, 10)","(8, 10)",False,False,False
22,2,0.0,"(8, 10)","(8, 10)",False,False,False
23,2,0.0,"(8, 10)","(8, 10)",False,False,False
24,5,0.0,"(8, 10)","(8, 10)",False,True,True
25,2,0.0,"(8, 10)","(8, 10)",False,False,False
26,3,0.0,"(8, 10)","(8, 10)",False,False,False
27,3,0.0,"(8, 10)","(8, 11)",False,False,True
28,4,0.0,"(8, 11)","(8, 11)",False,False,False
29,4,0.0,"(8, 11)","(9, 11)",False,True,True
30,5,0.0,"(9, 11)","(9, 11)",False,False,False
31,4,0.0,"(9, 11)","(9, 11)",False,False,False
32,2,0.0,"(9, 11)","(9, 11)",False,False,False
33,4,0.0,"(9, 11)","(9, 11)",False,False,False
34,4,0.0,"(9, 11)","(10, 11)",False,True,True
35,2,0.0,"(10, 11)","(10, 11)",False,False,False
36,3,0.0,"(10, 11)","(10, 11)",False,False,False
37,3,0.0,"(10, 11)","(10, 12)",False,True,True
38,2,0.0,"(10, 12)","(10, 12)",False,False,False
39,3,0.0,"(10, 12)","(10, 12)",False,False,False
40,2,0.0,"(10, 12)","(10, 12)",False,False,False
41,3,0.0,"(10, 12)","(10, 12)",False,False,False
42,5,0.0,"(10, 12)","(10, 12)",False,False,False
43,3,0.0,"(10, 12)","(10, 12)",False,False,False
44,2,0.0,"(10, 12)","(10, 12)",False,False,False
45,2,0.0,"(10, 12)","(10, 11)",False,False,True
46,3,0.0,"(10, 11)","(10, 11)",False,False,False
47,3,0.0,"(10, 11)","(10, 12)",False,False,True
48,2,0.0,"(10, 12)","(10, 12)",False,False,False
49,3,0.0,"(10, 12)","(10, 12)",False,False,False
50,2,0.0,"(10, 12)","(10, 12)",False,False,False
51,4,0.0,"(10, 12)","(10, 12)",False,False,False
52,2,0.0,"(10, 12)","(10, 12)",False,False,False
53,2,0.0,"(10, 12)","(10, 11)",False,False,True
54,3,0.0,"(10, 11)","(10, 11)",False,False,False
55,2,0.0,"(10, 11)","(10, 11)",False,False,False
