step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 6)","(8, 6)",False,True,True
1,2,0.0,"(8, 6)","(8, 7)",False,True,True
2,4,0.0,"(8, 7)","(7, 7)",False,True,True
3,3,0.0,"(7, 7)","(8, 7)",False,True,False
4,3,0.0,"(8, 7)","(9, 7)",False,True,True
5,1,0.0,"(9, 7)","(9, 6)",False,True,True
6,1,0.0,"(9, 6)","(9, 5)",False,True,True
7,3,0.0,"(9, 5)","(9, 5)",False,True,True
8,3,0.0,"(9, 5)","(9, 5)",False,True,True
9,2,0.0,"(9, 5)","(9, 6)",False,True,True
10,1,0.0,"(9, 6)","(9, 5)",False,True,False
11,3,0.0,"(9, 5)","(9, 5)",False,True,True
12,3,0.0,"(9, 5)","(9, 5)",False,True,True
13,2,0.0,"(9, 5)","(9, 6)",False,True,True
14,1,0.0,"(9, 6)","(9, 5)",False,True,False
15,4,0.0,"(9, 5)","(8, 5)",False,True,True
16,3,0.0,"(8, 5)","(9, 5)",False,True,False
17,2,0.0,"(9, 5)","(9, 6)",False,False,True
18,1,0.0,"(9, 6)","(9, 5)",False,True,False
19,3,0.0,"(9, 5)","(9, 5)",False,True,True
20,1,0.0,"(9, 5)","(9, 4)",False,True,True
21,2,0.0,"(9, 4)","(9, 5)",False,True,False
22,4,0.0,"(9, 5)","(8, 5)",False,False,True
23,4,0.0,"(8, 5)","(7, 5)",False,True,True
24,4,0.0,"(7, 5)","(6, 5)",False,True,True
25,3,0.0,"(6, 5)","(7, 5)",False,False,False
26,1,0.0,"(7, 5)","(7, 4)",False,True,True
27,2,0.0,"(7, 4)","(7, 5)",False,True,False
28,3,0.0,"(7, 5)","(8, 5)",False,True,True
29,3,0.0,"(8, 5)","(9, 5)",False,True,True
30,2,0.0,"(9, 5)","(9, 6)",False,True,True
31,4,0.0,"(9, 6)","(8, 6)",False,True,True
32,4,2.0,"(8, 6)","(7, 6)",True,True,True
33,3,2.0,"(7, 6)","(8, 6)",True,True,False
34,4,0.0,"(8, 6)","(7, 6)",False,True,False
35,2,0.0,"(7, 6)","(7, 7)",False,True,True
36,3,0.0,"(7, 7)","(8, 7)",False,True,True
37,1,0.0,"(8, 7)","(8, 6)",False,True,True
38,3,0.0,"(8, 6)","(9, 6)",False,False,True
39,1,0.0,"(9, 6)","(9, 5)",False,True,True
40,4,0.0,"(9, 5)","(8, 5)",False,False,True
41,3,0.0,"(8, 5)","(9, 5)",False,True,False
42,4,0.0,"(9, 5)","(8, 5)",False,True,False
43,4,0.0,"(8, 5)","(7, 5)",False,True,True
44,2,0.0,"(7, 5)","(7, 6)",False,True,True
45,2,0.0,"(7, 6)","(7, 7)",False,False,True
46,3,0.0,"(7, 7)","(8, 7)",False,True,True
47,3,0.0,"(8, 7)","(9, 7)",False,True,True
48,3,0.0,"(9, 7)","(9, 7)",False,True,True
49,4,0.0,"(9, 7)","(8, 7)",False,True,True
50,3,0.0,"(8, 7)","(9, 7)",False,True,False
51,3,0.0,"(9, 7)","(9, 7)",False,True,True
52,1,0.0,"(9, 7)","(9, 6)",False,True,True
53,0,0.0,"(9, 6)","(9, 6)",False,True,False
54,4,0.0,"(9, 6)","(8, 6)",False,True,True
55,1,0.0,"(8, 6)","(8, 5)",False,True,True
56,1,0.0,"(8, 5)","(8, 4)",False,True,True
57,3,0.0,"(8, 4)","(9, 4)",False,True,True
58,3,0.0,"(9, 4)","(9, 4)",False,True,True
59,1,0.0,"(9, 4)","(9, 3)",False,False,True
60,1,0.0,"(9, 3)","(9, 2)",False,True,True
61,3,0.0,"(9, 2)","(9, 2)",False,True,True
62,3,0.0,"(9, 2)","(9, 2)",False,True,True
63,4,0.0,"(9, 2)","(8, 2)",False,True,True
64,2,0.0,"(8, 2)","(8, 3)",False,True,True
65,3,0.0,"(8, 3)","(9, 3)",False,True,True
66,1,0.0,"(9, 3)","(9, 2)",False,True,True
67,4,0.0,"(9, 2)","(8, 2)",False,True,True
68,3,0.0,"(8, 2)","(9, 2)",False,True,False
69,1,0.0,"(9, 2)","(9, 1)",False,True,True
70,2,0.0,"(9, 1)","(9, 2)",False,True,False
71,1,0.0,"(9, 2)","(9, 1)",False,True,False
72,2,0.0,"(9, 1)","(9, 2)",False,False,False
73,2,0.0,"(9, 2)","(9, 3)",False,True,True
74,4,0.0,"(9, 3)","(8, 3)",False,True,True
75,1,0.0,"(8, 3)","(8, 2)",False,True,True
76,3,0.0,"(8, 2)","(9, 2)",False,True,True
77,1,0.0,"(9, 2)","(9, 1)",False,True,True
78,2,0.0,"(9, 1)","(9, 2)",False,True,False
79,2,0.0,"(9, 2)","(9, 3)",False,True,True
80,4,0.0,"(9, 3)","(8, 3)",False,True,True
81,4,0.0,"(8, 3)","(7, 3)",False,True,True
82,4,0.0,"(7, 3)","(6, 3)",False,True,True
83,1,0.0,"(6, 3)","(6, 2)",False,True,True
84,4,0.0,"(6, 2)","(5, 2)",False,True,True
85,3,0.0,"(5, 2)","(6, 2)",False,True,False
86,3,0.0,"(6, 2)","(7, 2)",False,True,True
87,4,0.0,"(7, 2)","(6, 2)",False,True,False
88,4,0.0,"(6, 2)","(5, 2)",False,True,True
89,3,0.0,"(5, 2)","(6, 2)",False,False,False
90,3,0.0,"(6, 2)","(7, 2)",False,True,True
91,2,0.0,"(7, 2)","(7, 3)",False,True,True
92,1,0.0,"(7, 3)","(7, 2)",False,True,False
93,4,0.0,"(7, 2)","(6, 2)",False,True,True
94,4,0.0,"(6, 2)","(5, 2)",False,True,True
95,4,0.0,"(5, 2)","(5, 2)",False,True,True
96,3,0.0,"(5, 2)","(6, 2)",False,True,True
97,3,0.0,"(6, 2)","(7, 2)",False,True,True
98,4,0.0,"(7, 2)","(6, 2)",False,True,False
99,4,0.0,"(6, 2)","(5, 2)",False,True,True
100,1,0.0,"(5, 2)","(5, 1)",False,True,True
101,3,0.0,"(5, 1)","(6, 1)",False,False,True
102,2,0.0,"(6, 1)","(6, 2)",False,True,True
103,1,0.0,"(6, 2)","(6, 1)",False,True,False
104,4,0.0,"(6, 1)","(5, 1)",False,True,True
105,3,0.0,"(5, 1)","(6, 1)",False,True,False
106,2,0.0,"(6, 1)","(6, 2)",False,True,True
107,2,0.0,"(6, 2)","(6, 3)",False,True,True
108,3,0.0,"(6, 3)","(7, 3)",False,True,True
109,3,0.0,"(7, 3)","(8, 3)",False,True,True
110,4,0.0,"(8, 3)","(7, 3)",False,True,False
111,2,0.0,"(7, 3)","(7, 4)",False,False,True
112,2,0.0,"(7, 4)","(7, 5)",False,True,True
113,3,0.0,"(7, 5)","(8, 5)",False,True,True
114,2,0.0,"(8, 5)","(8, 6)",False,True,True
115,2,0.0,"(8, 6)","(8, 7)",False,True,True
116,2,0.0,"(8, 7)","(8, 8)",False,True,True
117,1,0.0,"(8, 8)","(8, 7)",False,True,False
118,1,0.0,"(8, 7)","(8, 6)",False,False,True
119,4,0.0,"(8, 6)","(7, 6)",False,False,True
120,2,0.0,"(7, 6)","(7, 7)",False,False,True
121,3,0.0,"(7, 7)","(8, 7)",False,True,True
122,1,0.0,"(8, 7)","(8, 6)",False,True,True
123,4,0.0,"(8, 6)","(7, 6)",False,True,True
124,3,0.0,"(7, 6)","(8, 6)",False,True,False
125,1,0.0,"(8, 6)","(8, 5)",False,True,True
126,4,0.0,"(8, 5)","(7, 5)",False,True,True
127,3,0.0,"(7, 5)","(8, 5)",False,True,False
128,1,0.0,"(8, 5)","(8, 4)",False,True,True
129,2,0.0,"(8, 4)","(8, 5)",False,True,False
130,3,0.0,"(8, 5)","(9, 5)",False,False,True
131,4,0.0,"(9, 5)","(8, 5)",False,True,False
132,2,0.0,"(8, 5)","(8, 6)",False,True,True
133,3,0.0,"(8, 6)","(9, 6)",False,True,True
134,2,0.0,"(9, 6)","(9, 7)",False,True,True
135,2,0.0,"(9, 7)","(9, 8)",False,True,True
136,4,0.0,"(9, 8)","(8, 8)",False,True,True
137,2,0.0,"(8, 8)","(8, 9)",False,True,True
138,2,0.0,"(8, 9)","(8, 10)",False,True,True
139,2,0.0,"(8, 10)","(8, 11)",False,True,True
140,2,0.0,"(8, 11)","(8, 12)",False,False,True
141,2,0.0,"(8, 12)","(8, 13)",False,False,True
142,2,0.0,"(8, 13)","(8, 14)",False,True,True
143,1,0.0,"(8, 14)","(8, 13)",False,False,False
144,1,0.0,"(8, 13)","(8, 12)",False,True,True
145,2,0.0,"(8, 12)","(8, 13)",False,True,False
146,3,0.0,"(8, 13)","(9, 13)",False,True,True
147,3,0.0,"(9, 13)","(9, 13)",False,True,True
148,1,0.0,"(9, 13)","(9, 12)",False,True,True
149,3,0.0,"(9, 12)","(9, 12)",False,False,False
150,1,0.0,"(9, 12)","(9, 11)",False,True,True
151,1,0.0,"(9, 11)","(9, 10)",False,True,True
152,1,0.0,"(9, 10)","(9, 9)",False,True,True
153,2,0.0,"(9, 9)","(9, 10)",False,True,False
154,2,0.0,"(9, 10)","(9, 11)",False,True,True
155,1,0.0,"(9, 11)","(9, 10)",False,True,False
156,1,0.0,"(9, 10)","(9, 9)",False,True,True
157,4,0.0,"(9, 9)","(8, 9)",False,True,True
158,3,0.0,"(8, 9)","(9, 9)",False,True,False
159,1,0.0,"(9, 9)","(9, 8)",False,True,True
160,4,0.0,"(9, 8)","(8, 8)",False,True,True
161,4,0.0,"(8, 8)","(7, 8)",False,True,True
162,1,0.0,"(7, 8)","(7, 7)",False,True,True
163,4,0.0,"(7, 7)","(6, 7)",False,True,True
164,4,0.0,"(6, 7)","(5, 7)",False,True,True
165,4,0.0,"(5, 7)","(4, 7)",False,True,True
166,1,0.0,"(4, 7)","(4, 6)",False,True,True
167,1,0.0,"(4, 6)","(4, 5)",False,True,True
168,4,0.0,"(4, 5)","(3, 5)",False,True,True
169,0,0.0,"(3, 5)","(3, 5)",False,True,False
170,1,0.0,"(3, 5)","(3, 4)",False,True,True
171,3,0.0,"(3, 4)","(4, 4)",False,True,True
