step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 9)","(8, 8)",False,False,True
1,1,0.0,"(8, 8)","(8, 7)",False,False,True
2,1,0.0,"(8, 7)","(8, 6)",False,False,True
3,3,0.0,"(8, 6)","(8, 6)",False,False,False
4,1,0.0,"(8, 6)","(8, 5)",False,False,True
5,4,0.0,"(8, 5)","(7, 5)",False,False,True
6,4,0.0,"(7, 5)","(6, 5)",False,False,True
7,1,0.0,"(6, 5)","(6, 4)",False,False,True
8,4,0.0,"(6, 4)","(5, 4)",False,False,True
9,2,0.0,"(5, 4)","(5, 5)",False,False,True
10,1,0.0,"(5, 5)","(5, 4)",False,False,False
11,4,0.0,"(5, 4)","(5, 4)",False,False,False
12,4,0.0,"(5, 4)","(5, 4)",False,False,False
13,2,0.0,"(5, 4)","(5, 5)",False,False,True
14,2,0.0,"(5, 5)","(5, 6)",False,False,True
