step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,,,False,False,False
1,5,0.0,,,False,False,False
2,0,0.0,,,False,False,False
3,0,0.0,,,False,False,False
4,0,0.0,,,False,False,False
5,0,0.0,,,False,False,False
6,0,0.0,,,False,False,False
7,0,0.0,,,False,False,False
8,0,0.0,,,False,False,False
9,0,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,0,0.0,,,False,False,False
12,0,0.0,,,False,False,False
13,0,0.0,,,False,False,False
14,0,0.0,,,False,False,False
15,0,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,1,0.0,,,False,False,False
21,0,0.0,,,False,False,False
22,0,0.0,,,False,False,False
23,0,0.0,,,False,False,False
24,1,0.0,,,False,False,False
25,0,0.0,,,False,False,False
26,0,0.0,,,False,False,False
27,0,0.0,,,False,False,False
28,0,0.0,,,False,False,False
29,0,0.0,,,False,False,False
30,0,0.0,,,False,False,False
31,0,0.0,,,False,False,False
32,0,0.0,,,False,False,False
33,0,0.0,,,False,False,False
34,0,0.0,,,False,False,False
35,0,0.0,,,False,False,False
36,1,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,0,0.0,,,False,False,False
40,1,0.0,,,False,False,False
41,5,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,0,0.0,,,False,False,False
44,0,0.0,,,False,False,False
45,0,0.0,,,False,False,False
46,0,0.0,,,False,False,False
47,0,0.0,,,False,False,False
48,0,0.0,,,False,False,False
49,0,0.0,,,False,False,False
50,0,0.0,,,False,False,False
51,0,0.0,,,False,False,False
52,0,0.0,,,False,False,False
53,0,0.0,,,False,False,False
54,0,0.0,,,False,False,False
55,0,0.0,,,False,False,False
56,1,0.0,,,False,True,True
57,3,0.0,,,False,True,True
58,0,0.0,,,False,True,False
59,0,0.0,,,False,True,False
60,0,0.0,,,False,True,False
61,0,0.0,,,False,True,False
62,0,0.0,,,False,True,False
63,0,0.0,,,False,True,False
64,0,0.0,,,False,True,False
65,0,0.0,,,False,True,False
66,0,0.0,,,False,False,False
