step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 1)","(1, 1)",False,False,False
1,0,0.0,"(1, 1)","(1, 1)",False,False,False
2,0,0.0,"(1, 1)","(1, 1)",False,False,False
3,0,0.0,"(1, 1)","(1, 1)",False,False,False
4,0,0.0,"(1, 1)","(1, 1)",False,False,False
5,0,0.0,"(1, 1)","(1, 1)",False,False,False
6,0,0.0,"(1, 1)","(1, 1)",False,False,False
7,0,0.0,"(1, 1)","(1, 1)",False,False,False
8,0,0.0,"(1, 1)","(1, 1)",False,False,False
9,0,0.0,"(1, 1)","(1, 1)",False,False,False
10,0,0.0,"(1, 1)","(1, 1)",False,False,False
11,2,0.0,"(1, 1)","(1, 2)",False,False,True
12,2,0.0,"(1, 2)","(1, 3)",False,False,True
13,2,0.0,"(1, 3)","(1, 4)",False,False,True
14,2,0.0,"(1, 4)","(1, 5)",False,False,True
15,3,0.0,"(1, 5)","(1, 5)",False,True,True
16,3,0.0,"(1, 5)","(1, 5)",False,False,False
17,3,0.0,"(1, 5)","(2, 5)",False,False,True
18,4,0.0,"(2, 5)","(1, 5)",False,False,False
19,2,0.0,"(1, 5)","(1, 6)",False,False,True
20,2,0.0,"(1, 6)","(1, 7)",False,False,True
21,2,1.0,"(1, 7)","(1, 8)",True,True,True
22,0,0.0,"(1, 8)","(1, 8)",False,True,False
23,0,0.0,"(1, 8)","(1, 8)",False,False,False
24,0,0.0,"(1, 8)","(1, 8)",False,False,False
25,0,0.0,"(1, 8)","(1, 8)",False,False,False
26,0,0.0,"(1, 8)","(1, 8)",False,False,False
27,0,0.0,"(1, 8)","(1, 8)",False,False,False
28,0,0.0,"(1, 8)","(1, 8)",False,False,False
29,0,0.0,"(1, 8)","(1, 8)",False,False,False
30,0,0.0,"(1, 8)","(1, 8)",False,False,False
31,0,0.0,"(1, 8)","(1, 8)",False,False,False
32,0,0.0,"(1, 8)","(1, 8)",False,False,False
33,0,0.0,"(1, 8)","(1, 8)",False,False,False
34,2,5.0,"(1, 8)","(1, 9)",True,True,True
35,0,0.0,"(1, 9)","(1, 9)",False,False,False
36,3,1.0,"(1, 9)","(2, 9)",True,True,True
37,2,0.0,"(2, 9)","(2, 9)",False,False,False
38,2,0.0,"(2, 9)","(2, 9)",False,False,False
39,1,0.0,"(2, 9)","(2, 8)",False,False,True
40,4,0.0,"(2, 8)","(1, 8)",False,False,True
41,1,0.0,"(1, 8)","(1, 7)",False,False,True
42,1,0.0,"(1, 7)","(1, 6)",False,False,True
43,1,0.0,"(1, 6)","(1, 5)",False,False,True
44,1,0.0,"(1, 5)","(1, 4)",False,False,True
45,1,0.0,"(1, 4)","(1, 3)",False,False,True
46,1,0.0,"(1, 3)","(1, 2)",False,False,True
47,1,0.0,"(1, 2)","(1, 1)",False,False,True
48,1,0.0,"(1, 1)","(1, 1)",False,False,False
49,0,0.0,"(1, 1)","(1, 1)",False,False,False
50,0,0.0,"(1, 1)","(1, 1)",False,False,False
51,3,0.0,"(1, 1)","(2, 1)",False,False,True
52,3,0.0,"(2, 1)","(3, 1)",False,False,True
53,0,0.0,"(3, 1)","(3, 1)",False,False,False
54,0,0.0,"(3, 1)","(3, 1)",False,False,False
55,0,0.0,"(3, 1)","(3, 1)",False,False,False
56,0,0.0,"(3, 1)","(3, 1)",False,False,False
57,0,0.0,"(3, 1)","(3, 1)",False,False,False
58,0,0.0,"(3, 1)","(3, 1)",False,False,False
59,0,0.0,"(3, 1)","(3, 1)",False,False,False
60,0,0.0,"(3, 1)","(3, 1)",False,False,False
61,0,0.0,"(3, 1)","(3, 1)",False,False,False
62,0,0.0,"(3, 1)","(3, 1)",False,False,False
63,2,0.0,"(3, 1)","(3, 2)",False,False,True
64,2,0.0,"(3, 2)","(3, 3)",False,False,True
65,2,0.0,"(3, 3)","(3, 4)",False,False,True
66,2,0.0,"(3, 4)","(3, 5)",False,False,True
67,3,0.0,"(3, 5)","(4, 5)",False,False,True
68,3,0.0,"(4, 5)","(5, 5)",False,False,True
69,3,0.0,"(5, 5)","(6, 5)",False,False,True
70,3,0.0,"(6, 5)","(6, 5)",False,True,True
71,4,0.0,"(6, 5)","(5, 5)",False,False,True
72,3,0.0,"(5, 5)","(5, 5)",False,True,True
73,2,0.0,"(5, 5)","(5, 6)",False,False,True
74,0,0.0,"(5, 6)","(5, 6)",False,False,False
75,2,0.0,"(5, 6)","(5, 7)",False,False,True
76,0,0.0,"(5, 7)","(5, 7)",False,False,False
77,2,0.0,"(5, 7)","(5, 8)",False,False,True
78,2,0.0,"(5, 8)","(5, 9)",False,False,True
79,2,0.0,"(5, 9)","(5, 9)",False,False,False
80,3,0.0,"(5, 9)","(6, 9)",False,False,True
81,0,0.0,"(6, 9)","(6, 9)",False,False,False
82,0,0.0,"(6, 9)","(6, 9)",False,False,False
83,0,0.0,"(6, 9)","(6, 9)",False,False,False
84,0,0.0,"(6, 9)","(6, 9)",False,False,False
85,0,0.0,"(6, 9)","(6, 9)",False,False,False
86,0,0.0,"(6, 9)","(6, 9)",False,False,False
87,3,0.0,"(6, 9)","(7, 9)",False,False,True
88,0,0.0,"(7, 9)","(7, 9)",False,False,False
89,0,0.0,"(7, 9)","(7, 9)",False,False,False
90,1,0.0,"(7, 9)","(7, 8)",False,False,True
91,1,0.0,"(7, 8)","(7, 7)",False,False,True
92,2,0.0,"(7, 7)","(7, 8)",False,False,False
93,2,0.0,"(7, 8)","(7, 9)",False,False,True
94,2,0.0,"(7, 9)","(7, 9)",False,False,False
95,2,0.0,"(7, 9)","(7, 9)",False,False,False
96,2,0.0,"(7, 9)","(7, 9)",False,False,False
97,2,0.0,"(7, 9)","(7, 9)",False,False,False
98,2,0.0,"(7, 9)","(7, 9)",False,False,False
99,0,0.0,"(7, 9)","(7, 9)",False,False,False
100,0,0.0,"(7, 9)","(7, 9)",False,False,False
101,0,0.0,"(7, 9)","(7, 9)",False,False,False
102,0,0.0,"(7, 9)","(7, 9)",False,False,False
103,0,0.0,"(7, 9)","(7, 9)",False,False,False
104,0,0.0,"(7, 9)","(7, 9)",False,False,False
105,0,0.0,"(7, 9)","(7, 9)",False,False,False
106,0,0.0,"(7, 9)","(7, 9)",False,False,False
107,0,0.0,"(7, 9)","(7, 9)",False,False,False
108,0,0.0,"(7, 9)","(7, 9)",False,False,False
109,0,0.0,"(7, 9)","(7, 9)",False,False,False
110,0,0.0,"(7, 9)","(7, 9)",False,False,False
111,0,0.0,"(7, 9)","(7, 9)",False,False,False
112,2,0.0,"(7, 9)","(7, 9)",False,False,False
113,2,0.0,"(7, 9)","(7, 9)",False,False,False
114,3,0.0,"(7, 9)","(7, 9)",False,False,False
115,1,0.0,"(7, 9)","(7, 8)",False,False,True
116,0,0.0,"(7, 8)","(7, 8)",False,False,False
117,1,0.0,"(7, 8)","(7, 7)",False,False,True
118,1,0.0,"(7, 7)","(7, 6)",False,False,True
119,0,0.0,"(7, 6)","(7, 6)",False,False,False
120,0,0.0,"(7, 6)","(7, 6)",False,False,False
121,0,0.0,"(7, 6)","(7, 6)",False,False,False
122,0,0.0,"(7, 6)","(7, 6)",False,False,False
123,0,0.0,"(7, 6)","(7, 6)",False,False,False
124,0,0.0,"(7, 6)","(7, 6)",False,False,False
125,0,0.0,"(7, 6)","(7, 6)",False,False,False
126,0,0.0,"(7, 6)","(7, 6)",False,False,False
127,0,0.0,"(7, 6)","(7, 6)",False,False,False
128,0,0.0,"(7, 6)","(7, 6)",False,False,False
129,0,0.0,"(7, 6)","(7, 6)",False,False,False
130,0,0.0,"(7, 6)","(7, 6)",False,False,False
131,0,0.0,"(7, 6)","(7, 6)",False,False,False
132,1,0.0,"(7, 6)","(7, 6)",False,True,True
133,1,0.0,"(7, 6)","(7, 6)",False,False,False
134,0,0.0,"(7, 6)","(7, 6)",False,False,False
135,4,0.0,"(7, 6)","(6, 6)",False,False,True
136,1,0.0,"(6, 6)","(6, 6)",False,True,True
137,1,0.0,"(6, 6)","(6, 5)",False,False,True
138,0,0.0,"(6, 5)","(6, 5)",False,False,False
139,0,0.0,"(6, 5)","(6, 5)",False,False,False
140,0,0.0,"(6, 5)","(6, 5)",False,False,False
141,0,0.0,"(6, 5)","(6, 5)",False,False,False
142,0,0.0,"(6, 5)","(6, 5)",False,False,False
143,0,0.0,"(6, 5)","(6, 5)",False,False,False
144,0,0.0,"(6, 5)","(6, 5)",False,False,False
145,0,0.0,"(6, 5)","(6, 5)",False,False,False
146,0,0.0,"(6, 5)","(6, 5)",False,False,False
147,0,0.0,"(6, 5)","(6, 5)",False,False,False
148,0,0.0,"(6, 5)","(6, 5)",False,False,False
149,0,0.0,"(6, 5)","(6, 5)",False,False,False
150,0,0.0,"(6, 5)","(6, 5)",False,False,False
151,0,0.0,"(6, 5)","(6, 5)",False,False,False
152,3,0.0,"(6, 5)","(7, 5)",False,False,True
153,1,0.0,"(7, 5)","(7, 4)",False,False,True
154,1,0.0,"(7, 4)","(7, 4)",False,True,True
155,1,0.0,"(7, 4)","(7, 4)",False,False,False
