step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 9)","(2, 9)",False,True,False
1,0,0.0,"(2, 9)","(2, 9)",False,True,False
2,0,0.0,"(2, 9)","(2, 9)",False,True,False
3,0,0.0,"(2, 9)","(2, 9)",False,True,False
4,0,0.0,"(2, 9)","(2, 9)",False,True,False
5,0,0.0,"(2, 9)","(2, 9)",False,True,False
6,0,0.0,"(2, 9)","(2, 9)",False,True,False
7,3,0.0,"(2, 9)","(2, 10)",False,True,True
8,0,0.0,"(2, 10)","(2, 10)",False,False,False
9,3,0.0,"(2, 10)","(2, 11)",False,True,True
10,4,0.0,"(2, 11)","(3, 11)",False,True,True
11,3,0.0,"(3, 11)","(3, 12)",False,True,True
12,3,0.0,"(3, 12)","(3, 13)",False,True,True
13,0,0.0,"(3, 13)","(3, 13)",False,True,False
14,5,0.0,"(3, 13)","(3, 13)",False,True,True
15,0,0.0,"(3, 13)","(3, 13)",False,True,False
16,4,0.0,"(3, 13)","(4, 13)",False,True,True
17,0,0.0,"(4, 13)","(4, 13)",False,True,False
18,0,0.0,"(4, 13)","(4, 13)",False,True,False
19,0,0.0,"(4, 13)","(4, 13)",False,False,False
20,0,0.0,"(4, 13)","(4, 13)",False,True,False
21,0,0.0,"(4, 13)","(4, 13)",False,True,False
22,0,0.0,"(4, 13)","(4, 13)",False,True,False
23,0,0.0,"(4, 13)","(4, 13)",False,True,False
24,0,0.0,"(4, 13)","(4, 13)",False,True,False
25,0,0.0,"(4, 13)","(4, 13)",False,True,False
26,0,0.0,"(4, 13)","(4, 13)",False,True,False
27,0,0.0,"(4, 13)","(4, 13)",False,True,False
28,3,0.0,"(4, 13)","(4, 14)",False,True,True
29,3,0.0,"(4, 14)","(4, 15)",False,True,True
