step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,False,True
1,2,0.0,"(2, 1)","(2, 2)",False,False,True
2,2,0.0,"(2, 2)","(2, 3)",False,False,True
3,2,0.0,"(2, 3)","(2, 4)",False,False,True
4,2,0.0,"(2, 4)","(2, 4)",False,True,True
5,3,0.0,"(2, 4)","(3, 4)",False,False,True
6,3,0.0,"(3, 4)","(4, 4)",False,False,True
7,2,0.0,"(4, 4)","(4, 5)",False,False,True
8,2,0.0,"(4, 5)","(4, 6)",False,False,True
9,2,0.0,"(4, 6)","(4, 6)",False,True,True
10,2,0.0,"(4, 6)","(4, 7)",False,False,True
11,2,0.0,"(4, 7)","(4, 8)",False,False,True
12,2,0.0,"(4, 8)","(4, 9)",False,False,True
13,3,0.0,"(4, 9)","(5, 9)",False,False,True
14,3,0.0,"(5, 9)","(6, 9)",False,False,True
15,3,0.0,"(6, 9)","(7, 9)",False,False,True
16,3,0.0,"(7, 9)","(7, 9)",False,False,False
17,1,0.0,"(7, 9)","(7, 8)",False,False,True
18,1,0.0,"(7, 8)","(7, 7)",False,False,True
19,4,0.0,"(7, 7)","(6, 7)",False,False,True
20,4,0.0,"(6, 7)","(5, 7)",False,False,True
21,4,0.0,"(5, 7)","(4, 7)",False,False,True
22,4,0.0,"(4, 7)","(3, 7)",False,False,True
23,4,0.0,"(3, 7)","(2, 7)",False,False,True
24,4,0.0,"(2, 7)","(1, 7)",False,False,True
25,1,0.0,"(1, 7)","(1, 6)",False,False,True
26,3,0.0,"(1, 6)","(2, 6)",False,False,True
27,2,0.0,"(2, 6)","(2, 7)",False,False,True
28,2,0.0,"(2, 7)","(2, 7)",False,True,True
29,3,0.0,"(2, 7)","(3, 7)",False,False,True
30,3,0.0,"(3, 7)","(3, 7)",False,True,True
31,1,0.0,"(3, 7)","(3, 6)",False,False,True
32,1,0.0,"(3, 6)","(3, 5)",False,False,True
33,1,0.0,"(3, 5)","(3, 4)",False,False,True
34,1,0.0,"(3, 4)","(3, 3)",False,False,True
35,1,0.0,"(3, 3)","(3, 2)",False,False,True
36,1,0.0,"(3, 2)","(3, 1)",False,False,True
37,3,0.0,"(3, 1)","(4, 1)",False,False,True
38,2,0.0,"(4, 1)","(4, 2)",False,False,True
39,3,0.0,"(4, 2)","(5, 2)",False,False,True
40,3,0.0,"(5, 2)","(6, 2)",False,False,True
41,2,0.0,"(6, 2)","(6, 3)",False,False,True
42,2,0.0,"(6, 3)","(6, 4)",False,False,True
43,2,0.0,"(6, 4)","(6, 5)",False,False,True
44,2,0.0,"(6, 5)","(6, 6)",False,False,True
45,2,0.0,"(6, 6)","(6, 7)",False,False,True
46,2,0.0,"(6, 7)","(6, 8)",False,False,True
47,2,0.0,"(6, 8)","(6, 9)",False,False,True
48,3,0.0,"(6, 9)","(7, 9)",False,False,True
49,3,0.0,"(7, 9)","(7, 9)",False,False,False
50,1,0.0,"(7, 9)","(7, 8)",False,False,True
51,1,0.0,"(7, 8)","(7, 7)",False,False,True
52,4,0.0,"(7, 7)","(6, 7)",False,False,True
53,4,0.0,"(6, 7)","(5, 7)",False,False,True
54,4,0.0,"(5, 7)","(4, 7)",False,False,True
55,4,0.0,"(4, 7)","(3, 7)",False,False,True
56,4,0.0,"(3, 7)","(2, 7)",False,False,True
57,2,0.0,"(2, 7)","(2, 7)",False,True,True
58,3,0.0,"(2, 7)","(3, 7)",False,False,True
59,3,0.0,"(3, 7)","(3, 7)",False,True,True
60,1,0.0,"(3, 7)","(3, 6)",False,False,True
61,4,0.0,"(3, 6)","(2, 6)",False,False,True
62,4,0.0,"(2, 6)","(1, 6)",False,False,True
63,4,0.0,"(1, 6)","(1, 6)",False,False,False
64,4,0.0,"(1, 6)","(1, 6)",False,False,False
65,1,0.0,"(1, 6)","(1, 5)",False,False,True
66,3,0.0,"(1, 5)","(2, 5)",False,False,True
67,1,0.0,"(2, 5)","(2, 4)",False,False,True
68,3,0.0,"(2, 4)","(3, 4)",False,False,True
69,1,0.0,"(3, 4)","(3, 3)",False,False,True
70,3,0.0,"(3, 3)","(4, 3)",False,False,True
71,1,0.0,"(4, 3)","(4, 2)",False,False,True
72,3,0.0,"(4, 2)","(5, 2)",False,False,True
73,3,0.0,"(5, 2)","(6, 2)",False,False,True
74,2,0.0,"(6, 2)","(6, 3)",False,False,True
75,3,0.0,"(6, 3)","(7, 3)",False,False,True
76,2,0.0,"(7, 3)","(7, 4)",False,False,True
77,3,0.0,"(7, 4)","(7, 4)",False,False,False
78,1,0.0,"(7, 4)","(7, 3)",False,False,True
79,4,0.0,"(7, 3)","(6, 3)",False,False,True
80,4,0.0,"(6, 3)","(5, 3)",False,False,True
81,4,0.0,"(5, 3)","(4, 3)",False,False,True
82,4,0.0,"(4, 3)","(3, 3)",False,False,True
83,4,0.0,"(3, 3)","(2, 3)",False,False,True
84,4,0.0,"(2, 3)","(1, 3)",False,False,True
85,4,0.0,"(1, 3)","(1, 3)",False,False,False
86,4,0.0,"(1, 3)","(1, 3)",False,False,False
87,1,0.0,"(1, 3)","(1, 2)",False,False,True
88,1,0.0,"(1, 2)","(1, 1)",False,False,True
89,3,0.0,"(1, 1)","(2, 1)",False,False,True
90,2,0.0,"(2, 1)","(2, 2)",False,False,True
