step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 20)","(7, 20)",False,True,True
1,1,0.0,"(7, 20)","(7, 19)",False,False,True
2,3,0.0,"(7, 19)","(8, 19)",False,True,True
3,1,0.0,"(8, 19)","(8, 18)",False,True,True
4,2,0.0,"(8, 18)","(8, 19)",False,True,False
5,4,0.0,"(8, 19)","(7, 19)",False,True,True
6,3,0.0,"(7, 19)","(8, 19)",False,True,False
7,3,0.0,"(8, 19)","(9, 19)",False,True,True
8,3,0.0,"(9, 19)","(10, 19)",False,True,True
9,3,0.0,"(10, 19)","(11, 19)",False,False,True
10,3,0.0,"(11, 19)","(12, 19)",False,True,True
11,1,0.0,"(12, 19)","(12, 18)",False,True,True
12,4,0.0,"(12, 18)","(11, 18)",False,True,True
13,1,0.0,"(11, 18)","(11, 17)",False,True,True
14,1,0.0,"(11, 17)","(11, 16)",False,True,True
15,4,0.0,"(11, 16)","(10, 16)",False,True,True
16,1,0.0,"(10, 16)","(10, 15)",False,True,True
17,1,0.0,"(10, 15)","(10, 14)",False,True,True
18,3,0.0,"(10, 14)","(11, 14)",False,False,True
19,3,0.0,"(11, 14)","(12, 14)",False,True,True
20,4,0.0,"(12, 14)","(11, 14)",False,True,False
21,4,0.0,"(11, 14)","(10, 14)",False,True,True
22,4,0.0,"(10, 14)","(9, 14)",False,True,True
23,4,0.0,"(9, 14)","(8, 14)",False,False,True
24,4,0.0,"(8, 14)","(7, 14)",False,True,True
25,4,0.0,"(7, 14)","(6, 14)",False,True,True
26,4,0.0,"(6, 14)","(5, 14)",False,True,True
27,2,0.0,"(5, 14)","(5, 15)",False,True,True
28,3,0.0,"(5, 15)","(6, 15)",False,False,True
29,3,0.0,"(6, 15)","(7, 15)",False,True,True
30,4,0.0,"(7, 15)","(6, 15)",False,True,False
31,3,0.0,"(6, 15)","(7, 15)",False,True,False
32,4,0.0,"(7, 15)","(6, 15)",False,True,False
33,4,0.0,"(6, 15)","(5, 15)",False,True,True
34,1,0.0,"(5, 15)","(5, 14)",False,False,True
35,4,0.0,"(5, 14)","(4, 14)",False,True,True
36,2,0.0,"(4, 14)","(4, 15)",False,True,True
37,3,0.0,"(4, 15)","(5, 15)",False,True,True
38,2,0.0,"(5, 15)","(5, 16)",False,False,True
39,3,0.0,"(5, 16)","(6, 16)",False,False,True
40,3,0.0,"(6, 16)","(7, 16)",False,True,True
41,1,0.0,"(7, 16)","(7, 15)",False,True,True
42,4,0.0,"(7, 15)","(6, 15)",False,True,True
43,4,0.0,"(6, 15)","(5, 15)",False,False,True
44,4,0.0,"(5, 15)","(4, 15)",False,False,True
45,2,0.0,"(4, 15)","(4, 16)",False,True,True
46,3,0.0,"(4, 16)","(5, 16)",False,True,True
47,1,0.0,"(5, 16)","(5, 15)",False,True,True
48,4,0.0,"(5, 15)","(4, 15)",False,True,True
49,4,0.0,"(4, 15)","(3, 15)",False,False,True
50,3,0.0,"(3, 15)","(4, 15)",False,True,False
51,3,0.0,"(4, 15)","(5, 15)",False,True,True
52,3,0.0,"(5, 15)","(6, 15)",False,True,True
53,3,0.0,"(6, 15)","(7, 15)",False,False,True
54,3,0.0,"(7, 15)","(8, 15)",False,False,True
55,1,-1.0,"(8, 15)","(8, 14)",True,True,True
56,1,0.0,"(8, 14)","(8, 13)",False,True,True
57,3,0.0,"(8, 13)","(9, 13)",False,True,True
58,3,0.0,"(9, 13)","(10, 13)",False,True,True
