step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,1,0.0,"(1, 10)","(1, 9)",False,False,True,
2,1,0.0,"(1, 9)","(1, 8)",False,False,True,
3,1,0.0,"(1, 8)","(1, 7)",False,False,True,
4,3,0.0,"(1, 7)","(2, 7)",False,False,True,
5,2,0.0,"(2, 7)","(2, 8)",False,False,True,
6,2,0.0,"(2, 8)","(2, 8)",False,False,False,
7,2,0.0,"(2, 8)","(2, 8)",False,False,False,
8,2,0.0,"(2, 8)","(2, 8)",False,False,False,
9,3,0.0,"(2, 8)","(2, 8)",False,False,False,
10,3,0.0,"(2, 8)","(2, 8)",False,False,False,
11,3,0.0,"(2, 8)","(2, 8)",False,False,False,
12,1,0.0,"(2, 8)","(2, 7)",False,False,True,
13,3,0.0,"(2, 7)","(2, 7)",False,False,False,
14,4,0.0,"(2, 7)","(1, 7)",False,False,True,
15,1,0.0,"(1, 7)","(1, 6)",False,False,True,
16,2,0.0,"(1, 6)","(1, 7)",False,False,False,
17,2,0.0,"(1, 7)","(1, 8)",False,False,True,
18,3,0.0,"(1, 8)","(2, 8)",False,False,True,
19,1,0.0,"(2, 8)","(2, 7)",False,False,True,
20,1,0.0,"(2, 7)","(2, 7)",False,False,False,
21,3,0.0,"(2, 7)","(2, 7)",False,False,False,
22,4,0.0,"(2, 7)","(1, 7)",False,False,True,
23,1,0.0,"(1, 7)","(1, 6)",False,False,True,
24,2,0.0,"(1, 6)","(1, 7)",False,False,False,
25,1,0.0,"(1, 7)","(1, 6)",False,False,False,
26,3,0.0,"(1, 6)","(1, 6)",False,False,False,
27,2,0.0,"(1, 6)","(1, 7)",False,False,True,
28,2,0.0,"(1, 7)","(1, 8)",False,False,True,
29,2,0.0,"(1, 8)","(1, 9)",False,False,True,
30,1,0.0,"(1, 9)","(1, 8)",False,False,False,
31,3,0.0,"(1, 8)","(2, 8)",False,False,True,
32,1,0.0,"(2, 8)","(2, 7)",False,False,True,
33,2,0.0,"(2, 7)","(2, 8)",False,False,False,
34,3,0.0,"(2, 8)","(2, 8)",False,False,False,
35,3,0.0,"(2, 8)","(2, 8)",False,False,False,
36,4,0.0,"(2, 8)","(1, 8)",False,False,True,
37,4,0.0,"(1, 8)","(1, 8)",False,False,False,
38,3,0.0,"(1, 8)","(2, 8)",False,False,True,
39,2,0.0,"(2, 8)","(2, 8)",False,False,False,
40,2,0.0,"(2, 8)","(2, 8)",False,False,False,
41,4,0.0,"(2, 8)","(1, 8)",False,False,True,
42,1,0.0,"(1, 8)","(1, 7)",False,False,True,
43,3,0.0,"(1, 7)","(2, 7)",False,False,True,
44,2,0.0,"(2, 7)","(2, 8)",False,False,True,
45,2,0.0,"(2, 8)","(2, 8)",False,False,False,
46,1,0.0,"(2, 8)","(2, 7)",False,False,True,
47,3,0.0,"(2, 7)","(2, 7)",False,False,False,
48,4,0.0,"(2, 7)","(1, 7)",False,False,True,
49,3,0.0,"(1, 7)","(2, 7)",False,False,False,
50,3,0.0,"(2, 7)","(2, 7)",False,False,False,
51,1,0.0,"(2, 7)","(2, 7)",False,False,False,
52,2,0.0,"(2, 7)","(2, 8)",False,False,True,
53,2,0.0,"(2, 8)","(2, 8)",False,False,False,
54,2,0.0,"(2, 8)","(2, 8)",False,False,False,
55,2,0.0,"(2, 8)","(2, 8)",False,False,False,
56,4,0.0,"(2, 8)","(1, 8)",False,False,True,
57,1,0.0,"(1, 8)","(1, 7)",False,False,True,
58,2,0.0,"(1, 7)","(1, 8)",False,False,False,
59,1,0.0,"(1, 8)","(1, 7)",False,False,False,
60,1,0.0,"(1, 7)","(1, 6)",False,False,True,
61,4,0.0,"(1, 6)","(1, 6)",False,False,False,
62,3,0.0,"(1, 6)","(1, 6)",False,False,False,
63,3,0.0,"(1, 6)","(1, 6)",False,False,False,
64,4,0.0,"(1, 6)","(1, 6)",False,False,False,
65,3,0.0,"(1, 6)","(1, 6)",False,False,False,
66,3,0.0,"(1, 6)","(1, 6)",False,False,False,
67,3,0.0,"(1, 6)","(1, 6)",False,False,False,
68,2,0.0,"(1, 6)","(1, 7)",False,False,True,
69,1,0.0,"(1, 7)","(1, 6)",False,False,False,
70,3,0.0,"(1, 6)","(1, 6)",False,False,False,
71,1,0.0,"(1, 6)","(1, 5)",False,False,True,
72,2,0.0,"(1, 5)","(1, 6)",False,False,False,
73,1,0.0,"(1, 6)","(1, 5)",False,False,False,
74,1,0.0,"(1, 5)","(1, 4)",False,False,True,
75,1,0.0,"(1, 4)","(1, 3)",False,False,True,
76,2,0.0,"(1, 3)","(1, 4)",False,False,False,
77,3,0.0,"(1, 4)","(2, 4)",False,False,True,
78,4,0.0,"(2, 4)","(1, 4)",False,False,False,
79,2,0.0,"(1, 4)","(1, 5)",False,False,True,
80,4,0.0,"(1, 5)","(1, 5)",False,False,False,
81,2,0.0,"(1, 5)","(1, 6)",False,False,True,
82,3,0.0,"(1, 6)","(1, 6)",False,False,False,
83,1,0.0,"(1, 6)","(1, 5)",False,False,True,
84,2,0.0,"(1, 5)","(1, 6)",False,False,False,
85,3,0.0,"(1, 6)","(1, 6)",False,False,False,
86,3,0.0,"(1, 6)","(1, 6)",False,False,False,
87,3,0.0,"(1, 6)","(1, 6)",False,False,False,
88,3,0.0,"(1, 6)","(1, 6)",False,False,False,
89,3,0.0,"(1, 6)","(1, 6)",False,False,False,
90,1,0.0,"(1, 6)","(1, 5)",False,False,True,
91,2,0.0,"(1, 5)","(1, 6)",False,False,False,
92,3,0.0,"(1, 6)","(1, 6)",False,False,False,
93,3,0.0,"(1, 6)","(1, 6)",False,False,False,
94,3,0.0,"(1, 6)","(1, 6)",False,False,False,
95,3,0.0,"(1, 6)","(1, 6)",False,False,False,
96,3,0.0,"(1, 6)","(1, 6)",False,False,False,
97,1,0.0,"(1, 6)","(1, 5)",False,False,True,
98,2,0.0,"(1, 5)","(1, 6)",False,False,False,
99,3,0.0,"(1, 6)","(1, 6)",False,False,False,
100,3,0.0,"(1, 6)","(1, 6)",False,False,False,
101,1,0.0,"(1, 6)","(1, 5)",False,False,True,
102,1,0.0,"(1, 5)","(1, 4)",False,False,True,
103,2,0.0,"(1, 4)","(1, 5)",False,False,False,
104,2,0.0,"(1, 5)","(1, 6)",False,False,True,
105,4,0.0,"(1, 6)","(1, 6)",False,False,False,
106,3,0.0,"(1, 6)","(1, 6)",False,False,False,
107,1,0.0,"(1, 6)","(1, 5)",False,False,True,
108,3,0.0,"(1, 5)","(2, 5)",False,False,True,
109,2,0.0,"(2, 5)","(2, 5)",False,False,False,
110,2,0.0,"(2, 5)","(2, 5)",False,False,False,
111,4,0.0,"(2, 5)","(1, 5)",False,False,True,
112,3,0.0,"(1, 5)","(2, 5)",False,False,False,
113,2,0.0,"(2, 5)","(2, 5)",False,False,False,
114,2,0.0,"(2, 5)","(2, 5)",False,False,False,
115,3,0.0,"(2, 5)","(3, 5)",False,True,True,
116,4,0.0,"(3, 5)","(2, 5)",False,False,False,
117,3,0.0,"(2, 5)","(3, 5)",False,False,False,
118,2,0.0,"(3, 5)","(3, 6)",False,False,True,
119,1,0.0,"(3, 6)","(3, 5)",False,False,False,PLAYER_LOSES
