step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,1,0.0,"(7, 10)","(7, 9)",False,False,True,
2,2,0.0,"(7, 9)","(7, 10)",False,False,False,
3,1,0.0,"(7, 10)","(7, 9)",False,False,False,
4,4,0.0,"(7, 9)","(6, 9)",False,False,True,
5,2,0.0,"(6, 9)","(6, 10)",False,False,True,
6,1,0.0,"(6, 10)","(6, 9)",False,False,False,
7,2,0.0,"(6, 9)","(6, 10)",False,False,False,
8,1,0.0,"(6, 10)","(6, 9)",False,False,False,
9,2,0.0,"(6, 9)","(6, 10)",False,False,False,
10,1,0.0,"(6, 10)","(6, 9)",False,False,False,
11,1,0.0,"(6, 9)","(6, 8)",False,False,True,
12,2,0.0,"(6, 8)","(6, 9)",False,False,False,
13,1,0.0,"(6, 9)","(6, 8)",False,False,False,
14,2,0.0,"(6, 8)","(6, 9)",False,False,False,
15,1,0.0,"(6, 9)","(6, 8)",False,False,False,
16,2,0.0,"(6, 8)","(6, 9)",False,False,False,
17,1,0.0,"(6, 9)","(6, 8)",False,False,False,
18,2,0.0,"(6, 8)","(6, 9)",False,False,False,
19,1,0.0,"(6, 9)","(6, 8)",False,False,False,
20,2,0.0,"(6, 8)","(6, 9)",False,False,False,
21,1,0.0,"(6, 9)","(6, 8)",False,False,False,
22,2,0.0,"(6, 8)","(6, 9)",False,False,False,
23,4,0.0,"(6, 9)","(6, 9)",False,False,False,
24,1,0.0,"(6, 9)","(6, 8)",False,False,True,
25,2,0.0,"(6, 8)","(6, 9)",False,False,False,
26,1,0.0,"(6, 9)","(6, 8)",False,False,False,
27,2,0.0,"(6, 8)","(6, 9)",False,False,False,
28,1,0.0,"(6, 9)","(6, 8)",False,False,False,
29,2,0.0,"(6, 8)","(6, 9)",False,False,False,
30,1,0.0,"(6, 9)","(6, 8)",False,False,False,
31,2,0.0,"(6, 8)","(6, 9)",False,False,False,
32,1,0.0,"(6, 9)","(6, 8)",False,False,False,
33,2,0.0,"(6, 8)","(6, 9)",False,False,False,
34,1,0.0,"(6, 9)","(6, 8)",False,False,False,
35,2,0.0,"(6, 8)","(6, 9)",False,False,False,
