step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 23)","(5, 23)",False,False,False
1,3,0.0,"(5, 23)","(6, 23)",False,True,True
2,1,0.0,"(6, 23)","(6, 22)",False,True,True
3,1,0.0,"(6, 22)","(6, 21)",False,False,True
4,3,0.0,"(6, 21)","(7, 21)",False,True,True
5,3,0.0,"(7, 21)","(8, 21)",False,True,True
6,0,0.0,"(8, 21)","(8, 21)",False,True,False
7,2,0.0,"(8, 21)","(8, 22)",False,True,True
8,0,0.0,"(8, 22)","(8, 22)",False,True,False
9,4,0.0,"(8, 22)","(7, 22)",False,True,True
10,0,0.0,"(7, 22)","(7, 22)",False,True,False
11,0,0.0,"(7, 22)","(7, 22)",False,True,False
12,3,0.0,"(7, 22)","(8, 22)",False,True,True
13,0,0.0,"(8, 22)","(8, 22)",False,True,False
14,0,0.0,"(8, 22)","(8, 22)",False,True,False
15,0,0.0,"(8, 22)","(8, 22)",False,True,False
16,0,0.0,"(8, 22)","(8, 22)",False,True,False
17,0,0.0,"(8, 22)","(8, 22)",False,True,False
18,0,0.0,"(8, 22)","(8, 22)",False,True,False
19,0,0.0,"(8, 22)","(8, 22)",False,False,False
20,0,0.0,"(8, 22)","(8, 22)",False,True,False
21,0,0.0,"(8, 22)","(8, 22)",False,True,False
22,0,0.0,"(8, 22)","(8, 22)",False,True,False
23,3,0.0,"(8, 22)","(9, 22)",False,True,True
24,0,0.0,"(9, 22)","(9, 22)",False,False,False
25,1,0.0,"(9, 22)","(9, 21)",False,True,True
26,0,0.0,"(9, 21)","(9, 21)",False,False,False
27,4,0.0,"(9, 21)","(8, 21)",False,True,True
28,1,0.0,"(8, 21)","(8, 20)",False,False,True
29,0,0.0,"(8, 20)","(8, 20)",False,True,False
30,0,0.0,"(8, 20)","(8, 20)",False,True,False
31,0,0.0,"(8, 20)","(8, 20)",False,True,False
32,0,0.0,"(8, 20)","(8, 20)",False,True,False
33,0,0.0,"(8, 20)","(8, 20)",False,True,False
34,0,0.0,"(8, 20)","(8, 20)",False,True,False
35,0,0.0,"(8, 20)","(8, 20)",False,True,False
36,0,0.0,"(8, 20)","(8, 20)",False,True,False
37,0,0.0,"(8, 20)","(8, 20)",False,True,False
38,0,0.0,"(8, 20)","(8, 20)",False,True,False
39,0,0.0,"(8, 20)","(8, 20)",False,True,False
40,2,0.0,"(8, 20)","(8, 21)",False,True,True
41,0,0.0,"(8, 21)","(8, 21)",False,True,False
42,0,0.0,"(8, 21)","(8, 21)",False,True,False
43,0,0.0,"(8, 21)","(8, 21)",False,False,False
44,2,0.0,"(8, 21)","(8, 22)",False,True,True
45,0,0.0,"(8, 22)","(8, 22)",False,True,False
46,0,0.0,"(8, 22)","(8, 22)",False,True,False
47,0,0.0,"(8, 22)","(8, 22)",False,True,False
48,0,0.0,"(8, 22)","(8, 22)",False,True,False
49,0,0.0,"(8, 22)","(8, 22)",False,True,False
50,0,0.0,"(8, 22)","(8, 22)",False,True,False
51,0,0.0,"(8, 22)","(8, 22)",False,True,False
52,0,0.0,"(8, 22)","(8, 22)",False,True,False
53,0,0.0,"(8, 22)","(8, 22)",False,True,False
54,0,0.0,"(8, 22)","(8, 22)",False,True,False
55,0,0.0,"(8, 22)","(8, 22)",False,True,False
56,0,0.0,"(8, 22)","(8, 22)",False,True,False
57,0,0.0,"(8, 22)","(8, 22)",False,True,False
58,0,0.0,"(8, 22)","(8, 22)",False,True,False
59,0,0.0,"(8, 22)","(8, 22)",False,True,False
60,0,0.0,"(8, 22)","(8, 22)",False,True,False
61,2,0.0,"(8, 22)","(8, 23)",False,True,True
62,2,0.0,"(8, 23)","(8, 24)",False,True,True
63,0,0.0,"(8, 24)","(8, 24)",False,True,False
64,0,0.0,"(8, 24)","(8, 24)",False,True,False
65,0,0.0,"(8, 24)","(8, 24)",False,True,False
66,0,0.0,"(8, 24)","(8, 24)",False,True,False
67,0,0.0,"(8, 24)","(8, 24)",False,True,False
68,0,0.0,"(8, 24)","(8, 24)",False,True,False
69,0,0.0,"(8, 24)","(8, 24)",False,True,False
70,0,0.0,"(8, 24)","(8, 24)",False,True,False
71,0,0.0,"(8, 24)","(8, 24)",False,True,False
72,0,0.0,"(8, 24)","(8, 24)",False,True,False
73,0,0.0,"(8, 24)","(8, 24)",False,True,False
74,0,0.0,"(8, 24)","(8, 24)",False,True,False
75,0,0.0,"(8, 24)","(8, 24)",False,True,False
76,0,0.0,"(8, 24)","(8, 24)",False,True,False
77,1,0.0,"(8, 24)","(8, 23)",False,True,True
78,0,0.0,"(8, 23)","(8, 23)",False,True,False
79,4,0.0,"(8, 23)","(7, 23)",False,True,True
80,4,0.0,"(7, 23)","(6, 23)",False,True,True
81,0,0.0,"(6, 23)","(6, 23)",False,True,False
82,0,0.0,"(6, 23)","(6, 23)",False,True,False
83,0,0.0,"(6, 23)","(6, 23)",False,True,False
84,0,0.0,"(6, 23)","(6, 23)",False,True,False
85,0,0.0,"(6, 23)","(6, 23)",False,True,False
86,0,0.0,"(6, 23)","(6, 23)",False,True,False
87,0,0.0,"(6, 23)","(6, 23)",False,True,False
88,0,0.0,"(6, 23)","(6, 23)",False,True,False
89,0,0.0,"(6, 23)","(6, 23)",False,True,False
90,0,0.0,"(6, 23)","(6, 23)",False,True,False
91,0,0.0,"(6, 23)","(6, 23)",False,True,False
92,0,0.0,"(6, 23)","(6, 23)",False,True,False
93,0,0.0,"(6, 23)","(6, 23)",False,True,False
94,0,0.0,"(6, 23)","(6, 23)",False,True,False
95,4,0.0,"(6, 23)","(5, 23)",False,True,True
96,0,0.0,"(5, 23)","(5, 23)",False,True,False
97,1,0.0,"(5, 23)","(5, 22)",False,True,True
98,0,0.0,"(5, 22)","(5, 22)",False,True,False
99,0,0.0,"(5, 22)","(5, 22)",False,True,False
100,0,0.0,"(5, 22)","(5, 22)",False,True,False
101,0,0.0,"(5, 22)","(5, 22)",False,True,False
102,0,0.0,"(5, 22)","(5, 22)",False,True,False
103,0,0.0,"(5, 22)","(5, 22)",False,True,False
104,0,0.0,"(5, 22)","(5, 22)",False,True,False
105,0,0.0,"(5, 22)","(5, 22)",False,True,False
106,0,0.0,"(5, 22)","(5, 22)",False,True,False
107,0,0.0,"(5, 22)","(5, 22)",False,True,False
108,0,0.0,"(5, 22)","(5, 22)",False,True,False
109,0,0.0,"(5, 22)","(5, 22)",False,False,False
110,0,0.0,"(5, 22)","(5, 22)",False,True,False
111,4,0.0,"(5, 22)","(4, 22)",False,True,True
112,1,0.0,"(4, 22)","(4, 21)",False,True,True
113,1,0.0,"(4, 21)","(4, 20)",False,True,True
114,0,0.0,"(4, 20)","(4, 20)",False,True,False
115,0,0.0,"(4, 20)","(4, 20)",False,True,False
116,0,0.0,"(4, 20)","(4, 20)",False,True,False
117,0,0.0,"(4, 20)","(4, 20)",False,True,False
118,0,0.0,"(4, 20)","(4, 20)",False,True,False
119,0,0.0,"(4, 20)","(4, 20)",False,True,False
120,0,0.0,"(4, 20)","(4, 20)",False,True,False
121,0,0.0,"(4, 20)","(4, 20)",False,False,False
122,0,0.0,"(4, 20)","(4, 20)",False,True,False
123,0,0.0,"(4, 20)","(4, 20)",False,True,False
124,0,0.0,"(4, 20)","(4, 20)",False,True,False
125,0,0.0,"(4, 20)","(4, 20)",False,False,False
126,0,0.0,"(4, 20)","(4, 20)",False,True,False
127,0,0.0,"(4, 20)","(4, 20)",False,True,False
128,0,0.0,"(4, 20)","(4, 20)",False,False,False
129,0,0.0,"(4, 20)","(4, 20)",False,True,False
130,0,0.0,"(4, 20)","(4, 20)",False,False,False
131,3,0.0,"(4, 20)","(5, 20)",False,True,True
132,1,0.0,"(5, 20)","(5, 19)",False,True,True
133,4,0.0,"(5, 19)","(4, 19)",False,True,True
134,1,0.0,"(4, 19)","(4, 18)",False,True,True
135,0,0.0,"(4, 18)","(4, 18)",False,True,False
136,1,0.0,"(4, 18)","(4, 17)",False,True,True
137,0,0.0,"(4, 17)","(4, 17)",False,True,False
138,0,0.0,"(4, 17)","(4, 17)",False,True,False
139,0,0.0,"(4, 17)","(4, 17)",False,True,False
140,0,0.0,"(4, 17)","(4, 17)",False,True,False
141,0,0.0,"(4, 17)","(4, 17)",False,True,False
142,0,0.0,"(4, 17)","(4, 17)",False,True,False
143,0,0.0,"(4, 17)","(4, 17)",False,True,False
144,0,0.0,"(4, 17)","(4, 17)",False,True,False
145,0,0.0,"(4, 17)","(4, 17)",False,True,False
146,0,0.0,"(4, 17)","(4, 17)",False,False,False
147,0,0.0,"(4, 17)","(4, 17)",False,True,False
148,0,0.0,"(4, 17)","(4, 17)",False,True,False
149,1,2.0,"(4, 17)","(4, 16)",True,True,True
150,0,0.0,"(4, 16)","(4, 16)",False,True,False
151,4,2.0,"(4, 16)","(3, 16)",True,True,True
152,2,0.0,"(3, 16)","(3, 17)",False,True,True
153,3,0.0,"(3, 17)","(4, 17)",False,True,True
154,0,0.0,"(4, 17)","(4, 17)",False,True,False
155,4,0.0,"(4, 17)","(3, 17)",False,True,True
156,0,0.0,"(3, 17)","(3, 17)",False,True,False
157,0,0.0,"(3, 17)","(3, 17)",False,False,False
158,0,0.0,"(3, 17)","(3, 17)",False,True,False
159,0,0.0,"(3, 17)","(3, 17)",False,True,False
160,0,0.0,"(3, 17)","(3, 17)",False,True,False
161,0,0.0,"(3, 17)","(3, 17)",False,True,False
162,0,0.0,"(3, 17)","(3, 17)",False,True,False
163,0,0.0,"(3, 17)","(3, 17)",False,True,False
164,0,0.0,"(3, 17)","(3, 17)",False,True,False
165,0,0.0,"(3, 17)","(3, 17)",False,True,False
166,0,0.0,"(3, 17)","(3, 17)",False,True,False
167,0,0.0,"(3, 17)","(3, 17)",False,True,False
168,4,0.0,"(3, 17)","(2, 17)",False,True,True
169,0,0.0,"(2, 17)","(2, 17)",False,True,False
170,1,0.0,"(2, 17)","(2, 16)",False,True,True
171,1,2.0,"(2, 16)","(2, 15)",True,True,True
172,1,0.0,"(2, 15)","(2, 14)",False,True,True
173,1,2.0,"(2, 14)","(2, 13)",True,True,True
174,0,0.0,"(2, 13)","(2, 13)",False,True,False
175,0,0.0,"(2, 13)","(2, 13)",False,False,False
176,0,2.0,"(2, 13)","(2, 13)",True,True,False
177,0,0.0,"(2, 13)","(2, 13)",False,True,False
178,0,0.0,"(2, 13)","(2, 13)",False,True,False
179,0,0.0,"(2, 13)","(2, 13)",False,True,False
180,0,0.0,"(2, 13)","(2, 13)",False,True,False
181,0,0.0,"(2, 13)","(2, 13)",False,True,False
182,0,0.0,"(2, 13)","(2, 13)",False,True,False
183,0,0.0,"(2, 13)","(2, 13)",False,False,False
184,0,0.0,"(2, 13)","(2, 13)",False,True,False
185,0,0.0,"(2, 13)","(2, 13)",False,True,False
186,0,0.0,"(2, 13)","(2, 13)",False,True,False
187,0,0.0,"(2, 13)","(2, 13)",False,True,False
188,0,0.0,"(2, 13)","(2, 13)",False,True,False
189,0,0.0,"(2, 13)","(2, 13)",False,True,False
190,2,0.0,"(2, 13)","(2, 14)",False,True,True
191,0,0.0,"(2, 14)","(2, 14)",False,True,False
192,3,0.0,"(2, 14)","(3, 14)",False,True,True
193,3,0.0,"(3, 14)","(4, 14)",False,True,True
194,0,0.0,"(4, 14)","(4, 14)",False,True,False
195,0,0.0,"(4, 14)","(4, 14)",False,True,False
196,0,0.0,"(4, 14)","(4, 14)",False,True,False
197,0,0.0,"(4, 14)","(4, 14)",False,True,False
198,2,0.0,"(4, 14)","(4, 15)",False,True,True
199,0,0.0,"(4, 15)","(4, 15)",False,False,False
200,0,0.0,"(4, 15)","(4, 15)",False,True,False
201,3,0.0,"(4, 15)","(4, 15)",False,True,True
202,0,0.0,"(4, 15)","(4, 15)",False,True,False
203,2,0.0,"(4, 15)","(4, 16)",False,True,True
204,0,0.0,"(4, 16)","(4, 16)",False,False,False
205,0,0.0,"(4, 16)","(4, 16)",False,True,False
206,0,0.0,"(4, 16)","(4, 16)",False,True,False
207,0,0.0,"(4, 16)","(4, 16)",False,True,False
208,0,0.0,"(4, 16)","(4, 16)",False,False,False
209,0,0.0,"(4, 16)","(4, 16)",False,True,False
210,4,0.0,"(4, 16)","(3, 16)",False,True,True
211,1,0.0,"(3, 16)","(3, 15)",False,True,True
212,4,0.0,"(3, 15)","(2, 15)",False,True,True
213,1,0.0,"(2, 15)","(2, 14)",False,True,True
214,4,0.0,"(2, 14)","(1, 14)",False,True,True
215,0,0.0,"(1, 14)","(1, 14)",False,True,False
216,0,0.0,"(1, 14)","(1, 14)",False,True,False
217,0,0.0,"(1, 14)","(1, 14)",False,True,False
218,0,0.0,"(1, 14)","(1, 14)",False,True,False
219,0,0.0,"(1, 14)","(1, 14)",False,False,False
220,0,0.0,"(1, 14)","(1, 14)",False,True,False
221,0,0.0,"(1, 14)","(1, 14)",False,True,False
222,0,0.0,"(1, 14)","(1, 14)",False,True,False
223,0,0.0,"(1, 14)","(1, 14)",False,True,False
224,0,0.0,"(1, 14)","(1, 14)",False,True,False
225,2,0.0,"(1, 14)","(1, 15)",False,True,True
226,0,0.0,"(1, 15)","(1, 15)",False,True,False
227,0,0.0,"(1, 15)","(1, 15)",False,True,False
228,2,0.0,"(1, 15)","(1, 16)",False,True,True
229,2,0.0,"(1, 16)","(1, 17)",False,True,True
230,2,0.0,"(1, 17)","(1, 18)",False,True,True
231,2,0.0,"(1, 18)","(1, 19)",False,True,True
232,2,0.0,"(1, 19)","(1, 20)",False,True,True
233,2,0.0,"(1, 20)","(1, 21)",False,True,True
