step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 3)","(1, 4)",False,False,True
1,1,0.0,"(1, 4)","(1, 3)",False,False,False
2,1,0.0,"(1, 3)","(1, 2)",False,False,True
3,2,0.0,"(1, 2)","(1, 3)",False,False,False
4,2,0.0,"(1, 3)","(1, 4)",False,False,True
5,1,0.0,"(1, 4)","(1, 3)",False,False,False
6,1,0.0,"(1, 3)","(1, 2)",False,False,True
7,2,0.0,"(1, 2)","(1, 3)",False,False,False
8,2,0.0,"(1, 3)","(1, 4)",False,False,True
9,1,0.0,"(1, 4)","(1, 3)",False,False,False
10,1,0.0,"(1, 3)","(1, 2)",False,False,True
11,2,0.0,"(1, 2)","(1, 3)",False,False,False
12,2,0.0,"(1, 3)","(1, 4)",False,False,True
13,1,0.0,"(1, 4)","(1, 3)",False,False,False
14,1,0.0,"(1, 3)","(1, 2)",False,False,True
15,2,0.0,"(1, 2)","(1, 3)",False,False,False
16,3,0.0,"(1, 3)","(1, 3)",False,False,False
17,1,0.0,"(1, 3)","(1, 2)",False,False,True
18,2,0.0,"(1, 2)","(1, 3)",False,False,False
19,2,0.0,"(1, 3)","(1, 4)",False,False,True
20,1,0.0,"(1, 4)","(1, 3)",False,False,False
21,2,0.0,"(1, 3)","(1, 4)",False,False,False
22,2,0.0,"(1, 4)","(1, 5)",False,False,True
23,2,0.0,"(1, 5)","(1, 6)",False,False,True
24,3,0.0,"(1, 6)","(1, 6)",False,False,False
25,3,0.0,"(1, 6)","(1, 6)",False,False,False
26,3,0.0,"(1, 6)","(1, 6)",False,False,False
27,2,0.0,"(1, 6)","(1, 7)",False,False,True
28,1,0.0,"(1, 7)","(1, 6)",False,False,False
29,2,0.0,"(1, 6)","(1, 7)",False,False,False
30,3,0.0,"(1, 7)","(1, 7)",False,False,False
31,1,0.0,"(1, 7)","(1, 6)",False,False,True
32,2,0.0,"(1, 6)","(1, 7)",False,False,False
33,3,0.0,"(1, 7)","(1, 7)",False,False,False
34,3,0.0,"(1, 7)","(1, 7)",False,False,False
35,3,0.0,"(1, 7)","(1, 7)",False,False,False
36,1,0.0,"(1, 7)","(1, 6)",False,False,True
37,2,0.0,"(1, 6)","(1, 7)",False,False,False
38,2,0.0,"(1, 7)","(1, 8)",False,False,True
39,1,0.0,"(1, 8)","(1, 7)",False,False,False
40,1,0.0,"(1, 7)","(1, 6)",False,False,True
41,2,0.0,"(1, 6)","(1, 7)",False,False,False
42,1,0.0,"(1, 7)","(1, 6)",False,False,False
43,3,0.0,"(1, 6)","(1, 6)",False,False,False
44,3,0.0,"(1, 6)","(1, 6)",False,False,False
45,1,0.0,"(1, 6)","(1, 5)",False,False,True
46,3,0.0,"(1, 5)","(1, 5)",False,False,False
47,2,0.0,"(1, 5)","(1, 6)",False,False,True
48,2,0.0,"(1, 6)","(1, 7)",False,False,True
49,3,0.0,"(1, 7)","(1, 7)",False,False,False
50,3,0.0,"(1, 7)","(1, 7)",False,False,False
51,3,0.0,"(1, 7)","(1, 7)",False,False,False
52,2,0.0,"(1, 7)","(1, 8)",False,False,True
53,1,0.0,"(1, 8)","(1, 7)",False,False,False
54,3,0.0,"(1, 7)","(1, 7)",False,False,False
55,1,0.0,"(1, 7)","(1, 6)",False,False,True
56,1,0.0,"(1, 6)","(1, 5)",False,False,True
57,2,0.0,"(1, 5)","(1, 6)",False,False,False
58,3,0.0,"(1, 6)","(1, 6)",False,False,False
59,2,0.0,"(1, 6)","(1, 7)",False,False,True
60,2,0.0,"(1, 7)","(1, 8)",False,False,True
61,1,0.0,"(1, 8)","(1, 7)",False,False,False
62,1,0.0,"(1, 7)","(1, 6)",False,False,True
63,2,0.0,"(1, 6)","(1, 7)",False,False,False
64,3,0.0,"(1, 7)","(1, 7)",False,False,False
65,3,0.0,"(1, 7)","(1, 7)",False,False,False
66,3,0.0,"(1, 7)","(1, 7)",False,False,False
67,3,0.0,"(1, 7)","(1, 7)",False,False,False
68,1,0.0,"(1, 7)","(1, 6)",False,False,True
69,3,0.0,"(1, 6)","(1, 6)",False,False,False
70,2,0.0,"(1, 6)","(1, 7)",False,False,True
71,3,0.0,"(1, 7)","(1, 7)",False,False,False
72,3,0.0,"(1, 7)","(1, 7)",False,False,False
73,2,0.0,"(1, 7)","(1, 8)",False,False,True
74,1,0.0,"(1, 8)","(1, 7)",False,False,False
75,2,0.0,"(1, 7)","(1, 8)",False,False,False
76,1,0.0,"(1, 8)","(1, 7)",False,False,False
77,1,0.0,"(1, 7)","(1, 6)",False,False,True
78,2,0.0,"(1, 6)","(1, 7)",False,False,False
79,1,0.0,"(1, 7)","(1, 6)",False,False,False
80,1,0.0,"(1, 6)","(1, 5)",False,False,True
81,2,0.0,"(1, 5)","(1, 6)",False,False,False
82,2,0.0,"(1, 6)","(1, 7)",False,False,True
83,1,0.0,"(1, 7)","(1, 6)",False,False,False
84,1,0.0,"(1, 6)","(1, 5)",False,False,True
85,2,0.0,"(1, 5)","(1, 6)",False,False,False
86,3,0.0,"(1, 6)","(1, 6)",False,False,False
87,1,0.0,"(1, 6)","(1, 5)",False,False,True
88,3,0.0,"(1, 5)","(1, 5)",False,False,False
89,1,0.0,"(1, 5)","(1, 4)",False,False,True
90,2,0.0,"(1, 4)","(1, 5)",False,False,False
91,3,0.0,"(1, 5)","(1, 5)",False,False,False
92,2,0.0,"(1, 5)","(1, 6)",False,False,True
93,2,0.0,"(1, 6)","(1, 7)",False,False,True
94,3,0.0,"(1, 7)","(1, 7)",False,False,False
95,3,0.0,"(1, 7)","(1, 7)",False,False,False
96,1,0.0,"(1, 7)","(1, 6)",False,False,True
97,2,0.0,"(1, 6)","(1, 7)",False,False,False
98,3,0.0,"(1, 7)","(1, 7)",False,False,False
99,3,0.0,"(1, 7)","(1, 7)",False,False,False
100,1,0.0,"(1, 7)","(1, 6)",False,False,True
101,3,0.0,"(1, 6)","(1, 6)",False,False,False
102,2,0.0,"(1, 6)","(1, 7)",False,False,True
103,2,0.0,"(1, 7)","(1, 8)",False,False,True
104,3,0.0,"(1, 8)","(1, 8)",False,False,False
105,1,0.0,"(1, 8)","(1, 7)",False,False,True
106,2,0.0,"(1, 7)","(1, 8)",False,False,False
107,1,0.0,"(1, 8)","(1, 7)",False,False,False
108,3,0.0,"(1, 7)","(1, 7)",False,False,False
109,3,0.0,"(1, 7)","(1, 7)",False,False,False
110,1,0.0,"(1, 7)","(1, 6)",False,False,True
111,2,0.0,"(1, 6)","(1, 7)",False,False,False
112,2,0.0,"(1, 7)","(1, 8)",False,False,True
113,1,0.0,"(1, 8)","(1, 7)",False,False,False
114,1,0.0,"(1, 7)","(1, 6)",False,False,True
115,1,0.0,"(1, 6)","(1, 5)",False,False,True
116,1,0.0,"(1, 5)","(1, 4)",False,False,True
117,2,0.0,"(1, 4)","(1, 5)",False,False,False
118,3,0.0,"(1, 5)","(1, 5)",False,False,False
119,2,0.0,"(1, 5)","(1, 6)",False,False,True
120,2,0.0,"(1, 6)","(1, 7)",False,False,True
121,1,0.0,"(1, 7)","(1, 6)",False,False,False
