step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 20)","(7, 20)",False,True,True,
1,3,0.0,"(7, 20)","(8, 20)",False,False,True,
2,2,0.0,"(8, 20)","(8, 21)",False,True,True,
3,3,0.0,"(8, 21)","(9, 21)",False,True,True,
4,3,0.0,"(9, 21)","(10, 21)",False,False,True,
5,3,0.0,"(10, 21)","(11, 21)",False,False,True,
6,3,0.0,"(11, 21)","(12, 21)",False,False,True,
7,1,0.0,"(12, 21)","(12, 20)",False,True,True,
8,1,0.0,"(12, 20)","(12, 19)",False,True,True,
9,1,0.0,"(12, 19)","(12, 18)",False,False,True,
10,3,0.0,"(12, 18)","(12, 18)",False,False,False,
11,2,0.0,"(12, 18)","(12, 19)",False,False,True,
12,3,0.0,"(12, 19)","(12, 19)",False,True,True,
13,4,0.0,"(12, 19)","(11, 19)",False,True,True,
14,1,0.0,"(11, 19)","(11, 18)",False,True,True,
15,3,0.0,"(11, 18)","(12, 18)",False,False,True,
16,3,0.0,"(12, 18)","(12, 18)",False,True,True,
17,1,0.0,"(12, 18)","(12, 17)",False,True,True,
18,3,0.0,"(12, 17)","(12, 17)",False,True,True,
19,3,0.0,"(12, 17)","(12, 17)",False,True,True,
20,1,0.0,"(12, 17)","(12, 16)",False,False,True,
21,1,0.0,"(12, 16)","(12, 15)",False,False,True,
22,4,0.0,"(12, 15)","(11, 15)",False,True,True,
23,3,0.0,"(11, 15)","(12, 15)",False,True,False,
24,3,0.0,"(12, 15)","(12, 15)",False,True,True,
25,1,0.0,"(12, 15)","(12, 14)",False,False,True,
26,1,0.0,"(12, 14)","(12, 13)",False,False,True,
27,1,0.0,"(12, 13)","(12, 12)",False,True,True,
28,1,-1.0,"(12, 12)","(12, 11)",True,True,True,
29,4,0.0,"(12, 11)","(11, 11)",False,True,True,
30,1,0.0,"(11, 11)","(11, 10)",False,True,True,
31,1,0.0,"(11, 10)","(11, 9)",False,False,True,
32,3,0.0,"(11, 9)","(12, 9)",False,True,True,
33,1,0.0,"(12, 9)","(12, 8)",False,True,True,
34,3,0.0,"(12, 8)","(12, 8)",False,True,True,
35,4,0.0,"(12, 8)","(11, 8)",False,True,True,
36,3,0.0,"(11, 8)","(12, 8)",False,False,False,
37,3,0.0,"(12, 8)","(12, 8)",False,True,True,
38,2,0.0,"(12, 8)","(12, 9)",False,True,True,
39,3,0.0,"(12, 9)","(12, 9)",False,True,True,
40,3,0.0,"(12, 9)","(12, 9)",False,True,True,
