step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,5,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,2,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,2,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,2,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,2,0.0,,,False,False,False,
34,2,0.0,,,False,False,False,
35,2,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,2,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,2,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,5,0.0,,,False,False,False,
46,2,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,2,0.0,,,False,False,False,PLAYER_LOSES
