step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(1, 21)","(1, 21)",False,False,False
1,4,0.0,"(1, 21)","(2, 21)",False,True,True
2,4,0.0,"(2, 21)","(3, 21)",False,True,True
3,4,0.0,"(3, 21)","(3, 21)",False,True,True
4,4,0.0,"(3, 21)","(3, 21)",False,True,True
5,2,0.0,"(3, 21)","(3, 21)",False,False,False
6,4,0.0,"(3, 21)","(3, 21)",False,False,False
7,4,0.0,"(3, 21)","(3, 21)",False,False,False
8,2,0.0,"(3, 21)","(3, 21)",False,True,True
9,1,0.0,"(3, 21)","(3, 21)",False,True,True
10,4,0.0,"(3, 21)","(3, 21)",False,False,False
11,5,0.0,"(3, 21)","(3, 21)",False,True,True
12,2,0.0,"(3, 21)","(3, 21)",False,False,False
13,4,0.0,"(3, 21)","(3, 21)",False,True,True
14,4,0.0,"(3, 21)","(3, 21)",False,True,True
15,5,0.0,"(3, 21)","(3, 21)",False,False,False
16,2,0.0,"(3, 21)","(3, 21)",False,False,False
17,4,0.0,"(3, 21)","(3, 21)",False,False,False
18,4,0.0,"(3, 21)","(3, 21)",False,True,True
19,2,0.0,"(3, 21)","(3, 21)",False,True,True
20,2,0.0,"(3, 21)","(3, 20)",False,False,True
21,5,0.0,"(3, 20)","(3, 20)",False,False,False
22,2,0.0,"(3, 20)","(3, 20)",False,False,False
23,4,0.0,"(3, 20)","(3, 20)",False,True,True
24,2,0.0,"(3, 20)","(3, 20)",False,True,True
25,5,0.0,"(3, 20)","(3, 20)",False,False,False
26,2,0.0,"(3, 20)","(3, 20)",False,False,False
27,4,0.0,"(3, 20)","(3, 20)",False,False,False
28,2,0.0,"(3, 20)","(3, 20)",False,True,True
29,5,0.0,"(3, 20)","(3, 20)",False,False,False
30,3,0.0,"(3, 20)","(3, 20)",False,False,False
31,2,0.0,"(3, 20)","(3, 20)",False,False,False
32,2,2.0,"(3, 20)","(3, 20)",True,True,True
33,2,0.0,"(3, 20)","(3, 20)",False,True,True
34,3,0.0,"(3, 20)","(3, 20)",False,False,False
35,4,0.0,"(3, 20)","(3, 20)",False,False,False
36,5,0.0,"(3, 20)","(3, 20)",False,False,False
37,2,0.0,"(3, 20)","(3, 20)",False,True,True
38,3,0.0,"(3, 20)","(3, 20)",False,False,False
39,2,0.0,"(3, 20)","(3, 20)",False,False,False
40,2,0.0,"(3, 20)","(3, 20)",False,False,False
41,2,0.0,"(3, 20)","(3, 20)",False,False,False
42,3,0.0,"(3, 20)","(3, 20)",False,False,False
43,5,0.0,"(3, 20)","(3, 20)",False,False,False
44,2,0.0,"(3, 20)","(3, 20)",False,False,False
45,4,0.0,"(3, 20)","(3, 20)",False,False,False
46,3,0.0,"(3, 20)","(3, 20)",False,False,False
47,2,0.0,"(3, 20)","(3, 20)",False,False,False
48,4,0.0,"(3, 20)","(3, 20)",False,False,False
49,3,0.0,"(3, 20)","(3, 20)",False,False,False
50,4,0.0,"(3, 20)","(3, 20)",False,False,False
51,2,0.0,"(3, 20)","(3, 20)",False,False,False
52,2,0.0,"(3, 20)","(3, 20)",False,False,False
53,3,0.0,"(3, 20)","(3, 20)",False,False,False
54,2,0.0,"(3, 20)","(3, 20)",False,False,False
55,2,0.0,"(3, 20)","(3, 20)",False,False,False
56,2,0.0,"(3, 20)","(3, 20)",False,False,False
57,2,0.0,"(3, 20)","(3, 20)",False,False,False
58,3,0.0,"(3, 20)","(3, 20)",False,False,False
59,2,0.0,"(3, 20)","(3, 20)",False,False,False
60,4,0.0,"(3, 20)","(3, 20)",False,False,False
61,2,0.0,"(3, 20)","(3, 20)",False,False,False
62,3,0.0,"(3, 20)","(3, 20)",False,False,False
63,2,0.0,"(3, 20)","(3, 20)",False,False,False
64,4,0.0,"(3, 20)","(3, 20)",False,False,False
65,5,0.0,"(3, 20)","(3, 20)",False,False,False
66,2,0.0,"(3, 20)","(3, 20)",False,False,False
67,3,0.0,"(3, 20)","(3, 20)",False,False,False
68,4,0.0,"(3, 20)","(3, 20)",False,False,False
69,2,0.0,"(3, 20)","(3, 20)",False,False,False
70,3,0.0,"(3, 20)","(3, 20)",False,False,False
71,4,0.0,"(3, 20)","(3, 20)",False,False,False
72,2,0.0,"(3, 20)","(3, 20)",False,False,False
73,3,0.0,"(3, 20)","(3, 20)",False,False,False
74,2,0.0,"(3, 20)","(3, 20)",False,False,False
75,4,0.0,"(3, 20)","(3, 20)",False,False,False
76,3,0.0,"(3, 20)","(3, 20)",False,False,False
77,2,0.0,"(3, 20)","(3, 20)",False,False,False
78,4,0.0,"(3, 20)","(3, 20)",False,False,False
79,2,0.0,"(3, 20)","(3, 20)",False,False,False
80,3,0.0,"(3, 20)","(3, 20)",False,False,False
81,2,0.0,"(3, 20)","(3, 20)",False,False,False
82,2,0.0,"(3, 20)","(3, 20)",False,False,False
83,2,0.0,"(3, 20)","(3, 20)",False,False,False
84,2,0.0,"(3, 20)","(3, 20)",False,False,False
85,2,0.0,"(3, 20)","(3, 20)",False,False,False
86,2,0.0,"(3, 20)","(3, 20)",False,False,False
87,2,0.0,"(3, 20)","(3, 20)",False,False,False
88,2,0.0,"(3, 20)","(3, 20)",False,False,False
89,2,0.0,"(3, 20)","(3, 20)",False,False,False
90,2,0.0,"(3, 20)","(3, 20)",False,False,False
91,3,0.0,"(3, 20)","(3, 20)",False,False,False
92,2,0.0,"(3, 20)","(3, 20)",False,False,False
93,2,0.0,"(3, 20)","(3, 20)",False,False,False
94,2,0.0,"(3, 20)","(3, 20)",False,False,False
95,2,0.0,"(3, 20)","(3, 20)",False,False,False
96,3,0.0,"(3, 20)","(3, 20)",False,False,False
97,4,0.0,"(3, 20)","(3, 20)",False,False,False
98,3,0.0,"(3, 20)","(3, 20)",False,False,False
99,2,0.0,"(3, 20)","(3, 20)",False,False,False
100,4,0.0,"(3, 20)","(3, 20)",False,False,False
101,3,0.0,"(3, 20)","(3, 20)",False,False,False
102,5,0.0,"(3, 20)","(3, 20)",False,False,False
103,3,0.0,"(3, 20)","(3, 20)",False,False,False
104,3,0.0,"(3, 20)","(3, 21)",False,False,True
105,5,0.0,"(3, 21)","(3, 21)",False,False,False
106,5,0.0,"(3, 21)","(2, 21)",False,False,True
107,5,0.0,"(2, 21)","(1, 21)",False,False,True
108,2,0.0,"(1, 21)","(1, 21)",False,False,False
109,3,0.0,"(1, 21)","(1, 21)",False,False,False
110,2,0.0,"(1, 21)","(1, 21)",False,False,False
111,2,0.0,"(1, 21)","(1, 20)",False,True,True
112,4,0.0,"(1, 20)","(1, 20)",False,False,False
113,4,0.0,"(1, 20)","(2, 20)",False,True,True
114,2,0.0,"(2, 20)","(2, 20)",False,False,False
115,2,0.0,"(2, 20)","(2, 19)",False,False,True
116,2,0.0,"(2, 19)","(2, 19)",False,False,False
117,2,0.0,"(2, 19)","(2, 19)",False,False,False
118,5,0.0,"(2, 19)","(2, 19)",False,False,False
119,3,0.0,"(2, 19)","(2, 19)",False,False,False
120,2,0.0,"(2, 19)","(2, 19)",False,False,False
121,4,0.0,"(2, 19)","(2, 19)",False,False,False
122,1,0.0,"(2, 19)","(2, 19)",False,True,True
123,2,0.0,"(2, 19)","(2, 19)",False,False,False
124,2,0.0,"(2, 19)","(2, 19)",False,True,True
125,2,0.0,"(2, 19)","(2, 19)",False,False,False
126,2,0.0,"(2, 19)","(2, 19)",False,False,False
127,1,0.0,"(2, 19)","(2, 19)",False,True,True
128,2,0.0,"(2, 19)","(2, 19)",False,False,False
129,4,0.0,"(2, 19)","(2, 19)",False,True,True
130,2,0.0,"(2, 19)","(2, 19)",False,False,False
131,4,0.0,"(2, 19)","(2, 19)",False,False,False
132,3,0.0,"(2, 19)","(2, 19)",False,False,False
133,5,0.0,"(2, 19)","(2, 19)",False,False,False
134,4,0.0,"(2, 19)","(2, 19)",False,False,False
135,2,0.0,"(2, 19)","(2, 19)",False,False,False
136,1,0.0,"(2, 19)","(2, 19)",False,True,True
137,4,0.0,"(2, 19)","(2, 19)",False,False,False
138,2,0.0,"(2, 19)","(2, 19)",False,True,True
139,5,0.0,"(2, 19)","(2, 19)",False,False,False
140,5,0.0,"(2, 19)","(1, 19)",False,True,True
141,3,0.0,"(1, 19)","(1, 19)",False,False,False
142,4,0.0,"(1, 19)","(1, 19)",False,False,False
143,4,0.0,"(1, 19)","(2, 19)",False,False,True
144,2,0.0,"(2, 19)","(2, 19)",False,False,False
145,2,0.0,"(2, 19)","(2, 19)",False,False,False
146,2,0.0,"(2, 19)","(2, 19)",False,False,False
147,5,0.0,"(2, 19)","(2, 19)",False,False,False
148,3,0.0,"(2, 19)","(2, 19)",False,False,False
149,5,0.0,"(2, 19)","(2, 19)",False,False,False
150,4,0.0,"(2, 19)","(2, 19)",False,False,False
151,2,0.0,"(2, 19)","(2, 19)",False,False,False
152,3,0.0,"(2, 19)","(2, 19)",False,False,False
153,1,0.0,"(2, 19)","(2, 19)",False,True,True
154,5,0.0,"(2, 19)","(2, 19)",False,False,False
155,3,0.0,"(2, 19)","(2, 19)",False,True,True
156,1,0.0,"(2, 19)","(2, 19)",False,True,True
157,4,0.0,"(2, 19)","(2, 19)",False,False,False
158,2,0.0,"(2, 19)","(2, 19)",False,True,True
159,5,0.0,"(2, 19)","(2, 19)",False,False,False
160,2,0.0,"(2, 19)","(2, 19)",False,False,False
161,5,0.0,"(2, 19)","(2, 19)",False,False,False
162,2,0.0,"(2, 19)","(2, 19)",False,False,False
163,3,0.0,"(2, 19)","(2, 19)",False,False,False
164,5,0.0,"(2, 19)","(2, 19)",False,False,False
165,2,0.0,"(2, 19)","(2, 19)",False,False,False
166,5,0.0,"(2, 19)","(2, 19)",False,False,False
167,3,0.0,"(2, 19)","(2, 19)",False,False,False
168,2,0.0,"(2, 19)","(2, 19)",False,False,False
169,4,0.0,"(2, 19)","(2, 19)",False,False,False
170,4,0.0,"(2, 19)","(2, 19)",False,False,False
171,5,0.0,"(2, 19)","(2, 19)",False,False,False
172,5,0.0,"(2, 19)","(1, 19)",False,False,True
173,2,0.0,"(1, 19)","(1, 19)",False,False,False
174,2,0.0,"(1, 19)","(1, 18)",False,True,True
175,2,0.0,"(1, 18)","(1, 17)",False,True,True
176,4,0.0,"(1, 17)","(1, 17)",False,False,False
177,4,0.0,"(1, 17)","(2, 17)",False,True,True
178,4,0.0,"(2, 17)","(3, 17)",False,True,True
179,3,0.0,"(3, 17)","(3, 17)",False,False,False
180,4,0.0,"(3, 17)","(3, 17)",False,False,False
