step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(8, 6)","(8, 7)",False,False,True,
1,1,0.0,"(8, 7)","(8, 6)",False,False,False,
2,4,0.0,"(8, 6)","(7, 6)",False,False,True,
3,2,0.0,"(7, 6)","(7, 7)",False,False,True,
4,4,0.0,"(7, 7)","(6, 7)",False,False,True,
5,1,0.0,"(6, 7)","(6, 6)",False,False,True,
6,2,0.0,"(6, 6)","(6, 7)",False,False,False,
7,4,0.0,"(6, 7)","(6, 7)",False,False,False,
8,3,0.0,"(6, 7)","(7, 7)",False,False,True,
9,2,0.0,"(7, 7)","(7, 8)",False,False,True,
10,1,0.0,"(7, 8)","(7, 7)",False,False,False,
11,2,0.0,"(7, 7)","(7, 8)",False,False,False,
12,2,0.0,"(7, 8)","(7, 8)",False,False,False,
13,2,0.0,"(7, 8)","(7, 8)",False,False,False,
14,2,0.0,"(7, 8)","(7, 8)",False,False,False,
15,2,0.0,"(7, 8)","(7, 8)",False,False,False,
16,2,0.0,"(7, 8)","(7, 8)",False,False,False,
17,2,0.0,"(7, 8)","(7, 8)",False,False,False,
18,1,0.0,"(7, 8)","(7, 7)",False,False,True,
19,2,0.0,"(7, 7)","(7, 8)",False,False,False,
20,2,0.0,"(7, 8)","(7, 8)",False,False,False,
21,2,0.0,"(7, 8)","(7, 8)",False,False,False,
22,3,0.0,"(7, 8)","(8, 8)",False,False,True,
23,4,0.0,"(8, 8)","(7, 8)",False,False,False,
24,1,0.0,"(7, 8)","(7, 7)",False,False,True,
25,3,0.0,"(7, 7)","(8, 7)",False,False,True,
26,2,0.0,"(8, 7)","(8, 8)",False,False,True,
27,3,0.0,"(8, 8)","(8, 8)",False,False,False,
28,1,0.0,"(8, 8)","(8, 7)",False,False,True,
29,1,0.0,"(8, 7)","(8, 6)",False,False,True,
30,4,0.0,"(8, 6)","(7, 6)",False,False,True,
31,2,0.0,"(7, 6)","(7, 7)",False,False,True,
32,2,0.0,"(7, 7)","(7, 8)",False,False,True,
33,2,0.0,"(7, 8)","(7, 8)",False,False,False,
34,2,0.0,"(7, 8)","(7, 8)",False,False,False,
35,2,0.0,"(7, 8)","(7, 8)",False,False,False,
