step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 12)","(7, 12)",False,True,True,
1,4,0.0,"(7, 12)","(7, 12)",False,False,False,
2,3,0.0,"(7, 12)","(7, 12)",False,True,True,
3,4,0.0,"(7, 12)","(7, 12)",False,False,False,
4,5,0.0,"(7, 12)","(7, 12)",False,True,True,
5,2,0.0,"(7, 12)","(7, 12)",False,False,False,
6,2,0.0,"(7, 12)","(7, 11)",False,False,True,
7,2,0.0,"(7, 11)","(7, 10)",False,False,True,
8,4,0.0,"(7, 10)","(7, 10)",False,False,False,
9,2,0.0,"(7, 10)","(7, 10)",False,True,True,
10,3,0.0,"(7, 10)","(7, 10)",False,True,True,
11,4,0.0,"(7, 10)","(7, 10)",False,False,False,
12,2,0.0,"(7, 10)","(7, 10)",False,False,False,
13,1,0.0,"(7, 10)","(7, 10)",False,True,True,
14,5,0.0,"(7, 10)","(7, 10)",False,False,False,
15,2,0.0,"(7, 10)","(7, 10)",False,False,False,
16,5,0.0,"(7, 10)","(7, 10)",False,False,False,
17,1,0.0,"(7, 10)","(7, 10)",False,True,True,
18,5,0.0,"(7, 10)","(6, 10)",False,True,True,
19,4,0.0,"(6, 10)","(6, 10)",False,True,True,
20,4,0.0,"(6, 10)","(7, 10)",False,True,True,
21,2,0.0,"(7, 10)","(7, 10)",False,False,False,
22,2,0.0,"(7, 10)","(7, 9)",False,True,True,
23,2,0.0,"(7, 9)","(7, 8)",False,False,True,
24,4,0.0,"(7, 8)","(7, 8)",False,False,False,
25,4,0.0,"(7, 8)","(8, 8)",False,False,True,
26,0,0.0,"(8, 8)","(8, 8)",False,False,False,
27,5,0.0,"(8, 8)","(8, 8)",False,False,False,
28,4,0.0,"(8, 8)","(8, 8)",False,False,False,
29,5,0.0,"(8, 8)","(8, 8)",False,True,True,
30,4,0.0,"(8, 8)","(8, 8)",False,True,True,
31,2,0.0,"(8, 8)","(8, 8)",False,False,False,
32,3,0.0,"(8, 8)","(8, 8)",False,False,False,
33,4,0.0,"(8, 8)","(8, 8)",False,False,False,
34,4,0.0,"(8, 8)","(9, 8)",False,False,True,
35,5,0.0,"(9, 8)","(9, 8)",False,False,False,
36,5,0.0,"(9, 8)","(8, 8)",False,False,True,
37,2,0.0,"(8, 8)","(8, 8)",False,False,False,
38,3,0.0,"(8, 8)","(8, 8)",False,True,True,
39,5,0.0,"(8, 8)","(8, 8)",False,True,True,
40,4,0.0,"(8, 8)","(8, 8)",False,True,True,
41,2,0.0,"(8, 8)","(8, 8)",False,False,False,
42,5,0.0,"(8, 8)","(8, 8)",False,False,False,
43,5,0.0,"(8, 8)","(7, 8)",False,False,True,
44,4,0.0,"(7, 8)","(7, 8)",False,False,False,
45,5,0.0,"(7, 8)","(7, 8)",False,False,False,
46,2,0.0,"(7, 8)","(7, 8)",False,False,False,
47,2,0.0,"(7, 8)","(7, 7)",False,False,True,
48,3,0.0,"(7, 7)","(7, 7)",False,False,False,
49,4,0.0,"(7, 7)","(7, 7)",False,True,True,
50,4,0.0,"(7, 7)","(8, 7)",False,True,True,
51,5,0.0,"(8, 7)","(8, 7)",False,False,False,
52,5,0.0,"(8, 7)","(7, 7)",False,False,True,
53,5,0.0,"(7, 7)","(6, 7)",False,False,True,
54,5,0.0,"(6, 7)","(5, 7)",False,False,True,
55,4,0.0,"(5, 7)","(5, 7)",False,False,False,
56,5,0.0,"(5, 7)","(5, 7)",False,False,False,
57,3,0.0,"(5, 7)","(5, 7)",False,False,False,
58,4,0.0,"(5, 7)","(5, 7)",False,True,True,
59,2,0.0,"(5, 7)","(5, 7)",False,True,True,
60,4,0.0,"(5, 7)","(5, 7)",False,True,True,
61,4,0.0,"(5, 7)","(6, 7)",False,False,True,
62,1,0.0,"(6, 7)","(6, 7)",False,True,True,
63,2,0.0,"(6, 7)","(6, 7)",False,False,False,
64,2,0.0,"(6, 7)","(6, 6)",False,False,True,
65,5,0.0,"(6, 6)","(6, 6)",False,True,True,
66,4,0.0,"(6, 6)","(6, 6)",False,True,True,
67,5,0.0,"(6, 6)","(6, 6)",False,False,False,
68,4,0.0,"(6, 6)","(6, 6)",False,True,True,
69,3,0.0,"(6, 6)","(6, 6)",False,True,True,
70,2,0.0,"(6, 6)","(6, 6)",False,True,True,
71,4,0.0,"(6, 6)","(6, 6)",False,True,True,
72,2,0.0,"(6, 6)","(6, 6)",False,True,True,
73,4,0.0,"(6, 6)","(6, 6)",False,False,False,
74,4,0.0,"(6, 6)","(7, 6)",False,True,True,
75,5,0.0,"(7, 6)","(7, 6)",False,False,False,
76,4,0.0,"(7, 6)","(7, 6)",False,True,True,
77,5,0.0,"(7, 6)","(7, 6)",False,False,False,
78,2,0.0,"(7, 6)","(7, 6)",False,True,True,
79,1,0.0,"(7, 6)","(7, 6)",False,True,True,
80,3,0.0,"(7, 6)","(7, 6)",False,True,True,
