step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 9)","(9, 9)",False,False,False
1,2,0.0,"(9, 9)","(9, 9)",False,False,False
2,4,0.0,"(9, 9)","(9, 9)",False,False,False
3,4,0.0,"(9, 9)","(9, 9)",False,False,False
4,5,0.0,"(9, 9)","(9, 9)",False,False,False
5,2,0.0,"(9, 9)","(9, 9)",False,False,False
6,3,0.0,"(9, 9)","(9, 9)",False,False,False
7,5,0.0,"(9, 9)","(9, 9)",False,False,False
8,4,0.0,"(9, 9)","(9, 9)",False,False,False
9,2,0.0,"(9, 9)","(9, 9)",False,False,False
10,5,0.0,"(9, 9)","(9, 9)",False,False,False
11,2,0.0,"(9, 9)","(9, 9)",False,False,False
12,4,0.0,"(9, 9)","(9, 9)",False,False,False
13,1,0.0,"(9, 9)","(9, 9)",False,True,True
14,4,0.0,"(9, 9)","(9, 9)",False,False,False
15,5,0.0,"(9, 9)","(9, 9)",False,False,False
16,1,0.0,"(9, 9)","(9, 9)",False,False,False
17,3,0.0,"(9, 9)","(9, 9)",False,False,False
18,4,0.0,"(9, 9)","(9, 9)",False,False,False
19,5,0.0,"(9, 9)","(9, 9)",False,False,False
20,1,0.0,"(9, 9)","(9, 9)",False,False,False
21,3,0.0,"(9, 9)","(9, 9)",False,False,False
22,1,0.0,"(9, 9)","(9, 9)",False,False,False
23,4,0.0,"(9, 9)","(9, 9)",False,False,False
24,5,0.0,"(9, 9)","(9, 9)",False,False,False
25,1,0.0,"(9, 9)","(9, 9)",False,False,False
26,2,0.0,"(9, 9)","(9, 9)",False,False,False
27,5,0.0,"(9, 9)","(9, 9)",False,False,False
28,1,0.0,"(9, 9)","(9, 9)",False,False,False
29,2,0.0,"(9, 9)","(9, 9)",False,False,False
30,4,0.0,"(9, 9)","(9, 9)",False,False,False
31,4,0.0,"(9, 9)","(9, 9)",False,False,False
32,2,0.0,"(9, 9)","(9, 9)",False,False,False
33,4,0.0,"(9, 9)","(9, 9)",False,False,False
34,4,0.0,"(9, 9)","(9, 9)",False,False,False
35,2,0.0,"(9, 9)","(9, 9)",False,False,False
36,1,0.0,"(9, 9)","(9, 9)",False,False,False
37,1,0.0,"(9, 9)","(9, 9)",False,False,False
38,1,0.0,"(9, 9)","(9, 9)",False,False,False
39,2,0.0,"(9, 9)","(9, 8)",False,False,True
40,5,0.0,"(9, 8)","(9, 8)",False,False,False
41,1,0.0,"(9, 8)","(9, 8)",False,False,False
42,1,0.0,"(9, 8)","(9, 8)",False,False,False
43,5,0.0,"(9, 8)","(9, 8)",False,False,False
44,5,0.0,"(9, 8)","(9, 8)",False,False,False
45,5,0.0,"(9, 8)","(9, 8)",False,False,False
46,1,0.0,"(9, 8)","(9, 8)",False,False,False
47,5,0.0,"(9, 8)","(9, 8)",False,False,False
48,5,0.0,"(9, 8)","(9, 8)",False,False,False
49,3,0.0,"(9, 8)","(9, 8)",False,False,False
50,5,0.0,"(9, 8)","(9, 8)",False,False,False
51,4,0.0,"(9, 8)","(9, 8)",False,False,False
52,1,0.0,"(9, 8)","(9, 8)",False,False,False
53,0,0.0,"(9, 8)","(9, 8)",False,False,False
54,2,0.0,"(9, 8)","(9, 8)",False,False,False
55,3,0.0,"(9, 8)","(9, 8)",False,False,False
56,1,0.0,"(9, 8)","(9, 8)",False,False,False
57,4,0.0,"(9, 8)","(9, 8)",False,False,False
58,5,0.0,"(9, 8)","(9, 8)",False,False,False
59,3,0.0,"(9, 8)","(9, 8)",False,False,False
60,4,0.0,"(9, 8)","(9, 8)",False,False,False
61,3,0.0,"(9, 8)","(9, 8)",False,False,False
62,3,0.0,"(9, 8)","(9, 9)",False,False,True
