step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 9)","(2, 9)",False,False,False
1,3,0.0,"(2, 9)","(2, 10)",False,True,True
2,3,0.0,"(2, 10)","(2, 11)",False,True,True
3,0,0.0,"(2, 11)","(2, 11)",False,True,False
4,0,0.0,"(2, 11)","(2, 11)",False,True,False
5,0,0.0,"(2, 11)","(2, 11)",False,True,False
6,0,0.0,"(2, 11)","(2, 11)",False,True,False
7,0,0.0,"(2, 11)","(2, 11)",False,True,False
8,0,0.0,"(2, 11)","(2, 11)",False,True,False
9,0,0.0,"(2, 11)","(2, 11)",False,True,False
10,0,0.0,"(2, 11)","(2, 11)",False,False,False
11,0,0.0,"(2, 11)","(2, 11)",False,True,False
12,0,0.0,"(2, 11)","(2, 11)",False,True,False
13,0,0.0,"(2, 11)","(2, 11)",False,True,False
14,0,0.0,"(2, 11)","(2, 11)",False,True,False
15,0,0.0,"(2, 11)","(2, 11)",False,True,False
16,0,0.0,"(2, 11)","(2, 11)",False,True,False
17,0,0.0,"(2, 11)","(2, 11)",False,True,False
18,0,0.0,"(2, 11)","(2, 11)",False,False,False
19,3,0.0,"(2, 11)","(2, 12)",False,True,True
20,3,0.0,"(2, 12)","(2, 12)",False,True,True
21,4,0.0,"(2, 12)","(3, 12)",False,True,True
22,3,0.0,"(3, 12)","(3, 13)",False,True,True
23,0,0.0,"(3, 13)","(3, 13)",False,True,False
24,0,0.0,"(3, 13)","(3, 13)",False,True,False
25,0,0.0,"(3, 13)","(3, 13)",False,True,False
26,0,0.0,"(3, 13)","(3, 13)",False,True,False
27,0,0.0,"(3, 13)","(3, 13)",False,True,False
28,0,0.0,"(3, 13)","(3, 13)",False,True,False
29,0,0.0,"(3, 13)","(3, 13)",False,True,False
30,0,0.0,"(3, 13)","(3, 13)",False,True,False
31,0,0.0,"(3, 13)","(3, 13)",False,False,False
32,0,0.0,"(3, 13)","(3, 13)",False,True,False
33,0,0.0,"(3, 13)","(3, 13)",False,True,False
34,0,0.0,"(3, 13)","(3, 13)",False,True,False
35,0,0.0,"(3, 13)","(3, 13)",False,True,False
36,0,0.0,"(3, 13)","(3, 13)",False,True,False
37,0,0.0,"(3, 13)","(3, 13)",False,True,False
38,3,0.0,"(3, 13)","(3, 14)",False,True,True
