step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 10)","(3, 10)",False,False,True,
1,1,0.0,"(3, 10)","(3, 9)",False,False,True,
2,1,0.0,"(3, 9)","(3, 8)",False,False,True,
3,1,0.0,"(3, 8)","(3, 7)",False,True,True,
4,1,0.0,"(3, 7)","(3, 6)",False,False,True,
5,1,0.0,"(3, 6)","(3, 5)",False,False,True,
6,1,0.0,"(3, 5)","(3, 5)",False,False,False,
7,1,0.0,"(3, 5)","(3, 5)",False,False,False,
8,1,0.0,"(3, 5)","(3, 5)",False,False,False,
9,2,0.0,"(3, 5)","(3, 6)",False,False,True,
10,1,0.0,"(3, 6)","(3, 5)",False,False,False,
11,2,0.0,"(3, 5)","(3, 6)",False,False,False,
12,1,0.0,"(3, 6)","(3, 5)",False,False,False,
13,2,0.0,"(3, 5)","(3, 6)",False,False,False,
14,2,0.0,"(3, 6)","(3, 7)",False,False,True,
15,1,0.0,"(3, 7)","(3, 6)",False,False,False,
16,1,0.0,"(3, 6)","(3, 5)",False,False,True,
17,1,0.0,"(3, 5)","(3, 5)",False,False,False,
18,2,0.0,"(3, 5)","(3, 6)",False,False,True,
19,1,0.0,"(3, 6)","(3, 5)",False,False,False,
20,1,0.0,"(3, 5)","(3, 5)",False,False,False,
21,3,0.0,"(3, 5)","(3, 5)",False,False,False,
22,2,0.0,"(3, 5)","(3, 6)",False,False,True,
23,1,0.0,"(3, 6)","(3, 5)",False,False,False,
24,2,0.0,"(3, 5)","(3, 6)",False,False,False,
25,3,0.0,"(3, 6)","(3, 6)",False,False,False,
26,1,0.0,"(3, 6)","(3, 5)",False,False,True,
27,2,0.0,"(3, 5)","(3, 6)",False,False,False,
28,4,0.0,"(3, 6)","(2, 6)",False,True,True,
29,1,0.0,"(2, 6)","(2, 5)",False,False,True,
30,3,0.0,"(2, 5)","(3, 5)",False,True,True,
31,3,0.0,"(3, 5)","(3, 5)",False,False,False,
32,1,0.0,"(3, 5)","(3, 5)",False,False,False,
33,2,0.0,"(3, 5)","(3, 6)",False,False,True,
34,1,0.0,"(3, 6)","(3, 5)",False,False,False,
35,1,0.0,"(3, 5)","(3, 5)",False,False,False,
36,2,0.0,"(3, 5)","(3, 6)",False,False,True,
37,1,0.0,"(3, 6)","(3, 5)",False,False,False,
38,1,0.0,"(3, 5)","(3, 5)",False,False,False,
39,2,0.0,"(3, 5)","(3, 6)",False,False,True,
40,1,0.0,"(3, 6)","(3, 5)",False,False,False,
41,1,0.0,"(3, 5)","(3, 5)",False,False,False,
42,3,0.0,"(3, 5)","(3, 5)",False,False,False,
43,1,0.0,"(3, 5)","(3, 5)",False,False,False,
44,1,0.0,"(3, 5)","(3, 5)",False,False,False,
45,2,0.0,"(3, 5)","(3, 6)",False,False,True,
46,1,0.0,"(3, 6)","(3, 5)",False,False,False,
47,2,0.0,"(3, 5)","(3, 6)",False,False,False,
48,4,0.0,"(3, 6)","(2, 6)",False,True,True,
49,1,0.0,"(2, 6)","(2, 5)",False,False,True,
50,1,0.0,"(2, 5)","(2, 4)",False,False,True,
51,3,0.0,"(2, 4)","(2, 4)",False,False,False,
52,1,0.0,"(2, 4)","(2, 4)",False,False,False,
53,1,0.0,"(2, 4)","(2, 4)",False,False,False,
54,2,0.0,"(2, 4)","(2, 5)",False,False,True,
55,3,0.0,"(2, 5)","(3, 5)",False,True,True,
56,2,0.0,"(3, 5)","(3, 6)",False,False,True,
57,1,0.0,"(3, 6)","(3, 5)",False,False,False,
58,2,0.0,"(3, 5)","(3, 6)",False,False,False,
59,1,0.0,"(3, 6)","(3, 5)",False,False,False,
60,2,0.0,"(3, 5)","(3, 6)",False,False,False,
61,1,0.0,"(3, 6)","(3, 5)",False,False,False,
62,4,0.0,"(3, 5)","(2, 5)",False,True,True,
63,1,0.0,"(2, 5)","(2, 4)",False,False,True,
64,1,0.0,"(2, 4)","(2, 4)",False,False,False,
65,1,0.0,"(2, 4)","(2, 4)",False,False,False,
66,1,0.0,"(2, 4)","(2, 4)",False,False,False,
67,2,0.0,"(2, 4)","(2, 5)",False,False,True,
68,1,0.0,"(2, 5)","(2, 4)",False,False,False,
