step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,True,True
1,4,0.0,"(5, 9)","(4, 9)",False,True,True
2,2,0.0,"(4, 9)","(4, 10)",False,True,True
3,1,0.0,"(4, 10)","(4, 9)",False,True,False
4,1,0.0,"(4, 9)","(4, 8)",False,False,True
5,1,0.0,"(4, 8)","(4, 7)",False,True,True
6,3,0.0,"(4, 7)","(5, 7)",False,True,True
7,4,0.0,"(5, 7)","(4, 7)",False,True,False
8,3,0.0,"(4, 7)","(5, 7)",False,True,False
9,2,0.0,"(5, 7)","(5, 8)",False,True,True
10,1,0.0,"(5, 8)","(5, 7)",False,True,False
11,1,0.0,"(5, 7)","(5, 6)",False,True,True
