step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 2)","(2, 2)",False,True,True
1,2,0.0,"(2, 2)","(2, 3)",False,True,True
2,4,0.0,"(2, 3)","(1, 3)",False,False,True
3,2,0.0,"(1, 3)","(1, 4)",False,True,True
4,2,0.0,"(1, 4)","(1, 5)",False,True,True
5,3,0.0,"(1, 5)","(2, 5)",False,True,True
6,3,0.0,"(2, 5)","(3, 5)",False,True,True
7,3,0.0,"(3, 5)","(4, 5)",False,True,True
8,3,0.0,"(4, 5)","(5, 5)",False,False,True
9,3,0.0,"(5, 5)","(6, 5)",False,True,True
10,3,0.0,"(6, 5)","(7, 5)",False,True,True
11,3,0.0,"(7, 5)","(8, 5)",False,True,True
12,3,0.0,"(8, 5)","(9, 5)",False,True,True
13,3,0.0,"(9, 5)","(10, 5)",False,True,True
14,3,0.0,"(10, 5)","(11, 5)",False,True,True
15,1,0.0,"(11, 5)","(11, 4)",False,True,True
16,1,0.0,"(11, 4)","(11, 3)",False,True,True
17,3,0.0,"(11, 3)","(12, 3)",False,True,True
18,3,0.0,"(12, 3)","(13, 3)",False,True,True
19,2,0.0,"(13, 3)","(13, 4)",False,True,True
20,2,0.0,"(13, 4)","(13, 5)",False,True,True
21,4,0.0,"(13, 5)","(13, 5)",False,True,True
22,2,0.0,"(13, 5)","(13, 6)",False,True,True
23,2,0.0,"(13, 6)","(13, 7)",False,True,True
24,2,0.0,"(13, 7)","(13, 8)",False,False,True
25,2,0.0,"(13, 8)","(13, 9)",False,True,True
26,1,0.0,"(13, 9)","(13, 8)",False,True,False
