step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,0,0.0,,,False,False,False
3,1,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,2,1.0,,,True,True,True
7,4,0.0,,,False,False,False
8,3,0.0,,,False,True,True
9,4,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,4,0.0,,,False,True,True
12,2,0.0,,,False,True,True
13,2,0.0,,,False,False,False
