step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 14)","(3, 14)",False,False,False
1,0,0.0,"(3, 14)","(3, 14)",False,True,False
2,1,0.0,"(3, 14)","(3, 13)",False,True,True
3,0,0.0,"(3, 13)","(3, 13)",False,False,False
4,1,0.0,"(3, 13)","(3, 12)",False,True,True
5,0,0.0,"(3, 12)","(3, 12)",False,True,False
6,0,0.0,"(3, 12)","(3, 12)",False,True,False
7,0,0.0,"(3, 12)","(3, 12)",False,True,False
8,0,0.0,"(3, 12)","(3, 12)",False,True,False
9,0,0.0,"(3, 12)","(3, 12)",False,True,False
10,0,0.0,"(3, 12)","(3, 12)",False,True,False
11,0,0.0,"(3, 12)","(3, 12)",False,True,False
12,0,0.0,"(3, 12)","(3, 12)",False,True,False
13,0,0.0,"(3, 12)","(3, 12)",False,True,False
14,0,0.0,"(3, 12)","(3, 12)",False,True,False
15,0,0.0,"(3, 12)","(3, 12)",False,True,False
16,0,2.0,"(3, 12)","(3, 12)",True,True,False
17,0,0.0,"(3, 12)","(3, 12)",False,True,False
18,0,0.0,"(3, 12)","(3, 12)",False,True,False
19,4,0.0,"(3, 12)","(2, 12)",False,False,True
20,2,0.0,"(2, 12)","(2, 13)",False,True,True
21,0,0.0,"(2, 13)","(2, 13)",False,True,False
22,0,0.0,"(2, 13)","(2, 13)",False,True,False
23,2,0.0,"(2, 13)","(2, 14)",False,True,True
24,0,0.0,"(2, 14)","(2, 14)",False,True,False
25,0,0.0,"(2, 14)","(2, 14)",False,True,False
26,0,0.0,"(2, 14)","(2, 14)",False,True,False
27,0,0.0,"(2, 14)","(2, 14)",False,True,False
28,0,0.0,"(2, 14)","(2, 14)",False,False,False
29,0,0.0,"(2, 14)","(2, 14)",False,True,False
30,0,0.0,"(2, 14)","(2, 14)",False,True,False
31,0,0.0,"(2, 14)","(2, 14)",False,True,False
32,0,0.0,"(2, 14)","(2, 14)",False,True,False
33,0,0.0,"(2, 14)","(2, 14)",False,False,False
34,0,0.0,"(2, 14)","(2, 14)",False,False,False
35,0,0.0,"(2, 14)","(2, 14)",False,True,False
36,0,0.0,"(2, 14)","(2, 14)",False,True,False
37,2,0.0,"(2, 14)","(2, 15)",False,True,True
38,2,0.0,"(2, 15)","(2, 16)",False,True,True
39,2,0.0,"(2, 16)","(2, 17)",False,True,True
40,3,0.0,"(2, 17)","(3, 17)",False,False,True
41,2,0.0,"(3, 17)","(3, 18)",False,True,True
42,2,0.0,"(3, 18)","(3, 19)",False,True,True
43,0,0.0,"(3, 19)","(3, 19)",False,True,False
44,0,0.0,"(3, 19)","(3, 19)",False,False,False
45,0,0.0,"(3, 19)","(3, 19)",False,True,False
46,0,0.0,"(3, 19)","(3, 19)",False,False,False
47,0,0.0,"(3, 19)","(3, 19)",False,True,False
48,0,0.0,"(3, 19)","(3, 19)",False,True,False
49,0,0.0,"(3, 19)","(3, 19)",False,True,False
50,0,0.0,"(3, 19)","(3, 19)",False,True,False
51,0,0.0,"(3, 19)","(3, 19)",False,True,False
52,0,0.0,"(3, 19)","(3, 19)",False,True,False
53,0,0.0,"(3, 19)","(3, 19)",False,True,False
54,0,0.0,"(3, 19)","(3, 19)",False,True,False
55,0,0.0,"(3, 19)","(3, 19)",False,True,False
56,0,0.0,"(3, 19)","(3, 19)",False,True,False
57,0,0.0,"(3, 19)","(3, 19)",False,True,False
58,4,2.0,"(3, 19)","(2, 19)",True,True,True
59,4,0.0,"(2, 19)","(1, 19)",False,True,True
60,2,0.0,"(1, 19)","(1, 20)",False,True,True
61,4,0.0,"(1, 20)","(1, 20)",False,True,True
62,1,0.0,"(1, 20)","(1, 19)",False,True,True
63,4,0.0,"(1, 19)","(1, 19)",False,True,True
64,2,0.0,"(1, 19)","(1, 20)",False,True,True
65,4,0.0,"(1, 20)","(1, 20)",False,True,True
66,0,0.0,"(1, 20)","(1, 20)",False,True,False
67,0,0.0,"(1, 20)","(1, 20)",False,True,False
68,0,0.0,"(1, 20)","(1, 20)",False,False,False
69,0,0.0,"(1, 20)","(1, 20)",False,True,False
70,0,0.0,"(1, 20)","(1, 20)",False,True,False
71,0,0.0,"(1, 20)","(1, 20)",False,True,False
72,0,0.0,"(1, 20)","(1, 20)",False,True,False
73,0,0.0,"(1, 20)","(1, 20)",False,True,False
74,0,2.0,"(1, 20)","(1, 20)",True,True,False
75,0,0.0,"(1, 20)","(1, 20)",False,True,False
76,0,0.0,"(1, 20)","(1, 20)",False,True,False
77,0,0.0,"(1, 20)","(1, 20)",False,True,False
78,0,0.0,"(1, 20)","(1, 20)",False,False,False
79,0,0.0,"(1, 20)","(1, 20)",False,True,False
80,0,0.0,"(1, 20)","(1, 20)",False,False,False
81,3,0.0,"(1, 20)","(2, 20)",False,True,True
82,2,0.0,"(2, 20)","(2, 21)",False,True,True
83,0,0.0,"(2, 21)","(2, 21)",False,True,False
84,2,0.0,"(2, 21)","(2, 22)",False,True,True
85,0,0.0,"(2, 22)","(2, 22)",False,True,False
86,0,0.0,"(2, 22)","(2, 22)",False,True,False
87,0,0.0,"(2, 22)","(2, 22)",False,True,False
88,0,0.0,"(2, 22)","(2, 22)",False,True,False
89,0,0.0,"(2, 22)","(2, 22)",False,True,False
90,0,2.0,"(2, 22)","(2, 22)",True,True,False
91,0,0.0,"(2, 22)","(2, 22)",False,True,False
92,0,0.0,"(2, 22)","(2, 22)",False,True,False
93,0,0.0,"(2, 22)","(2, 22)",False,False,False
94,0,0.0,"(2, 22)","(2, 22)",False,True,False
95,0,0.0,"(2, 22)","(2, 22)",False,True,False
96,0,0.0,"(2, 22)","(2, 22)",False,True,False
97,0,2.0,"(2, 22)","(2, 22)",True,True,False
98,3,0.0,"(2, 22)","(3, 22)",False,True,True
99,0,0.0,"(3, 22)","(3, 22)",False,True,False
100,1,0.0,"(3, 22)","(3, 21)",False,True,True
101,0,0.0,"(3, 21)","(3, 21)",False,True,False
102,4,0.0,"(3, 21)","(2, 21)",False,False,True
103,0,0.0,"(2, 21)","(2, 21)",False,True,False
104,2,0.0,"(2, 21)","(2, 22)",False,False,True
105,0,0.0,"(2, 22)","(2, 22)",False,True,False
106,4,0.0,"(2, 22)","(1, 22)",False,True,True
107,0,0.0,"(1, 22)","(1, 22)",False,True,False
108,0,0.0,"(1, 22)","(1, 22)",False,False,False
109,0,0.0,"(1, 22)","(1, 22)",False,True,False
110,0,0.0,"(1, 22)","(1, 22)",False,True,False
111,0,0.0,"(1, 22)","(1, 22)",False,True,False
112,0,0.0,"(1, 22)","(1, 22)",False,True,False
113,0,0.0,"(1, 22)","(1, 22)",False,True,False
114,0,0.0,"(1, 22)","(1, 22)",False,True,False
115,0,0.0,"(1, 22)","(1, 22)",False,True,False
116,0,0.0,"(1, 22)","(1, 22)",False,True,False
117,0,0.0,"(1, 22)","(1, 22)",False,True,False
118,0,0.0,"(1, 22)","(1, 22)",False,True,False
119,0,0.0,"(1, 22)","(1, 22)",False,True,False
120,1,0.0,"(1, 22)","(1, 21)",False,True,True
121,0,0.0,"(1, 21)","(1, 21)",False,True,False
122,0,0.0,"(1, 21)","(1, 21)",False,True,False
123,0,0.0,"(1, 21)","(1, 21)",False,True,False
124,0,0.0,"(1, 21)","(1, 21)",False,True,False
125,0,0.0,"(1, 21)","(1, 21)",False,True,False
126,0,0.0,"(1, 21)","(1, 21)",False,True,False
127,0,0.0,"(1, 21)","(1, 21)",False,True,False
128,0,0.0,"(1, 21)","(1, 21)",False,True,False
129,0,0.0,"(1, 21)","(1, 21)",False,True,False
130,0,0.0,"(1, 21)","(1, 21)",False,False,False
131,0,0.0,"(1, 21)","(1, 21)",False,True,False
132,0,0.0,"(1, 21)","(1, 21)",False,True,False
133,0,0.0,"(1, 21)","(1, 21)",False,True,False
134,0,0.0,"(1, 21)","(1, 21)",False,True,False
135,0,0.0,"(1, 21)","(1, 21)",False,False,False
136,0,0.0,"(1, 21)","(1, 21)",False,True,False
137,2,0.0,"(1, 21)","(1, 22)",False,True,True
138,3,0.0,"(1, 22)","(2, 22)",False,True,True
139,3,0.0,"(2, 22)","(3, 22)",False,True,True
140,3,0.0,"(3, 22)","(4, 22)",False,True,True
141,0,0.0,"(4, 22)","(4, 22)",False,True,False
142,0,0.0,"(4, 22)","(4, 22)",False,True,False
143,0,0.0,"(4, 22)","(4, 22)",False,True,False
144,0,0.0,"(4, 22)","(4, 22)",False,True,False
145,0,0.0,"(4, 22)","(4, 22)",False,True,False
146,0,0.0,"(4, 22)","(4, 22)",False,True,False
147,0,0.0,"(4, 22)","(4, 22)",False,True,False
148,0,0.0,"(4, 22)","(4, 22)",False,True,False
149,0,0.0,"(4, 22)","(4, 22)",False,True,False
150,0,0.0,"(4, 22)","(4, 22)",False,True,False
151,0,0.0,"(4, 22)","(4, 22)",False,True,False
152,0,0.0,"(4, 22)","(4, 22)",False,True,False
153,0,0.0,"(4, 22)","(4, 22)",False,True,False
154,2,0.0,"(4, 22)","(4, 23)",False,True,True
155,0,0.0,"(4, 23)","(4, 23)",False,True,False
156,0,0.0,"(4, 23)","(4, 23)",False,False,False
157,4,0.0,"(4, 23)","(4, 23)",False,True,True
158,4,0.0,"(4, 23)","(4, 23)",False,True,True
159,2,0.0,"(4, 23)","(4, 24)",False,True,True
160,0,0.0,"(4, 24)","(4, 24)",False,False,False
161,0,0.0,"(4, 24)","(4, 24)",False,True,False
162,0,0.0,"(4, 24)","(4, 24)",False,True,False
163,0,0.0,"(4, 24)","(4, 24)",False,True,False
164,4,0.0,"(4, 24)","(3, 24)",False,True,True
165,0,0.0,"(3, 24)","(3, 24)",False,True,False
166,0,0.0,"(3, 24)","(3, 24)",False,True,False
167,0,0.0,"(3, 24)","(3, 24)",False,True,False
168,0,0.0,"(3, 24)","(3, 24)",False,True,False
169,0,0.0,"(3, 24)","(3, 24)",False,False,False
170,0,0.0,"(3, 24)","(3, 24)",False,True,False
171,0,0.0,"(3, 24)","(3, 24)",False,True,False
172,0,0.0,"(3, 24)","(3, 24)",False,True,False
173,0,0.0,"(3, 24)","(3, 24)",False,True,False
174,0,0.0,"(3, 24)","(3, 24)",False,False,False
175,0,0.0,"(3, 24)","(3, 24)",False,True,False
176,3,0.0,"(3, 24)","(4, 24)",False,True,True
177,2,0.0,"(4, 24)","(4, 25)",False,True,True
178,2,0.0,"(4, 25)","(4, 26)",False,True,True
179,1,0.0,"(4, 26)","(4, 25)",False,True,False
180,0,0.0,"(4, 25)","(4, 25)",False,False,False
181,3,0.0,"(4, 25)","(5, 25)",False,True,True
182,1,0.0,"(5, 25)","(5, 24)",False,True,True
183,4,0.0,"(5, 24)","(4, 24)",False,True,True
184,0,0.0,"(4, 24)","(4, 24)",False,True,False
185,0,0.0,"(4, 24)","(4, 24)",False,True,False
186,0,0.0,"(4, 24)","(4, 24)",False,True,False
187,0,0.0,"(4, 24)","(4, 24)",False,True,False
188,0,0.0,"(4, 24)","(4, 24)",False,True,False
