step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(13, 1)","(13, 1)",False,False,False,
1,2,0.0,"(13, 1)","(13, 1)",False,False,False,
2,5,0.0,"(13, 1)","(13, 1)",False,False,False,
3,3,0.0,"(13, 1)","(13, 1)",False,False,False,
4,3,0.0,"(13, 1)","(13, 2)",False,False,True,
5,2,0.0,"(13, 2)","(13, 2)",False,False,False,
6,4,0.0,"(13, 2)","(13, 2)",False,False,False,
7,3,0.0,"(13, 2)","(13, 2)",False,False,False,
8,3,0.0,"(13, 2)","(13, 3)",False,False,True,
9,4,0.0,"(13, 3)","(13, 3)",False,False,False,
10,3,0.0,"(13, 3)","(13, 3)",False,False,False,
11,2,0.0,"(13, 3)","(13, 3)",False,False,False,
12,3,0.0,"(13, 3)","(13, 3)",False,False,False,
13,2,0.0,"(13, 3)","(13, 3)",False,False,False,
14,3,0.0,"(13, 3)","(13, 3)",False,False,False,
15,3,0.0,"(13, 3)","(13, 4)",False,False,True,
16,3,0.0,"(13, 4)","(13, 5)",False,False,True,
17,2,0.0,"(13, 5)","(13, 5)",False,True,True,
18,3,0.0,"(13, 5)","(13, 5)",False,False,False,
19,4,0.0,"(13, 5)","(13, 5)",False,False,False,
20,1,0.0,"(13, 5)","(13, 5)",False,True,True,
21,4,0.0,"(13, 5)","(14, 5)",False,True,True,
22,5,0.0,"(14, 5)","(14, 5)",False,False,False,
23,3,0.0,"(14, 5)","(14, 5)",False,False,False,
24,2,0.0,"(14, 5)","(14, 5)",False,False,False,
25,1,0.0,"(14, 5)","(14, 5)",False,True,True,
26,2,0.0,"(14, 5)","(14, 4)",False,True,True,
27,5,0.0,"(14, 4)","(14, 4)",False,False,False,
28,4,0.0,"(14, 4)","(14, 4)",False,False,False,
29,3,0.0,"(14, 4)","(14, 4)",False,True,True,
30,4,0.0,"(14, 4)","(14, 4)",False,False,False,
31,2,0.0,"(14, 4)","(14, 4)",False,False,False,
32,5,0.0,"(14, 4)","(14, 4)",False,False,False,
33,2,0.0,"(14, 4)","(14, 4)",False,True,True,
34,4,0.0,"(14, 4)","(14, 4)",False,False,False,
35,4,0.0,"(14, 4)","(14, 4)",False,False,False,
36,2,0.0,"(14, 4)","(14, 4)",False,False,False,
37,3,0.0,"(14, 4)","(14, 4)",False,False,False,
38,5,0.0,"(14, 4)","(14, 4)",False,False,False,
39,5,0.0,"(14, 4)","(13, 4)",False,False,True,
40,2,0.0,"(13, 4)","(13, 4)",False,False,False,
41,4,0.0,"(13, 4)","(13, 4)",False,True,True,
42,2,0.0,"(13, 4)","(13, 4)",False,False,False,
43,2,0.0,"(13, 4)","(13, 3)",False,False,True,
44,5,0.0,"(13, 3)","(13, 3)",False,False,False,
45,3,0.0,"(13, 3)","(13, 3)",False,True,True,
46,4,0.0,"(13, 3)","(13, 3)",False,False,False,
47,4,0.0,"(13, 3)","(13, 3)",False,False,False,
48,5,0.0,"(13, 3)","(13, 3)",False,False,False,
49,4,0.0,"(13, 3)","(13, 3)",False,True,True,
50,2,0.0,"(13, 3)","(13, 3)",False,False,False,
51,2,0.0,"(13, 3)","(13, 2)",False,False,True,
52,5,0.0,"(13, 2)","(13, 2)",False,False,False,
53,2,0.0,"(13, 2)","(13, 2)",False,True,True,
54,4,0.0,"(13, 2)","(13, 2)",False,False,False,
55,2,0.0,"(13, 2)","(13, 2)",False,False,False,
56,4,0.0,"(13, 2)","(13, 2)",False,False,False,
57,5,0.0,"(13, 2)","(13, 2)",False,True,True,
58,3,0.0,"(13, 2)","(13, 2)",False,False,False,
59,4,0.0,"(13, 2)","(13, 2)",False,False,False,
60,2,0.0,"(13, 2)","(13, 2)",False,False,False,
61,2,0.0,"(13, 2)","(13, 1)",False,False,True,
62,2,0.0,"(13, 1)","(13, 1)",False,False,False,
63,2,0.0,"(13, 1)","(13, 1)",False,False,False,
64,3,0.0,"(13, 1)","(13, 1)",False,False,False,
65,5,0.0,"(13, 1)","(13, 1)",False,False,False,
66,3,0.0,"(13, 1)","(13, 1)",False,False,False,
67,3,0.0,"(13, 1)","(13, 2)",False,False,True,
68,2,0.0,"(13, 2)","(13, 2)",False,False,False,
69,2,0.0,"(13, 2)","(13, 1)",False,True,True,
70,3,0.0,"(13, 1)","(13, 1)",False,False,False,
71,3,0.0,"(13, 1)","(13, 2)",False,False,True,
72,2,0.0,"(13, 2)","(13, 2)",False,False,False,
73,3,0.0,"(13, 2)","(13, 2)",False,True,True,
74,3,0.0,"(13, 2)","(13, 3)",False,False,True,
75,2,0.0,"(13, 3)","(13, 3)",False,False,False,
76,2,0.0,"(13, 3)","(13, 2)",False,False,True,
77,4,0.0,"(13, 2)","(13, 2)",False,True,True,
78,2,0.0,"(13, 2)","(13, 2)",False,False,False,
79,2,0.0,"(13, 2)","(13, 1)",False,False,True,
80,3,0.0,"(13, 1)","(13, 1)",False,False,False,
81,2,0.0,"(13, 1)","(13, 1)",False,True,True,
82,3,0.0,"(13, 1)","(13, 1)",False,False,False,
83,2,0.0,"(13, 1)","(13, 1)",False,False,False,
84,4,0.0,"(13, 1)","(13, 1)",False,False,False,
85,3,0.0,"(13, 1)","(13, 1)",False,True,True,
86,3,0.0,"(13, 1)","(13, 2)",False,False,True,
87,3,0.0,"(13, 2)","(13, 3)",False,False,True,
88,3,0.0,"(13, 3)","(13, 4)",False,False,True,
89,4,0.0,"(13, 4)","(13, 4)",False,True,True,
90,4,0.0,"(13, 4)","(14, 4)",False,False,True,
91,1,0.0,"(14, 4)","(14, 4)",False,False,False,
92,1,0.0,"(14, 4)","(14, 4)",False,False,False,
93,5,0.0,"(14, 4)","(14, 4)",False,True,True,
94,4,0.0,"(14, 4)","(14, 4)",False,False,False,
95,2,0.0,"(14, 4)","(14, 4)",False,False,False,
96,3,0.0,"(14, 4)","(14, 4)",False,False,False,
97,5,0.0,"(14, 4)","(14, 4)",False,True,True,
98,4,0.0,"(14, 4)","(14, 4)",False,False,False,
99,2,0.0,"(14, 4)","(14, 4)",False,False,False,
100,2,0.0,"(14, 4)","(14, 4)",False,False,False,
101,3,0.0,"(14, 4)","(14, 4)",False,True,True,
102,2,0.0,"(14, 4)","(14, 4)",False,False,False,
103,4,0.0,"(14, 4)","(14, 4)",False,False,False,
104,1,0.0,"(14, 4)","(14, 4)",False,False,False,
105,5,0.0,"(14, 4)","(14, 4)",False,True,True,
106,1,0.0,"(14, 4)","(14, 4)",False,True,True,
107,3,0.0,"(14, 4)","(14, 4)",False,False,False,
108,2,0.0,"(14, 4)","(14, 4)",False,False,False,
109,4,0.0,"(14, 4)","(14, 4)",False,True,True,
110,5,0.0,"(14, 4)","(14, 4)",False,False,False,
111,4,0.0,"(14, 4)","(14, 4)",False,False,False,
112,4,0.0,"(14, 4)","(14, 4)",False,False,False,
113,5,0.0,"(14, 4)","(14, 4)",False,True,True,
114,5,0.0,"(14, 4)","(13, 4)",False,False,True,
115,4,0.0,"(13, 4)","(13, 4)",False,False,False,
116,2,0.0,"(13, 4)","(13, 4)",False,False,False,
117,2,0.0,"(13, 4)","(13, 3)",False,True,True,
118,1,0.0,"(13, 3)","(13, 3)",False,True,True,
119,2,0.0,"(13, 3)","(13, 2)",False,True,True,PLAYER_LOSES
