step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 11)","(7, 11)",False,False,False,
1,5,0.0,"(7, 11)","(7, 11)",False,False,False,
2,2,0.0,"(7, 11)","(7, 11)",False,False,False,
3,2,0.0,"(7, 11)","(7, 10)",False,True,True,
4,3,0.0,"(7, 10)","(7, 10)",False,True,True,
5,2,0.0,"(7, 10)","(7, 10)",False,False,False,
6,3,0.0,"(7, 10)","(7, 10)",False,False,False,
7,3,0.0,"(7, 10)","(7, 11)",False,True,True,
8,2,0.0,"(7, 11)","(7, 11)",False,True,True,
9,2,0.0,"(7, 11)","(7, 10)",False,True,True,
10,3,0.0,"(7, 10)","(7, 10)",False,False,False,
11,3,0.0,"(7, 10)","(7, 11)",False,False,True,
12,2,0.0,"(7, 11)","(7, 11)",False,False,False,
13,2,0.0,"(7, 11)","(7, 10)",False,True,True,
14,4,0.0,"(7, 10)","(7, 10)",False,True,True,
15,3,0.0,"(7, 10)","(7, 10)",False,False,False,
16,3,0.0,"(7, 10)","(7, 11)",False,False,True,
17,2,0.0,"(7, 11)","(7, 11)",False,False,False,
18,2,0.0,"(7, 11)","(7, 10)",False,True,True,
19,2,0.0,"(7, 10)","(7, 9)",False,True,True,
20,3,0.0,"(7, 9)","(7, 9)",False,False,False,
21,4,0.0,"(7, 9)","(7, 9)",False,False,False,
22,3,0.0,"(7, 9)","(7, 9)",False,False,False,
23,3,0.0,"(7, 9)","(7, 10)",False,False,True,
24,3,0.0,"(7, 10)","(7, 11)",False,False,True,
25,2,0.0,"(7, 11)","(7, 11)",False,False,False,
26,2,0.0,"(7, 11)","(7, 10)",False,False,True,
27,3,0.0,"(7, 10)","(7, 10)",False,False,False,
28,2,0.0,"(7, 10)","(7, 10)",False,False,False,
29,2,0.0,"(7, 10)","(7, 9)",False,False,True,
30,3,0.0,"(7, 9)","(7, 9)",False,False,False,
31,3,0.0,"(7, 9)","(7, 10)",False,False,True,
32,3,0.0,"(7, 10)","(7, 11)",False,False,True,
33,2,0.0,"(7, 11)","(7, 11)",False,False,False,
34,2,0.0,"(7, 11)","(7, 10)",False,False,True,
35,2,0.0,"(7, 10)","(7, 9)",False,False,True,
36,3,0.0,"(7, 9)","(7, 9)",False,False,False,
37,3,0.0,"(7, 9)","(7, 10)",False,False,True,
38,3,0.0,"(7, 10)","(7, 11)",False,False,True,
39,5,0.0,"(7, 11)","(7, 11)",False,False,False,
40,2,0.0,"(7, 11)","(7, 11)",False,False,False,
41,2,0.0,"(7, 11)","(7, 10)",False,False,True,
42,2,0.0,"(7, 10)","(7, 9)",False,False,True,
43,3,0.0,"(7, 9)","(7, 9)",False,False,False,
44,4,0.0,"(7, 9)","(7, 9)",False,False,False,
45,3,0.0,"(7, 9)","(7, 9)",False,False,False,
46,5,0.0,"(7, 9)","(7, 9)",False,False,False,
47,4,0.0,"(7, 9)","(7, 9)",False,False,False,
48,3,0.0,"(7, 9)","(7, 9)",False,False,False,
49,3,0.0,"(7, 9)","(7, 10)",False,False,True,
50,2,0.0,"(7, 10)","(7, 10)",False,False,False,
51,4,0.0,"(7, 10)","(7, 10)",False,False,False,
52,2,0.0,"(7, 10)","(7, 10)",False,False,False,
53,2,0.0,"(7, 10)","(7, 9)",False,False,True,
54,3,0.0,"(7, 9)","(7, 9)",False,False,False,
55,3,0.0,"(7, 9)","(7, 10)",False,False,True,
56,3,0.0,"(7, 10)","(7, 11)",False,False,True,
57,2,0.0,"(7, 11)","(7, 11)",False,False,False,
58,2,0.0,"(7, 11)","(7, 10)",False,False,True,
59,2,0.0,"(7, 10)","(7, 9)",False,False,True,
60,3,0.0,"(7, 9)","(7, 9)",False,False,False,
61,3,0.0,"(7, 9)","(7, 10)",False,False,True,
62,2,0.0,"(7, 10)","(7, 10)",False,False,False,
63,2,0.0,"(7, 10)","(7, 9)",False,False,True,
64,3,0.0,"(7, 9)","(7, 9)",False,False,False,
65,3,0.0,"(7, 9)","(7, 10)",False,False,True,
66,2,0.0,"(7, 10)","(7, 10)",False,False,False,
67,3,0.0,"(7, 10)","(7, 10)",False,False,False,
68,3,0.0,"(7, 10)","(7, 11)",False,False,True,
69,2,0.0,"(7, 11)","(7, 11)",False,False,False,
70,2,0.0,"(7, 11)","(7, 10)",False,False,True,
71,2,0.0,"(7, 10)","(7, 9)",False,False,True,
72,3,0.0,"(7, 9)","(7, 9)",False,False,False,
73,3,0.0,"(7, 9)","(7, 10)",False,False,True,
