step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 2)","(8, 2)",False,False,False
1,0,0.0,"(8, 2)","(8, 2)",False,False,False
2,0,0.0,"(8, 2)","(8, 2)",False,False,False
3,0,0.0,"(8, 2)","(8, 2)",False,False,False
4,0,0.0,"(8, 2)","(8, 2)",False,False,False
5,0,0.0,"(8, 2)","(8, 2)",False,False,False
6,3,1.0,"(8, 2)","(9, 2)",True,True,True
7,4,0.0,"(9, 2)","(8, 2)",False,False,False
8,4,0.0,"(8, 2)","(7, 2)",False,False,True
9,4,0.0,"(7, 2)","(7, 2)",False,False,False
10,1,0.0,"(7, 2)","(7, 1)",False,False,True
11,0,0.0,"(7, 1)","(7, 1)",False,False,False
12,0,0.0,"(7, 1)","(7, 1)",False,False,False
13,0,0.0,"(7, 1)","(7, 1)",False,False,False
14,0,0.0,"(7, 1)","(7, 1)",False,False,False
15,0,0.0,"(7, 1)","(7, 1)",False,False,False
16,0,0.0,"(7, 1)","(7, 1)",False,False,False
17,0,0.0,"(7, 1)","(7, 1)",False,False,False
18,0,0.0,"(7, 1)","(7, 1)",False,False,False
19,0,0.0,"(7, 1)","(7, 1)",False,False,False
20,0,0.0,"(7, 1)","(7, 1)",False,False,False
21,0,0.0,"(7, 1)","(7, 1)",False,False,False
22,0,0.0,"(7, 1)","(7, 1)",False,False,False
23,0,0.0,"(7, 1)","(7, 1)",False,False,False
24,0,0.0,"(7, 1)","(7, 1)",False,False,False
25,0,0.0,"(7, 1)","(7, 1)",False,False,False
26,3,1.0,"(7, 1)","(8, 1)",True,True,True
27,3,2.0,"(8, 1)","(9, 1)",True,True,True
28,2,0.0,"(9, 1)","(9, 2)",False,False,True
29,2,0.0,"(9, 2)","(9, 2)",False,True,True
30,2,0.0,"(9, 2)","(9, 2)",False,False,False
31,0,0.0,"(9, 2)","(9, 2)",False,False,False
32,0,0.0,"(9, 2)","(9, 2)",False,True,False
33,0,0.0,"(9, 2)","(9, 2)",False,False,False
34,0,0.0,"(9, 2)","(9, 2)",False,False,False
35,0,0.0,"(9, 2)","(9, 2)",False,False,False
36,0,0.0,"(9, 2)","(9, 2)",False,False,False
37,2,0.0,"(9, 2)","(9, 3)",False,False,True
38,0,0.0,"(9, 3)","(9, 3)",False,False,False
39,0,0.0,"(9, 3)","(9, 3)",False,False,False
40,0,0.0,"(9, 3)","(9, 3)",False,False,False
41,0,0.0,"(9, 3)","(9, 3)",False,False,False
42,0,0.0,"(9, 3)","(9, 3)",False,False,False
43,0,0.0,"(9, 3)","(9, 3)",False,False,False
44,0,0.0,"(9, 3)","(9, 3)",False,False,False
45,0,0.0,"(9, 3)","(9, 3)",False,False,False
46,0,0.0,"(9, 3)","(9, 3)",False,False,False
47,2,0.0,"(9, 3)","(9, 3)",False,True,True
48,0,0.0,"(9, 3)","(9, 3)",False,False,False
49,0,0.0,"(9, 3)","(9, 3)",False,True,False
50,0,0.0,"(9, 3)","(9, 3)",False,False,False
51,0,0.0,"(9, 3)","(9, 3)",False,False,False
52,0,0.0,"(9, 3)","(9, 3)",False,False,False
53,0,0.0,"(9, 3)","(9, 3)",False,False,False
54,0,0.0,"(9, 3)","(9, 3)",False,False,False
