step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 6)","(9, 6)",False,False,False
1,3,0.0,"(9, 6)","(9, 6)",False,True,True
2,0,0.0,"(9, 6)","(9, 6)",False,True,False
3,2,0.0,"(9, 6)","(9, 7)",False,True,True
4,0,0.0,"(9, 7)","(9, 7)",False,True,False
5,0,0.0,"(9, 7)","(9, 7)",False,True,False
6,0,0.0,"(9, 7)","(9, 7)",False,True,False
7,0,0.0,"(9, 7)","(9, 7)",False,True,False
8,2,0.0,"(9, 7)","(9, 8)",False,True,True
9,2,0.0,"(9, 8)","(9, 9)",False,True,True
10,2,0.0,"(9, 9)","(9, 10)",False,True,True
11,2,0.0,"(9, 10)","(9, 11)",False,True,True
12,2,0.0,"(9, 11)","(9, 12)",False,True,True
13,2,0.0,"(9, 12)","(9, 13)",False,True,True
14,0,0.0,"(9, 13)","(9, 13)",False,True,False
15,0,0.0,"(9, 13)","(9, 13)",False,False,False
16,0,0.0,"(9, 13)","(9, 13)",False,False,False
17,0,0.0,"(9, 13)","(9, 13)",False,True,False
18,0,0.0,"(9, 13)","(9, 13)",False,True,False
19,0,0.0,"(9, 13)","(9, 13)",False,True,False
20,0,0.0,"(9, 13)","(9, 13)",False,False,False
21,0,0.0,"(9, 13)","(9, 13)",False,True,False
22,0,0.0,"(9, 13)","(9, 13)",False,True,False
23,0,0.0,"(9, 13)","(9, 13)",False,True,False
24,0,0.0,"(9, 13)","(9, 13)",False,True,False
25,0,0.0,"(9, 13)","(9, 13)",False,True,False
26,2,0.0,"(9, 13)","(9, 14)",False,True,True
27,0,0.0,"(9, 14)","(9, 14)",False,True,False
28,2,0.0,"(9, 14)","(9, 15)",False,True,True
29,2,0.0,"(9, 15)","(9, 16)",False,True,True
30,2,0.0,"(9, 16)","(9, 17)",False,False,True
31,3,0.0,"(9, 17)","(9, 17)",False,True,True
32,0,0.0,"(9, 17)","(9, 17)",False,True,False
33,0,0.0,"(9, 17)","(9, 17)",False,True,False
34,0,0.0,"(9, 17)","(9, 17)",False,True,False
35,0,0.0,"(9, 17)","(9, 17)",False,False,False
36,2,0.0,"(9, 17)","(9, 18)",False,True,True
37,0,0.0,"(9, 18)","(9, 18)",False,False,False
38,0,0.0,"(9, 18)","(9, 18)",False,False,False
39,0,0.0,"(9, 18)","(9, 18)",False,True,False
40,0,0.0,"(9, 18)","(9, 18)",False,True,False
41,0,0.0,"(9, 18)","(9, 18)",False,True,False
42,0,0.0,"(9, 18)","(9, 18)",False,False,False
43,0,0.0,"(9, 18)","(9, 18)",False,True,False
44,0,0.0,"(9, 18)","(9, 18)",False,True,False
45,0,0.0,"(9, 18)","(9, 18)",False,True,False
46,2,0.0,"(9, 18)","(9, 19)",False,False,True
47,3,0.0,"(9, 19)","(9, 19)",False,True,True
48,2,0.0,"(9, 19)","(9, 20)",False,True,True
49,2,2.0,"(9, 20)","(9, 21)",True,False,True
50,2,0.0,"(9, 21)","(9, 22)",False,False,True
51,2,0.0,"(9, 22)","(9, 23)",False,True,True
52,2,0.0,"(9, 23)","(9, 24)",False,True,True
53,0,0.0,"(9, 24)","(9, 24)",False,True,False
54,0,0.0,"(9, 24)","(9, 24)",False,True,False
55,0,0.0,"(9, 24)","(9, 24)",False,False,False
56,0,0.0,"(9, 24)","(9, 24)",False,True,False
57,0,0.0,"(9, 24)","(9, 24)",False,True,False
58,0,0.0,"(9, 24)","(9, 24)",False,True,False
59,0,0.0,"(9, 24)","(9, 24)",False,True,False
60,0,0.0,"(9, 24)","(9, 24)",False,True,False
61,0,0.0,"(9, 24)","(9, 24)",False,True,False
62,0,0.0,"(9, 24)","(9, 24)",False,True,False
63,0,0.0,"(9, 24)","(9, 24)",False,True,False
64,0,0.0,"(9, 24)","(9, 24)",False,True,False
65,2,0.0,"(9, 24)","(9, 25)",False,True,True
66,4,0.0,"(9, 25)","(9, 25)",False,True,True
67,2,0.0,"(9, 25)","(9, 26)",False,True,True
68,4,0.0,"(9, 26)","(9, 26)",False,True,True
69,0,0.0,"(9, 26)","(9, 26)",False,True,False
70,0,0.0,"(9, 26)","(9, 26)",False,False,False
71,0,0.0,"(9, 26)","(9, 26)",False,True,False
72,0,0.0,"(9, 26)","(9, 26)",False,True,False
73,0,0.0,"(9, 26)","(9, 26)",False,True,False
74,0,0.0,"(9, 26)","(9, 26)",False,True,False
75,0,0.0,"(9, 26)","(9, 26)",False,False,False
76,0,0.0,"(9, 26)","(9, 26)",False,True,False
77,0,0.0,"(9, 26)","(9, 26)",False,True,False
78,0,0.0,"(9, 26)","(9, 26)",False,True,False
79,0,0.0,"(9, 26)","(9, 26)",False,False,False
80,0,0.0,"(9, 26)","(9, 26)",False,True,False
81,0,0.0,"(9, 26)","(9, 26)",False,True,False
82,0,0.0,"(9, 26)","(9, 26)",False,False,False
83,1,0.0,"(9, 26)","(9, 25)",False,True,True
84,1,0.0,"(9, 25)","(9, 24)",False,True,True
85,2,0.0,"(9, 24)","(9, 25)",False,True,False
86,2,0.0,"(9, 25)","(9, 26)",False,True,True
87,0,0.0,"(9, 26)","(9, 26)",False,True,False
88,0,0.0,"(9, 26)","(9, 26)",False,True,False
89,0,0.0,"(9, 26)","(9, 26)",False,False,False
90,0,0.0,"(9, 26)","(9, 26)",False,True,False
91,0,0.0,"(9, 26)","(9, 26)",False,True,False
92,0,0.0,"(9, 26)","(9, 26)",False,True,False
93,0,0.0,"(9, 26)","(9, 26)",False,True,False
94,0,0.0,"(9, 26)","(9, 26)",False,True,False
95,0,0.0,"(9, 26)","(9, 26)",False,True,False
96,0,0.0,"(9, 26)","(9, 26)",False,True,False
97,0,0.0,"(9, 26)","(9, 26)",False,True,False
98,0,0.0,"(9, 26)","(9, 26)",False,False,False
99,0,0.0,"(9, 26)","(9, 26)",False,True,False
100,0,0.0,"(9, 26)","(9, 26)",False,False,False
101,1,0.0,"(9, 26)","(9, 25)",False,True,True
102,2,0.0,"(9, 25)","(9, 26)",False,True,False
103,4,0.0,"(9, 26)","(9, 26)",False,True,True
104,1,0.0,"(9, 26)","(9, 25)",False,True,True
105,1,0.0,"(9, 25)","(9, 24)",False,True,True
106,2,0.0,"(9, 24)","(9, 25)",False,True,False
107,0,0.0,"(9, 25)","(9, 25)",False,True,False
108,0,0.0,"(9, 25)","(9, 25)",False,True,False
109,1,0.0,"(9, 25)","(9, 24)",False,True,True
110,0,0.0,"(9, 24)","(9, 24)",False,True,False
111,0,0.0,"(9, 24)","(9, 24)",False,True,False
112,0,0.0,"(9, 24)","(9, 24)",False,False,False
113,0,0.0,"(9, 24)","(9, 24)",False,True,False
114,0,0.0,"(9, 24)","(9, 24)",False,False,False
115,0,0.0,"(9, 24)","(9, 24)",False,True,False
116,0,0.0,"(9, 24)","(9, 24)",False,True,False
117,0,0.0,"(9, 24)","(9, 24)",False,True,False
118,0,0.0,"(9, 24)","(9, 24)",False,True,False
119,0,0.0,"(9, 24)","(9, 24)",False,True,False
120,2,0.0,"(9, 24)","(9, 25)",False,True,True
121,0,0.0,"(9, 25)","(9, 25)",False,True,False
122,1,0.0,"(9, 25)","(9, 24)",False,True,True
123,2,0.0,"(9, 24)","(9, 25)",False,True,False
124,0,0.0,"(9, 25)","(9, 25)",False,False,False
125,2,0.0,"(9, 25)","(9, 26)",False,True,True
126,1,0.0,"(9, 26)","(9, 25)",False,True,False
127,2,0.0,"(9, 25)","(9, 26)",False,True,False
128,0,0.0,"(9, 26)","(9, 26)",False,True,False
129,0,0.0,"(9, 26)","(9, 26)",False,True,False
130,0,0.0,"(9, 26)","(9, 26)",False,True,False
131,0,0.0,"(9, 26)","(9, 26)",False,True,False
132,0,0.0,"(9, 26)","(9, 26)",False,True,False
133,0,0.0,"(9, 26)","(9, 26)",False,True,False
