step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,1,0.0,"(324, 0)","(324, 0)",False,False,False
3,3,0.0,"(324, 0)","(325, 0)",False,True,True
4,2,1.0,"(325, 0)","(324, 0)",True,True,False
5,3,0.0,"(324, 0)","(325, 0)",False,False,False
6,1,0.0,"(325, 0)","(325, 0)",False,False,False
7,2,0.0,"(325, 0)","(324, 0)",False,True,True
8,1,1.0,"(324, 0)","(324, 0)",True,True,True
9,3,0.0,"(324, 0)","(325, 0)",False,False,True
10,1,0.0,"(325, 0)","(325, 0)",False,True,True
11,1,0.0,"(325, 0)","(325, 0)",False,True,True
12,2,0.0,"(325, 0)","(324, 0)",False,False,True
13,1,1.0,"(324, 0)","(324, 0)",True,True,True
14,1,0.0,"(324, 0)","(324, 0)",False,False,False
15,2,0.0,"(324, 0)","(323, 0)",False,True,True
16,1,0.0,"(323, 0)","(323, 0)",False,True,True
17,2,1.0,"(323, 0)","(322, 0)",True,True,True
18,1,0.0,"(322, 0)","(322, 0)",False,False,False
19,2,1.0,"(322, 0)","(321, 0)",True,True,True
20,1,0.0,"(321, 0)","(321, 0)",False,False,False
21,2,0.0,"(321, 0)","(320, 0)",False,True,True
22,1,0.0,"(320, 0)","(320, 0)",False,True,True
23,2,0.0,"(320, 0)","(319, 0)",False,False,True
24,2,0.0,"(319, 0)","(318, 0)",False,False,True
25,2,0.0,"(318, 0)","(317, 0)",False,False,True
26,1,0.0,"(317, 0)","(317, 0)",False,False,False
27,3,0.0,"(317, 0)","(318, 0)",False,False,True
28,2,0.0,"(318, 0)","(317, 0)",False,False,False
29,3,0.0,"(317, 0)","(318, 0)",False,False,False
30,1,0.0,"(318, 0)","(318, 0)",False,True,True
31,2,0.0,"(318, 0)","(317, 0)",False,True,True
32,3,0.0,"(317, 0)","(318, 0)",False,False,False
33,1,0.0,"(318, 0)","(318, 0)",False,False,False
34,2,0.0,"(318, 0)","(317, 0)",False,True,True
35,1,0.0,"(317, 0)","(317, 0)",False,False,False
36,2,0.0,"(317, 0)","(316, 0)",False,False,True
37,1,0.0,"(316, 0)","(316, 0)",False,False,False
38,2,0.0,"(316, 0)","(315, 0)",False,False,True
39,1,0.0,"(315, 0)","(315, 0)",False,False,False
40,2,0.0,"(315, 0)","(314, 0)",False,False,True
41,2,0.0,"(314, 0)","(313, 0)",False,False,True
42,1,0.0,"(313, 0)","(313, 0)",False,False,False
43,2,2.0,"(313, 0)","(312, 0)",True,True,True
44,1,0.0,"(312, 0)","(312, 0)",False,True,True
45,2,0.0,"(312, 0)","(311, 0)",False,True,True
46,2,0.0,"(311, 0)","(310, 0)",False,True,True
47,3,0.0,"(310, 0)","(311, 0)",False,False,False
48,2,0.0,"(311, 0)","(310, 0)",False,False,False
49,2,0.0,"(310, 0)","(310, 0)",False,False,False
50,2,0.0,"(310, 0)","(310, 0)",False,False,False
51,2,0.0,"(310, 0)","(310, 0)",False,False,False
52,2,0.0,"(310, 0)","(310, 0)",False,False,False
53,2,0.0,"(310, 0)","(310, 0)",False,False,False
54,2,0.0,"(310, 0)","(310, 0)",False,True,True
55,2,0.0,"(310, 0)","(310, 0)",False,False,False
56,2,0.0,"(310, 0)","(310, 0)",False,False,False
57,2,0.0,"(310, 0)","(310, 0)",False,True,True
58,2,0.0,"(310, 0)","(310, 0)",False,True,True
59,2,0.0,"(310, 0)","(310, 0)",False,False,False
60,2,0.0,"(310, 0)","(310, 0)",False,True,True
61,2,0.0,"(310, 0)","(310, 0)",False,False,False
62,2,0.0,"(310, 0)","(310, 0)",False,False,False
63,2,0.0,"(310, 0)","(310, 0)",False,False,False
64,2,0.0,"(310, 0)","(310, 0)",False,False,False
65,2,0.0,"(310, 0)","(310, 0)",False,False,False
66,2,0.0,"(310, 0)","(310, 0)",False,False,False
67,2,0.0,"(310, 0)","(310, 0)",False,False,False
68,2,0.0,"(310, 0)","(310, 0)",False,False,False
69,2,0.0,"(310, 0)","(310, 0)",False,True,True
70,2,0.0,"(310, 0)","(310, 0)",False,True,True
71,2,0.0,"(310, 0)","(310, 0)",False,False,False
72,2,0.0,"(310, 0)","(310, 0)",False,True,True
73,2,0.0,"(310, 0)","(310, 0)",False,False,False
74,2,0.0,"(310, 0)","(310, 0)",False,False,False
75,2,0.0,"(310, 0)","(310, 0)",False,True,True
76,2,0.0,"(310, 0)","(310, 0)",False,False,False
77,2,0.0,"(310, 0)","(310, 0)",False,False,False
78,2,0.0,"(310, 0)","(310, 0)",False,False,False
79,2,0.0,"(310, 0)","(310, 0)",False,False,False
80,2,0.0,"(310, 0)","(310, 0)",False,False,False
81,2,0.0,"(310, 0)","(310, 0)",False,False,False
82,2,0.0,"(310, 0)","(310, 0)",False,True,True
83,2,0.0,"(310, 0)","(310, 0)",False,False,False
84,3,0.0,"(310, 0)","(311, 0)",False,True,True
85,2,0.0,"(311, 0)","(310, 0)",False,False,False
86,2,0.0,"(310, 0)","(310, 0)",False,False,False
87,2,0.0,"(310, 0)","(310, 0)",False,True,True
88,2,0.0,"(310, 0)","(310, 0)",False,False,False
89,2,0.0,"(310, 0)","(310, 0)",False,False,False
90,2,0.0,"(310, 0)","(310, 0)",False,True,True
91,3,0.0,"(310, 0)","(311, 0)",False,False,True
92,3,0.0,"(311, 0)","(312, 0)",False,False,True
93,3,0.0,"(312, 0)","(313, 0)",False,False,True
94,1,0.0,"(313, 0)","(313, 0)",False,True,True
95,3,1.0,"(313, 0)","(314, 0)",True,True,True
96,1,0.0,"(314, 0)","(314, 0)",False,False,False
97,3,0.0,"(314, 0)","(315, 0)",False,True,True
98,3,1.0,"(315, 0)","(316, 0)",True,True,True
99,1,0.0,"(316, 0)","(316, 0)",False,True,True
100,2,0.0,"(316, 0)","(315, 0)",False,True,True
101,3,1.0,"(315, 0)","(316, 0)",True,True,False
102,1,0.0,"(316, 0)","(316, 0)",False,True,True
103,2,0.0,"(316, 0)","(315, 0)",False,True,True
104,1,0.0,"(315, 0)","(315, 0)",False,True,True
105,3,1.0,"(315, 0)","(316, 0)",True,True,True
106,1,0.0,"(316, 0)","(316, 0)",False,True,True
107,2,0.0,"(316, 0)","(315, 0)",False,True,True
108,3,0.0,"(315, 0)","(316, 0)",False,True,False
109,2,0.0,"(316, 0)","(315, 0)",False,True,False
110,1,0.0,"(315, 0)","(315, 0)",False,True,True
111,3,0.0,"(315, 0)","(316, 0)",False,True,True
112,1,0.0,"(316, 0)","(316, 0)",False,True,True
113,2,0.0,"(316, 0)","(315, 0)",False,True,True
114,1,0.0,"(315, 0)","(315, 0)",False,True,True
115,1,0.0,"(315, 0)","(315, 0)",False,True,True
116,2,2.0,"(315, 0)","(314, 0)",True,True,True
117,1,0.0,"(314, 0)","(314, 0)",False,True,True
118,2,0.0,"(314, 0)","(313, 0)",False,True,True
119,2,0.0,"(313, 0)","(312, 0)",False,True,True
120,3,0.0,"(312, 0)","(313, 0)",False,True,False
121,3,0.0,"(313, 0)","(314, 0)",False,True,True
122,1,0.0,"(314, 0)","(314, 0)",False,True,True
123,2,0.0,"(314, 0)","(313, 0)",False,True,True
124,1,0.0,"(313, 0)","(313, 0)",False,True,True
125,2,1.0,"(313, 0)","(312, 0)",True,True,True
126,2,0.0,"(312, 0)","(311, 0)",False,True,True
127,2,0.0,"(311, 0)","(310, 0)",False,True,True
