step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 11)",False,True,True,
2,3,0.0,"(6, 11)","(6, 11)",False,False,False,
3,3,0.0,"(6, 11)","(6, 12)",False,True,True,
4,5,0.0,"(6, 12)","(6, 12)",False,False,False,
5,3,0.0,"(6, 12)","(6, 12)",False,False,False,
6,2,0.0,"(6, 12)","(6, 12)",False,False,False,
7,2,0.0,"(6, 12)","(6, 11)",False,False,True,
8,3,0.0,"(6, 11)","(6, 11)",False,False,False,
9,3,0.0,"(6, 11)","(6, 12)",False,False,True,
10,2,0.0,"(6, 12)","(6, 12)",False,False,False,
11,2,0.0,"(6, 12)","(6, 11)",False,False,True,
12,2,0.0,"(6, 11)","(6, 10)",False,True,True,
13,1,0.0,"(6, 10)","(6, 10)",False,True,True,
14,2,0.0,"(6, 10)","(6, 9)",False,True,True,
15,2,0.0,"(6, 9)","(6, 8)",False,True,True,
16,2,2.0,"(6, 8)","(6, 8)",True,True,True,
17,3,0.0,"(6, 8)","(6, 8)",False,True,True,
18,3,0.0,"(6, 8)","(6, 9)",False,False,True,
19,2,0.0,"(6, 9)","(6, 9)",False,False,False,
20,3,0.0,"(6, 9)","(6, 9)",False,False,False,
21,3,0.0,"(6, 9)","(6, 10)",False,True,True,
22,1,0.0,"(6, 10)","(6, 10)",False,True,True,
23,3,0.0,"(6, 10)","(6, 11)",False,True,True,
24,2,0.0,"(6, 11)","(6, 11)",False,False,False,
25,3,0.0,"(6, 11)","(6, 11)",False,False,False,
26,2,0.0,"(6, 11)","(6, 11)",False,False,False,
27,3,0.0,"(6, 11)","(6, 11)",False,False,False,
28,3,0.0,"(6, 11)","(6, 12)",False,False,True,
29,2,0.0,"(6, 12)","(6, 12)",False,False,False,
30,2,0.0,"(6, 12)","(6, 11)",False,False,True,
31,2,0.0,"(6, 11)","(6, 10)",False,False,True,
32,1,0.0,"(6, 10)","(6, 10)",False,True,True,
33,2,0.0,"(6, 10)","(6, 9)",False,True,True,
34,5,0.0,"(6, 9)","(6, 9)",False,False,False,
35,1,0.0,"(6, 9)","(6, 9)",False,True,True,
36,5,0.0,"(6, 9)","(5, 9)",False,True,True,
37,3,0.0,"(5, 9)","(5, 9)",False,False,False,
38,3,0.0,"(5, 9)","(5, 10)",False,True,True,
39,3,0.0,"(5, 10)","(5, 11)",False,True,True,
40,3,0.0,"(5, 11)","(5, 12)",False,True,True,
41,2,0.0,"(5, 12)","(5, 12)",False,False,False,
42,2,0.0,"(5, 12)","(5, 11)",False,False,True,
43,5,0.0,"(5, 11)","(5, 11)",False,False,False,
44,3,0.0,"(5, 11)","(5, 11)",False,False,False,
45,3,0.0,"(5, 11)","(5, 12)",False,False,True,
46,2,0.0,"(5, 12)","(5, 12)",False,False,False,
47,2,0.0,"(5, 12)","(5, 11)",False,False,True,
48,3,0.0,"(5, 11)","(5, 11)",False,False,False,
49,3,0.0,"(5, 11)","(5, 12)",False,False,True,
50,2,0.0,"(5, 12)","(5, 12)",False,False,False,
51,2,0.0,"(5, 12)","(5, 11)",False,False,True,
52,2,0.0,"(5, 11)","(5, 10)",False,False,True,
53,3,0.0,"(5, 10)","(5, 10)",False,False,False,
54,1,0.0,"(5, 10)","(5, 10)",False,True,True,
55,3,0.0,"(5, 10)","(5, 11)",False,True,True,
56,3,0.0,"(5, 11)","(5, 12)",False,False,True,
57,2,0.0,"(5, 12)","(5, 12)",False,False,False,
58,2,0.0,"(5, 12)","(5, 11)",False,False,True,
59,2,0.0,"(5, 11)","(5, 10)",False,False,True,
60,3,0.0,"(5, 10)","(5, 10)",False,False,False,
61,3,0.0,"(5, 10)","(5, 11)",False,False,True,
62,1,0.0,"(5, 11)","(5, 11)",False,True,True,
63,2,0.0,"(5, 11)","(5, 11)",False,False,False,
64,3,0.0,"(5, 11)","(5, 11)",False,True,True,
65,3,0.0,"(5, 11)","(5, 12)",False,False,True,
66,2,0.0,"(5, 12)","(5, 12)",False,False,False,
67,4,0.0,"(5, 12)","(5, 12)",False,False,False,
68,2,0.0,"(5, 12)","(5, 12)",False,False,False,
69,4,0.0,"(5, 12)","(5, 12)",False,False,False,
70,3,0.0,"(5, 12)","(5, 12)",False,False,False,
71,2,0.0,"(5, 12)","(5, 12)",False,False,False,
72,2,0.0,"(5, 12)","(5, 11)",False,False,True,
73,2,0.0,"(5, 11)","(5, 10)",False,False,True,
74,3,0.0,"(5, 10)","(5, 10)",False,False,False,
75,2,0.0,"(5, 10)","(5, 10)",False,False,False,
76,5,0.0,"(5, 10)","(5, 10)",False,False,False,
77,3,0.0,"(5, 10)","(5, 10)",False,False,False,
78,3,0.0,"(5, 10)","(5, 11)",False,False,True,
79,1,0.0,"(5, 11)","(5, 11)",False,True,True,
80,3,0.0,"(5, 11)","(5, 12)",False,True,True,
81,3,0.0,"(5, 12)","(5, 12)",False,False,False,
82,2,0.0,"(5, 12)","(5, 12)",False,False,False,
83,2,0.0,"(5, 12)","(5, 11)",False,False,True,
84,4,0.0,"(5, 11)","(5, 11)",False,False,False,
85,2,0.0,"(5, 11)","(5, 11)",False,False,False,
86,5,0.0,"(5, 11)","(5, 11)",False,False,False,
87,2,0.0,"(5, 11)","(5, 11)",False,False,False,
88,3,0.0,"(5, 11)","(5, 11)",False,False,False,
89,3,0.0,"(5, 11)","(5, 12)",False,False,True,
90,2,0.0,"(5, 12)","(5, 12)",False,False,False,
91,2,0.0,"(5, 12)","(5, 11)",False,False,True,
92,2,0.0,"(5, 11)","(5, 10)",False,False,True,
93,1,0.0,"(5, 10)","(5, 10)",False,True,True,
94,2,0.0,"(5, 10)","(5, 9)",False,True,True,
95,1,0.0,"(5, 9)","(5, 9)",False,False,False,
96,3,0.0,"(5, 9)","(5, 9)",False,False,False,
97,2,0.0,"(5, 9)","(5, 9)",False,False,False,
98,3,0.0,"(5, 9)","(5, 9)",False,False,False,
99,3,0.0,"(5, 9)","(5, 10)",False,False,True,
100,4,0.0,"(5, 10)","(5, 10)",False,False,False,
101,5,0.0,"(5, 10)","(5, 10)",False,False,False,
102,2,0.0,"(5, 10)","(5, 10)",False,False,False,
103,3,0.0,"(5, 10)","(5, 10)",False,False,False,
104,1,0.0,"(5, 10)","(5, 10)",False,True,True,
105,2,0.0,"(5, 10)","(5, 10)",False,False,False,
106,3,0.0,"(5, 10)","(5, 10)",False,True,True,
