step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,1,0.0,"(1, 10)","(1, 9)",False,False,True,
2,1,0.0,"(1, 9)","(1, 8)",False,False,True,
3,1,0.0,"(1, 8)","(1, 7)",False,False,True,
4,3,0.0,"(1, 7)","(2, 7)",False,False,True,
5,4,0.0,"(2, 7)","(1, 7)",False,False,False,
6,3,0.0,"(1, 7)","(2, 7)",False,False,False,
7,2,0.0,"(2, 7)","(2, 8)",False,False,True,
8,1,0.0,"(2, 8)","(2, 7)",False,False,False,
9,4,0.0,"(2, 7)","(1, 7)",False,False,True,
10,3,0.0,"(1, 7)","(2, 7)",False,False,False,
11,4,0.0,"(2, 7)","(1, 7)",False,False,False,
12,1,0.0,"(1, 7)","(1, 6)",False,False,True,
13,1,0.0,"(1, 6)","(1, 5)",False,False,True,
14,3,0.0,"(1, 5)","(2, 5)",False,False,True,
15,1,0.0,"(2, 5)","(2, 4)",False,False,True,
16,4,0.0,"(2, 4)","(1, 4)",False,False,True,
17,3,0.0,"(1, 4)","(2, 4)",False,False,False,
18,4,0.0,"(2, 4)","(1, 4)",False,False,False,
19,3,0.0,"(1, 4)","(2, 4)",False,False,False,
20,2,0.0,"(2, 4)","(2, 5)",False,False,True,
21,1,0.0,"(2, 5)","(2, 4)",False,False,False,
22,4,0.0,"(2, 4)","(1, 4)",False,False,True,
23,3,0.0,"(1, 4)","(2, 4)",False,False,False,
24,4,0.0,"(2, 4)","(1, 4)",False,False,False,
25,1,0.0,"(1, 4)","(1, 3)",False,False,True,
26,2,0.0,"(1, 3)","(1, 4)",False,False,False,
27,3,0.0,"(1, 4)","(2, 4)",False,False,True,
28,4,0.0,"(2, 4)","(1, 4)",False,False,False,
29,2,0.0,"(1, 4)","(1, 5)",False,False,True,
30,3,0.0,"(1, 5)","(2, 5)",False,False,True,
31,4,0.0,"(2, 5)","(1, 5)",False,False,False,
32,3,0.0,"(1, 5)","(2, 5)",False,False,False,
33,4,0.0,"(2, 5)","(1, 5)",False,False,False,
34,1,0.0,"(1, 5)","(1, 4)",False,False,True,
35,1,0.0,"(1, 4)","(1, 3)",False,False,True,
36,2,0.0,"(1, 3)","(1, 4)",False,False,False,
37,3,0.0,"(1, 4)","(2, 4)",False,False,True,
38,4,0.0,"(2, 4)","(1, 4)",False,False,False,
39,2,0.0,"(1, 4)","(1, 5)",False,False,True,
40,3,0.0,"(1, 5)","(2, 5)",False,False,True,
41,1,0.0,"(2, 5)","(2, 4)",False,False,True,
42,4,0.0,"(2, 4)","(1, 4)",False,False,True,
43,1,0.0,"(1, 4)","(1, 3)",False,False,True,
44,2,0.0,"(1, 3)","(1, 4)",False,False,False,
45,1,0.0,"(1, 4)","(1, 3)",False,False,False,
46,2,0.0,"(1, 3)","(1, 4)",False,False,False,
47,3,0.0,"(1, 4)","(2, 4)",False,False,True,
48,4,0.0,"(2, 4)","(1, 4)",False,False,False,
49,3,0.0,"(1, 4)","(2, 4)",False,False,False,
50,4,0.0,"(2, 4)","(1, 4)",False,False,False,
51,1,0.0,"(1, 4)","(1, 3)",False,False,True,
52,2,0.0,"(1, 3)","(1, 4)",False,False,False,
53,3,0.0,"(1, 4)","(2, 4)",False,False,True,
54,4,0.0,"(2, 4)","(1, 4)",False,False,False,
55,2,0.0,"(1, 4)","(1, 5)",False,False,True,
56,3,0.0,"(1, 5)","(2, 5)",False,False,True,
57,1,0.0,"(2, 5)","(2, 4)",False,False,True,
58,4,0.0,"(2, 4)","(1, 4)",False,False,True,
59,3,0.0,"(1, 4)","(2, 4)",False,False,False,
60,4,0.0,"(2, 4)","(1, 4)",False,False,False,
61,1,0.0,"(1, 4)","(1, 3)",False,False,True,
62,2,0.0,"(1, 3)","(1, 4)",False,False,False,
63,3,0.0,"(1, 4)","(2, 4)",False,False,True,
64,4,0.0,"(2, 4)","(1, 4)",False,False,False,
65,1,0.0,"(1, 4)","(1, 3)",False,False,True,
66,2,0.0,"(1, 3)","(1, 4)",False,False,False,
67,1,0.0,"(1, 4)","(1, 3)",False,False,False,
68,2,0.0,"(1, 3)","(1, 4)",False,False,False,
69,3,0.0,"(1, 4)","(2, 4)",False,False,True,
70,4,0.0,"(2, 4)","(1, 4)",False,False,False,
71,3,0.0,"(1, 4)","(2, 4)",False,False,False,
72,4,0.0,"(2, 4)","(1, 4)",False,False,False,
73,3,0.0,"(1, 4)","(2, 4)",False,False,False,
74,4,0.0,"(2, 4)","(1, 4)",False,False,False,
75,3,0.0,"(1, 4)","(2, 4)",False,False,False,
76,2,0.0,"(2, 4)","(2, 5)",False,False,True,
77,1,0.0,"(2, 5)","(2, 4)",False,False,False,
78,4,0.0,"(2, 4)","(1, 4)",False,False,True,
79,3,0.0,"(1, 4)","(2, 4)",False,False,False,
80,4,0.0,"(2, 4)","(1, 4)",False,False,False,
81,3,0.0,"(1, 4)","(2, 4)",False,False,False,
82,2,0.0,"(2, 4)","(2, 5)",False,False,True,
83,4,0.0,"(2, 5)","(1, 5)",False,False,True,
84,3,0.0,"(1, 5)","(2, 5)",False,False,False,
85,1,0.0,"(2, 5)","(2, 4)",False,False,True,
86,4,0.0,"(2, 4)","(1, 4)",False,False,True,
87,3,0.0,"(1, 4)","(2, 4)",False,False,False,
88,4,0.0,"(2, 4)","(1, 4)",False,False,False,
89,1,0.0,"(1, 4)","(1, 3)",False,False,True,
90,2,0.0,"(1, 3)","(1, 4)",False,False,False,
91,2,0.0,"(1, 4)","(1, 5)",False,False,True,
92,1,0.0,"(1, 5)","(1, 4)",False,False,False,
93,2,0.0,"(1, 4)","(1, 5)",False,False,False,
94,1,0.0,"(1, 5)","(1, 4)",False,False,False,
95,2,0.0,"(1, 4)","(1, 5)",False,False,False,
96,1,0.0,"(1, 5)","(1, 4)",False,False,False,
97,3,0.0,"(1, 4)","(2, 4)",False,False,True,
98,4,0.0,"(2, 4)","(1, 4)",False,False,False,
99,3,0.0,"(1, 4)","(2, 4)",False,False,False,
100,4,0.0,"(2, 4)","(1, 4)",False,False,False,
101,3,0.0,"(1, 4)","(2, 4)",False,False,False,
102,2,0.0,"(2, 4)","(2, 5)",False,False,True,
103,1,0.0,"(2, 5)","(2, 4)",False,False,False,
104,4,0.0,"(2, 4)","(1, 4)",False,False,True,
105,1,0.0,"(1, 4)","(1, 3)",False,False,True,
106,2,0.0,"(1, 3)","(1, 4)",False,False,False,
107,1,0.0,"(1, 4)","(1, 3)",False,False,False,
108,2,0.0,"(1, 3)","(1, 4)",False,False,False,
109,2,0.0,"(1, 4)","(1, 5)",False,False,True,
110,3,0.0,"(1, 5)","(2, 5)",False,False,True,
111,1,0.0,"(2, 5)","(2, 4)",False,False,True,
112,2,0.0,"(2, 4)","(2, 5)",False,False,False,
113,4,0.0,"(2, 5)","(1, 5)",False,False,True,
114,3,0.0,"(1, 5)","(2, 5)",False,False,False,
115,4,0.0,"(2, 5)","(1, 5)",False,False,False,
116,2,0.0,"(1, 5)","(1, 6)",False,False,True,
117,1,0.0,"(1, 6)","(1, 5)",False,False,False,
118,3,0.0,"(1, 5)","(2, 5)",False,False,True,
119,4,0.0,"(2, 5)","(1, 5)",False,False,False,
120,1,0.0,"(1, 5)","(1, 4)",False,False,True,
121,3,0.0,"(1, 4)","(2, 4)",False,False,True,
122,2,0.0,"(2, 4)","(2, 5)",False,False,True,
123,1,0.0,"(2, 5)","(2, 4)",False,False,False,
124,2,0.0,"(2, 4)","(2, 5)",False,False,False,
125,4,0.0,"(2, 5)","(1, 5)",False,False,True,
126,1,0.0,"(1, 5)","(1, 4)",False,False,True,
127,3,0.0,"(1, 4)","(2, 4)",False,False,True,
128,2,0.0,"(2, 4)","(2, 5)",False,False,True,
129,1,0.0,"(2, 5)","(2, 4)",False,False,False,
130,4,0.0,"(2, 4)","(1, 4)",False,False,True,
131,1,0.0,"(1, 4)","(1, 3)",False,False,True,
132,2,0.0,"(1, 3)","(1, 4)",False,False,False,
133,3,0.0,"(1, 4)","(2, 4)",False,False,True,
134,4,0.0,"(2, 4)","(1, 4)",False,False,False,
135,3,0.0,"(1, 4)","(2, 4)",False,False,False,
136,4,0.0,"(2, 4)","(1, 4)",False,False,False,
137,3,0.0,"(1, 4)","(2, 4)",False,False,False,
138,4,0.0,"(2, 4)","(1, 4)",False,False,False,
139,3,0.0,"(1, 4)","(2, 4)",False,False,False,
140,2,0.0,"(2, 4)","(2, 5)",False,False,True,
141,4,0.0,"(2, 5)","(1, 5)",False,False,True,
142,1,0.0,"(1, 5)","(1, 4)",False,False,True,
143,3,0.0,"(1, 4)","(2, 4)",False,False,True,
144,4,0.0,"(2, 4)","(1, 4)",False,False,False,
145,3,0.0,"(1, 4)","(2, 4)",False,False,False,
146,4,0.0,"(2, 4)","(1, 4)",False,False,False,
147,1,0.0,"(1, 4)","(1, 3)",False,False,True,
148,2,0.0,"(1, 3)","(1, 4)",False,False,False,
149,1,0.0,"(1, 4)","(1, 3)",False,False,False,
150,2,0.0,"(1, 3)","(1, 4)",False,False,False,
151,2,0.0,"(1, 4)","(1, 5)",False,False,True,
152,1,0.0,"(1, 5)","(1, 4)",False,False,False,
153,3,0.0,"(1, 4)","(2, 4)",False,False,True,
154,4,0.0,"(2, 4)","(1, 4)",False,False,False,
155,3,0.0,"(1, 4)","(2, 4)",False,False,False,
156,4,0.0,"(2, 4)","(1, 4)",False,False,False,
157,3,0.0,"(1, 4)","(2, 4)",False,False,False,
158,4,0.0,"(2, 4)","(1, 4)",False,False,False,
159,3,0.0,"(1, 4)","(2, 4)",False,False,False,
160,4,0.0,"(2, 4)","(1, 4)",False,False,False,
161,3,0.0,"(1, 4)","(2, 4)",False,False,False,
162,4,0.0,"(2, 4)","(1, 4)",False,False,False,
163,3,0.0,"(1, 4)","(2, 4)",False,False,False,
164,4,0.0,"(2, 4)","(1, 4)",False,False,False,
165,2,0.0,"(1, 4)","(1, 5)",False,False,True,
166,1,0.0,"(1, 5)","(1, 4)",False,False,False,
167,2,0.0,"(1, 4)","(1, 5)",False,False,False,
168,1,0.0,"(1, 5)","(1, 4)",False,False,False,
169,2,0.0,"(1, 4)","(1, 5)",False,False,False,
170,2,0.0,"(1, 5)","(1, 6)",False,False,True,
171,1,0.0,"(1, 6)","(1, 5)",False,False,False,
172,1,0.0,"(1, 5)","(1, 4)",False,False,True,
173,3,0.0,"(1, 4)","(2, 4)",False,False,True,
174,4,0.0,"(2, 4)","(1, 4)",False,False,False,
175,1,0.0,"(1, 4)","(1, 3)",False,False,True,
176,2,0.0,"(1, 3)","(1, 4)",False,False,False,
177,3,0.0,"(1, 4)","(2, 4)",False,False,True,
178,4,0.0,"(2, 4)","(1, 4)",False,False,False,
179,1,0.0,"(1, 4)","(1, 3)",False,False,True,
180,2,0.0,"(1, 3)","(1, 4)",False,False,False,
181,3,0.0,"(1, 4)","(2, 4)",False,False,True,
182,2,0.0,"(2, 4)","(2, 5)",False,False,True,
183,1,0.0,"(2, 5)","(2, 4)",False,False,False,
184,4,0.0,"(2, 4)","(1, 4)",False,False,True,
185,3,0.0,"(1, 4)","(2, 4)",False,False,False,
186,2,0.0,"(2, 4)","(2, 5)",False,False,True,
187,4,0.0,"(2, 5)","(1, 5)",False,False,True,
188,3,0.0,"(1, 5)","(2, 5)",False,False,False,
189,1,0.0,"(2, 5)","(2, 4)",False,False,True,
190,2,0.0,"(2, 4)","(2, 5)",False,False,False,
191,1,0.0,"(2, 5)","(2, 4)",False,False,False,
192,4,0.0,"(2, 4)","(1, 4)",False,False,True,
193,1,0.0,"(1, 4)","(1, 3)",False,False,True,
194,2,0.0,"(1, 3)","(1, 4)",False,False,False,
195,3,0.0,"(1, 4)","(2, 4)",False,False,True,
196,4,0.0,"(2, 4)","(1, 4)",False,False,False,
197,3,0.0,"(1, 4)","(2, 4)",False,False,False,
198,4,0.0,"(2, 4)","(1, 4)",False,False,False,
199,3,0.0,"(1, 4)","(2, 4)",False,False,False,
200,4,0.0,"(2, 4)","(1, 4)",False,False,False,
201,3,0.0,"(1, 4)","(2, 4)",False,False,False,
202,4,0.0,"(2, 4)","(1, 4)",False,False,False,
203,1,0.0,"(1, 4)","(1, 3)",False,False,True,
204,2,0.0,"(1, 3)","(1, 4)",False,False,False,
205,1,0.0,"(1, 4)","(1, 3)",False,False,False,
206,2,0.0,"(1, 3)","(1, 4)",False,False,False,
207,3,0.0,"(1, 4)","(2, 4)",False,False,True,
208,4,0.0,"(2, 4)","(1, 4)",False,False,False,
209,3,0.0,"(1, 4)","(2, 4)",False,False,False,
210,4,0.0,"(2, 4)","(1, 4)",False,False,False,
211,3,0.0,"(1, 4)","(2, 4)",False,False,False,
212,4,0.0,"(2, 4)","(1, 4)",False,False,False,
