step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 1)","(9, 1)",False,False,True
1,2,0.0,"(9, 1)","(9, 2)",False,False,True
2,2,0.0,"(9, 2)","(9, 3)",False,False,True
3,2,0.0,"(9, 3)","(9, 4)",False,False,True
4,1,0.0,"(9, 4)","(9, 3)",False,False,False
5,1,0.0,"(9, 3)","(9, 2)",False,False,True
6,1,0.0,"(9, 2)","(9, 1)",False,False,True
7,4,0.0,"(9, 1)","(8, 1)",False,False,True
8,4,0.0,"(8, 1)","(7, 1)",False,False,True
9,4,0.0,"(7, 1)","(6, 1)",False,False,True
10,4,0.0,"(6, 1)","(5, 1)",False,False,True
11,4,0.0,"(5, 1)","(4, 1)",False,False,True
12,4,1.0,"(4, 1)","(3, 1)",True,True,True
13,4,0.0,"(3, 1)","(2, 1)",False,False,True
14,4,0.0,"(2, 1)","(1, 1)",False,False,True
15,2,0.0,"(1, 1)","(1, 2)",False,False,True
16,2,0.0,"(1, 2)","(1, 3)",False,False,True
17,2,1.0,"(1, 3)","(1, 4)",True,True,True
18,2,0.0,"(1, 4)","(1, 5)",False,False,True
19,2,0.0,"(1, 5)","(1, 6)",False,False,True
20,2,0.0,"(1, 6)","(1, 7)",False,False,True
21,2,0.0,"(1, 7)","(1, 8)",False,False,True
22,3,1.0,"(1, 8)","(2, 8)",True,True,True
23,3,0.0,"(2, 8)","(3, 8)",False,False,True
24,3,0.0,"(3, 8)","(3, 8)",False,False,False
25,1,0.0,"(3, 8)","(3, 7)",False,False,True
26,3,0.0,"(3, 7)","(3, 7)",False,False,False
27,1,0.0,"(3, 7)","(3, 6)",False,False,True
28,1,1.0,"(3, 6)","(3, 5)",True,True,True
29,1,0.0,"(3, 5)","(3, 4)",False,True,True
30,1,0.0,"(3, 4)","(3, 3)",False,False,True
31,1,0.0,"(3, 3)","(3, 2)",False,False,True
32,1,0.0,"(3, 2)","(3, 1)",False,False,True
33,4,0.0,"(3, 1)","(2, 1)",False,False,True
34,4,0.0,"(2, 1)","(1, 1)",False,False,True
35,2,0.0,"(1, 1)","(1, 2)",False,False,True
36,2,0.0,"(1, 2)","(1, 3)",False,False,True
37,2,0.0,"(1, 3)","(1, 4)",False,False,True
38,2,0.0,"(1, 4)","(1, 5)",False,False,True
39,2,0.0,"(1, 5)","(1, 6)",False,False,True
40,2,0.0,"(1, 6)","(1, 7)",False,False,True
41,2,0.0,"(1, 7)","(1, 8)",False,False,True
42,3,0.0,"(1, 8)","(2, 8)",False,False,True
43,3,0.0,"(2, 8)","(3, 8)",False,False,True
44,1,0.0,"(3, 8)","(3, 7)",False,False,True
45,3,0.0,"(3, 7)","(3, 7)",False,False,False
46,3,0.0,"(3, 7)","(3, 7)",False,False,False
47,3,0.0,"(3, 7)","(3, 7)",False,False,False
48,1,0.0,"(3, 7)","(3, 6)",False,False,True
49,1,0.0,"(3, 6)","(3, 5)",False,False,True
50,1,0.0,"(3, 5)","(3, 4)",False,False,True
51,1,0.0,"(3, 4)","(3, 3)",False,False,True
52,1,0.0,"(3, 3)","(3, 2)",False,False,True
53,1,0.0,"(3, 2)","(3, 1)",False,True,True
54,3,0.0,"(3, 1)","(4, 1)",False,False,True
55,3,0.0,"(4, 1)","(5, 1)",False,False,True
56,3,0.0,"(5, 1)","(6, 1)",False,False,True
57,3,0.0,"(6, 1)","(7, 1)",False,False,True
58,3,0.0,"(7, 1)","(8, 1)",False,False,True
59,3,0.0,"(8, 1)","(9, 1)",False,False,True
60,2,0.0,"(9, 1)","(9, 2)",False,False,True
61,1,0.0,"(9, 2)","(9, 1)",False,False,False
62,4,0.0,"(9, 1)","(8, 1)",False,False,True
63,4,0.0,"(8, 1)","(7, 1)",False,False,True
64,4,0.0,"(7, 1)","(6, 1)",False,False,True
65,4,0.0,"(6, 1)","(5, 1)",False,False,True
66,4,0.0,"(5, 1)","(4, 1)",False,False,True
67,4,0.0,"(4, 1)","(3, 1)",False,False,True
68,2,0.0,"(3, 1)","(3, 2)",False,False,True
69,2,0.0,"(3, 2)","(3, 3)",False,False,True
70,2,0.0,"(3, 3)","(3, 4)",False,False,True
71,2,0.0,"(3, 4)","(3, 5)",False,False,True
72,2,0.0,"(3, 5)","(3, 6)",False,False,True
73,2,0.0,"(3, 6)","(3, 7)",False,False,True
74,2,0.0,"(3, 7)","(3, 8)",False,False,True
75,4,0.0,"(3, 8)","(2, 8)",False,False,True
76,4,0.0,"(2, 8)","(1, 8)",False,False,True
77,1,0.0,"(1, 8)","(1, 7)",False,False,True
78,1,0.0,"(1, 7)","(1, 6)",False,False,True
79,1,0.0,"(1, 6)","(1, 5)",False,False,True
80,1,0.0,"(1, 5)","(1, 4)",False,False,True
81,1,0.0,"(1, 4)","(1, 3)",False,False,True
82,1,0.0,"(1, 3)","(1, 2)",False,False,True
83,1,0.0,"(1, 2)","(1, 1)",False,False,True
84,3,0.0,"(1, 1)","(2, 1)",False,False,True
85,3,0.0,"(2, 1)","(3, 1)",False,False,True
86,2,0.0,"(3, 1)","(3, 2)",False,False,True
87,2,0.0,"(3, 2)","(3, 3)",False,False,True
88,2,0.0,"(3, 3)","(3, 4)",False,False,True
89,2,0.0,"(3, 4)","(3, 5)",False,False,True
90,2,0.0,"(3, 5)","(3, 6)",False,False,True
91,2,0.0,"(3, 6)","(3, 7)",False,False,True
92,2,0.0,"(3, 7)","(3, 8)",False,False,True
93,4,0.0,"(3, 8)","(2, 8)",False,False,True
94,4,0.0,"(2, 8)","(1, 8)",False,False,True
95,1,0.0,"(1, 8)","(1, 7)",False,False,True
96,4,0.0,"(1, 7)","(1, 7)",False,False,False
97,1,0.0,"(1, 7)","(1, 6)",False,False,True
98,1,0.0,"(1, 6)","(1, 5)",False,False,True
99,1,0.0,"(1, 5)","(1, 4)",False,False,True
100,4,0.0,"(1, 4)","(1, 4)",False,False,False
101,1,0.0,"(1, 4)","(1, 3)",False,False,True
102,4,0.0,"(1, 3)","(1, 3)",False,False,False
103,1,0.0,"(1, 3)","(1, 2)",False,False,True
104,1,0.0,"(1, 2)","(1, 1)",False,False,True
105,3,0.0,"(1, 1)","(2, 1)",False,False,True
106,3,0.0,"(2, 1)","(3, 1)",False,False,True
107,2,0.0,"(3, 1)","(3, 2)",False,False,True
108,2,0.0,"(3, 2)","(3, 3)",False,False,True
109,2,0.0,"(3, 3)","(3, 4)",False,False,True
110,2,0.0,"(3, 4)","(3, 5)",False,False,True
111,2,0.0,"(3, 5)","(3, 6)",False,False,True
112,2,0.0,"(3, 6)","(3, 7)",False,False,True
113,2,0.0,"(3, 7)","(3, 8)",False,False,True
114,4,0.0,"(3, 8)","(2, 8)",False,False,True
115,4,0.0,"(2, 8)","(1, 8)",False,False,True
116,1,0.0,"(1, 8)","(1, 7)",False,False,True
117,1,0.0,"(1, 7)","(1, 6)",False,False,True
118,1,0.0,"(1, 6)","(1, 5)",False,False,True
119,1,0.0,"(1, 5)","(1, 4)",False,False,True
120,1,0.0,"(1, 4)","(1, 3)",False,False,True
121,1,0.0,"(1, 3)","(1, 2)",False,False,True
122,1,0.0,"(1, 2)","(1, 1)",False,False,True
123,3,0.0,"(1, 1)","(2, 1)",False,False,True
124,3,0.0,"(2, 1)","(3, 1)",False,False,True
125,2,0.0,"(3, 1)","(3, 2)",False,False,True
126,2,0.0,"(3, 2)","(3, 3)",False,False,True
127,2,0.0,"(3, 3)","(3, 4)",False,False,True
128,2,0.0,"(3, 4)","(3, 5)",False,False,True
129,2,0.0,"(3, 5)","(3, 6)",False,False,True
130,2,0.0,"(3, 6)","(3, 7)",False,False,True
131,2,0.0,"(3, 7)","(3, 8)",False,False,True
132,4,0.0,"(3, 8)","(2, 8)",False,False,True
133,4,0.0,"(2, 8)","(1, 8)",False,False,True
134,1,0.0,"(1, 8)","(1, 7)",False,False,True
135,1,0.0,"(1, 7)","(1, 6)",False,False,True
136,1,0.0,"(1, 6)","(1, 5)",False,False,True
137,1,0.0,"(1, 5)","(1, 4)",False,False,True
138,1,0.0,"(1, 4)","(1, 3)",False,False,True
139,1,0.0,"(1, 3)","(1, 2)",False,False,True
140,1,0.0,"(1, 2)","(1, 1)",False,False,True
141,3,0.0,"(1, 1)","(2, 1)",False,False,True
142,3,0.0,"(2, 1)","(3, 1)",False,False,True
143,2,0.0,"(3, 1)","(3, 2)",False,False,True
144,2,0.0,"(3, 2)","(3, 3)",False,False,True
145,2,0.0,"(3, 3)","(3, 4)",False,False,True
146,2,0.0,"(3, 4)","(3, 5)",False,False,True
147,2,0.0,"(3, 5)","(3, 6)",False,False,True
148,2,0.0,"(3, 6)","(3, 7)",False,False,True
149,2,0.0,"(3, 7)","(3, 8)",False,False,True
150,4,0.0,"(3, 8)","(2, 8)",False,False,True
151,4,0.0,"(2, 8)","(1, 8)",False,False,True
152,4,0.0,"(1, 8)","(1, 8)",False,False,False
153,3,0.0,"(1, 8)","(2, 8)",False,False,True
154,3,0.0,"(2, 8)","(3, 8)",False,False,True
155,1,0.0,"(3, 8)","(3, 7)",False,False,True
156,4,0.0,"(3, 7)","(3, 7)",False,False,False
