step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 2)","(1, 2)",False,False,False,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,3,0.0,"(1, 3)","(1, 3)",False,False,False,
3,3,0.0,"(1, 3)","(1, 3)",False,False,False,
4,3,0.0,"(1, 3)","(1, 3)",False,False,False,
5,3,0.0,"(1, 3)","(1, 3)",False,False,False,
6,2,0.0,"(1, 3)","(1, 4)",False,False,True,
7,3,0.0,"(1, 4)","(2, 4)",False,False,True,
8,3,0.0,"(2, 4)","(3, 4)",False,False,True,
9,2,0.0,"(3, 4)","(3, 5)",False,True,True,
10,3,0.0,"(3, 5)","(4, 5)",False,True,True,
11,1,0.0,"(4, 5)","(4, 5)",False,False,False,
12,1,0.0,"(4, 5)","(4, 5)",False,False,False,
13,1,0.0,"(4, 5)","(4, 5)",False,False,False,
14,1,0.0,"(4, 5)","(4, 5)",False,False,False,
15,1,0.0,"(4, 5)","(4, 5)",False,False,False,
16,4,0.0,"(4, 5)","(3, 5)",False,True,True,
17,3,0.0,"(3, 5)","(4, 5)",False,True,False,
18,1,0.0,"(4, 5)","(4, 5)",False,False,False,
19,1,0.0,"(4, 5)","(4, 5)",False,False,False,
20,1,0.0,"(4, 5)","(4, 5)",False,False,False,
21,1,0.0,"(4, 5)","(4, 5)",False,False,False,
22,1,0.0,"(4, 5)","(4, 5)",False,False,False,
23,1,0.0,"(4, 5)","(4, 5)",False,False,False,
24,1,0.0,"(4, 5)","(4, 5)",False,False,False,
25,1,0.0,"(4, 5)","(4, 5)",False,False,False,
26,1,0.0,"(4, 5)","(4, 5)",False,False,False,
27,1,0.0,"(4, 5)","(4, 5)",False,False,False,
28,1,0.0,"(4, 5)","(4, 5)",False,False,False,
29,1,0.0,"(4, 5)","(4, 5)",False,False,False,
30,1,0.0,"(4, 5)","(4, 5)",False,False,False,
31,1,0.0,"(4, 5)","(4, 5)",False,False,False,
32,1,0.0,"(4, 5)","(4, 5)",False,False,False,
33,1,0.0,"(4, 5)","(4, 5)",False,False,False,
34,1,0.0,"(4, 5)","(4, 5)",False,False,False,
35,1,0.0,"(4, 5)","(4, 5)",False,False,False,
36,1,0.0,"(4, 5)","(4, 5)",False,False,False,
37,2,0.0,"(4, 5)","(4, 6)",False,False,True,
38,1,0.0,"(4, 6)","(4, 5)",False,False,False,
39,3,0.0,"(4, 5)","(5, 5)",False,False,True,
40,1,0.0,"(5, 5)","(5, 4)",False,False,True,
41,1,0.0,"(5, 4)","(5, 3)",False,False,True,
42,3,0.0,"(5, 3)","(6, 3)",False,True,True,
43,3,0.0,"(6, 3)","(7, 3)",False,True,True,
44,3,0.0,"(7, 3)","(7, 3)",False,False,False,
45,1,0.0,"(7, 3)","(7, 2)",False,False,True,
46,3,0.0,"(7, 2)","(7, 2)",False,False,False,
47,3,0.0,"(7, 2)","(7, 2)",False,False,False,
48,4,0.0,"(7, 2)","(6, 2)",False,False,True,
49,3,0.0,"(6, 2)","(7, 2)",False,False,False,
50,4,0.0,"(7, 2)","(6, 2)",False,False,False,
51,2,0.0,"(6, 2)","(6, 3)",False,True,True,
52,3,0.0,"(6, 3)","(7, 3)",False,True,True,
53,3,0.0,"(7, 3)","(7, 3)",False,False,False,
54,3,0.0,"(7, 3)","(7, 3)",False,False,False,
55,3,0.0,"(7, 3)","(7, 3)",False,False,False,
56,1,0.0,"(7, 3)","(7, 2)",False,False,True,
57,3,0.0,"(7, 2)","(7, 2)",False,False,False,
58,3,0.0,"(7, 2)","(7, 2)",False,False,False,
59,4,0.0,"(7, 2)","(6, 2)",False,False,True,
60,2,0.0,"(6, 2)","(6, 3)",False,True,True,
61,3,0.0,"(6, 3)","(7, 3)",False,True,True,
62,1,0.0,"(7, 3)","(7, 2)",False,False,True,
63,4,0.0,"(7, 2)","(6, 2)",False,False,True,
64,1,0.0,"(6, 2)","(6, 1)",False,False,True,
65,2,0.0,"(6, 1)","(6, 2)",False,False,False,
66,1,0.0,"(6, 2)","(6, 1)",False,False,False,
67,3,0.0,"(6, 1)","(7, 1)",False,False,True,
68,3,0.0,"(7, 1)","(7, 1)",False,False,False,
69,4,0.0,"(7, 1)","(6, 1)",False,False,True,
70,2,0.0,"(6, 1)","(6, 2)",False,False,True,
71,2,0.0,"(6, 2)","(6, 3)",False,True,True,
72,4,0.0,"(6, 3)","(5, 3)",False,True,True,
73,1,0.0,"(5, 3)","(5, 2)",False,False,True,
74,1,0.0,"(5, 2)","(5, 2)",False,False,False,
75,1,0.0,"(5, 2)","(5, 2)",False,False,False,
76,3,0.0,"(5, 2)","(6, 2)",False,False,True,
77,1,0.0,"(6, 2)","(6, 1)",False,False,True,
78,4,0.0,"(6, 1)","(6, 1)",False,False,False,
79,2,0.0,"(6, 1)","(6, 2)",False,False,True,
80,3,0.0,"(6, 2)","(7, 2)",False,False,True,
81,1,0.0,"(7, 2)","(7, 1)",False,False,True,
82,3,0.0,"(7, 1)","(7, 1)",False,False,False,
83,4,0.0,"(7, 1)","(6, 1)",False,False,True,
84,1,0.0,"(6, 1)","(6, 1)",False,False,False,
85,4,0.0,"(6, 1)","(6, 1)",False,False,False,
86,3,0.0,"(6, 1)","(7, 1)",False,False,True,
87,4,0.0,"(7, 1)","(6, 1)",False,False,False,
88,2,0.0,"(6, 1)","(6, 2)",False,False,True,
89,1,0.0,"(6, 2)","(6, 1)",False,False,False,
90,2,0.0,"(6, 1)","(6, 2)",False,False,False,
91,2,0.0,"(6, 2)","(6, 3)",False,True,True,
92,3,0.0,"(6, 3)","(7, 3)",False,True,True,
93,3,0.0,"(7, 3)","(7, 3)",False,False,False,
94,4,0.0,"(7, 3)","(6, 3)",False,True,True,
95,2,0.0,"(6, 3)","(6, 4)",False,True,True,
96,1,0.0,"(6, 4)","(6, 3)",False,True,False,
97,3,0.0,"(6, 3)","(7, 3)",False,True,True,
98,1,0.0,"(7, 3)","(7, 2)",False,False,True,
99,3,0.0,"(7, 2)","(7, 2)",False,False,False,
100,4,0.0,"(7, 2)","(6, 2)",False,False,True,
101,2,0.0,"(6, 2)","(6, 3)",False,True,True,
102,1,0.0,"(6, 3)","(6, 2)",False,True,False,
103,1,0.0,"(6, 2)","(6, 1)",False,False,True,
104,3,0.0,"(6, 1)","(7, 1)",False,False,True,
105,3,0.0,"(7, 1)","(7, 1)",False,False,False,
106,3,0.0,"(7, 1)","(7, 1)",False,False,False,
107,1,0.0,"(7, 1)","(7, 1)",False,False,False,
108,4,0.0,"(7, 1)","(6, 1)",False,False,True,
109,4,0.0,"(6, 1)","(6, 1)",False,False,False,
110,4,0.0,"(6, 1)","(6, 1)",False,False,False,
111,3,0.0,"(6, 1)","(7, 1)",False,False,True,
112,2,0.0,"(7, 1)","(7, 2)",False,False,True,
113,2,0.0,"(7, 2)","(7, 3)",False,False,True,
114,4,0.0,"(7, 3)","(6, 3)",False,True,True,
115,3,0.0,"(6, 3)","(7, 3)",False,True,False,
116,3,0.0,"(7, 3)","(7, 3)",False,False,False,
117,2,0.0,"(7, 3)","(7, 4)",False,False,True,
118,4,0.0,"(7, 4)","(6, 4)",False,False,True,
119,3,0.0,"(6, 4)","(7, 4)",False,False,False,
120,1,0.0,"(7, 4)","(7, 3)",False,False,True,
121,1,0.0,"(7, 3)","(7, 2)",False,False,True,
122,3,0.0,"(7, 2)","(7, 2)",False,False,False,
123,3,0.0,"(7, 2)","(7, 2)",False,False,False,
124,1,0.0,"(7, 2)","(7, 1)",False,False,True,
125,3,0.0,"(7, 1)","(7, 1)",False,False,False,
126,4,0.0,"(7, 1)","(6, 1)",False,False,True,
127,4,0.0,"(6, 1)","(6, 1)",False,False,False,
128,1,0.0,"(6, 1)","(6, 1)",False,False,False,
129,4,0.0,"(6, 1)","(6, 1)",False,False,False,
130,2,0.0,"(6, 1)","(6, 2)",False,False,True,
131,2,0.0,"(6, 2)","(6, 3)",False,True,True,
132,3,0.0,"(6, 3)","(7, 3)",False,True,True,
133,2,0.0,"(7, 3)","(7, 4)",False,False,True,
134,1,0.0,"(7, 4)","(7, 3)",False,False,False,
135,4,0.0,"(7, 3)","(6, 3)",False,True,True,
136,2,0.0,"(6, 3)","(6, 4)",False,True,True,
137,1,0.0,"(6, 4)","(6, 3)",False,True,False,
138,2,0.0,"(6, 3)","(6, 4)",False,True,False,
139,2,0.0,"(6, 4)","(6, 5)",False,False,True,
140,1,0.0,"(6, 5)","(6, 4)",False,False,False,
141,3,0.0,"(6, 4)","(7, 4)",False,False,True,
142,4,0.0,"(7, 4)","(6, 4)",False,False,False,
143,1,0.0,"(6, 4)","(6, 3)",False,True,True,
144,3,0.0,"(6, 3)","(7, 3)",False,True,True,
