step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 2)","(8, 1)",False,True,True
1,2,0.0,"(8, 1)","(8, 2)",False,True,False
2,2,0.0,"(8, 2)","(8, 3)",False,True,True
3,3,0.0,"(8, 3)","(8, 3)",False,True,True
4,2,0.0,"(8, 3)","(8, 3)",False,True,True
5,3,0.0,"(8, 3)","(8, 3)",False,False,False
6,1,0.0,"(8, 3)","(8, 2)",False,True,True
7,3,0.0,"(8, 2)","(9, 2)",False,True,True
8,1,0.0,"(9, 2)","(9, 2)",False,True,True
9,3,0.0,"(9, 2)","(9, 2)",False,True,True
10,3,0.0,"(9, 2)","(9, 2)",False,False,False
11,1,0.0,"(9, 2)","(9, 2)",False,False,False
12,4,0.0,"(9, 2)","(8, 2)",False,True,True
13,4,0.0,"(8, 2)","(7, 2)",False,True,True
14,4,0.0,"(7, 2)","(7, 2)",False,True,True
15,1,0.0,"(7, 2)","(7, 2)",False,False,False
16,3,0.0,"(7, 2)","(8, 2)",False,True,True
17,1,0.0,"(8, 2)","(8, 1)",False,True,True
18,1,0.0,"(8, 1)","(8, 1)",False,True,True
19,1,0.0,"(8, 1)","(8, 1)",False,True,True
20,2,0.0,"(8, 1)","(8, 2)",False,True,True
21,2,0.0,"(8, 2)","(8, 3)",False,True,True
22,1,0.0,"(8, 3)","(8, 2)",False,True,False
23,3,0.0,"(8, 2)","(9, 2)",False,True,True
24,4,0.0,"(9, 2)","(8, 2)",False,True,False
25,1,0.0,"(8, 2)","(8, 1)",False,True,True
26,2,0.0,"(8, 1)","(8, 2)",False,True,False
27,2,0.0,"(8, 2)","(8, 3)",False,True,True
28,0,0.0,"(8, 3)","(8, 3)",False,True,False
29,2,0.0,"(8, 3)","(8, 3)",False,True,True
30,2,0.0,"(8, 3)","(8, 3)",False,False,False
31,2,0.0,"(8, 3)","(8, 3)",False,False,False
32,1,0.0,"(8, 3)","(8, 2)",False,True,True
33,2,0.0,"(8, 2)","(8, 3)",False,True,False
34,1,0.0,"(8, 3)","(8, 2)",False,True,False
35,0,0.0,"(8, 2)","(8, 2)",False,False,False
36,0,0.0,"(8, 2)","(8, 2)",False,False,False
37,1,0.0,"(8, 2)","(8, 1)",False,True,True
38,1,0.0,"(8, 1)","(8, 1)",False,True,True
39,2,0.0,"(8, 1)","(8, 2)",False,True,True
40,1,0.0,"(8, 2)","(8, 1)",False,True,False
41,2,0.0,"(8, 1)","(8, 2)",False,True,False
42,2,0.0,"(8, 2)","(8, 3)",False,True,True
43,1,0.0,"(8, 3)","(8, 2)",False,True,False
44,1,0.0,"(8, 2)","(8, 1)",False,True,True
45,3,0.0,"(8, 1)","(8, 1)",False,False,False
46,2,0.0,"(8, 1)","(8, 2)",False,True,True
47,1,0.0,"(8, 2)","(8, 1)",False,True,False
48,3,0.0,"(8, 1)","(8, 1)",False,True,True
49,3,0.0,"(8, 1)","(8, 1)",False,True,True
50,3,0.0,"(8, 1)","(8, 1)",False,False,False
51,4,0.0,"(8, 1)","(8, 1)",False,False,False
52,2,0.0,"(8, 1)","(8, 2)",False,True,True
53,2,0.0,"(8, 2)","(8, 3)",False,True,True
54,3,0.0,"(8, 3)","(8, 3)",False,True,True
55,3,0.0,"(8, 3)","(8, 3)",False,False,False
56,3,0.0,"(8, 3)","(8, 3)",False,False,False
57,4,0.0,"(8, 3)","(8, 3)",False,False,False
58,4,0.0,"(8, 3)","(8, 3)",False,True,True
59,4,0.0,"(8, 3)","(8, 3)",False,True,True
60,4,0.0,"(8, 3)","(8, 3)",False,False,False
61,4,0.0,"(8, 3)","(8, 3)",False,False,False
62,3,0.0,"(8, 3)","(8, 3)",False,False,False
63,3,0.0,"(8, 3)","(8, 3)",False,True,True
64,4,0.0,"(8, 3)","(8, 3)",False,True,True
65,3,0.0,"(8, 3)","(8, 3)",False,False,False
66,1,0.0,"(8, 3)","(8, 2)",False,True,True
67,3,0.0,"(8, 2)","(9, 2)",False,True,True
