step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 23)","(7, 24)",False,True,True
1,2,0.0,"(7, 24)","(7, 25)",False,False,True
2,2,0.0,"(7, 25)","(7, 26)",False,True,True
3,2,0.0,"(7, 26)","(7, 27)",False,True,True
4,2,0.0,"(7, 27)","(7, 28)",False,False,True
5,2,0.0,"(7, 28)","(7, 29)",False,False,True
6,2,0.0,"(7, 29)","(7, 30)",False,False,True
7,3,0.0,"(7, 30)","(8, 30)",False,True,True
8,3,0.0,"(8, 30)","(9, 30)",False,True,True
9,1,0.0,"(9, 30)","(9, 29)",False,False,True
10,3,0.0,"(9, 29)","(10, 29)",False,False,True
11,2,0.0,"(10, 29)","(10, 30)",False,False,True
12,1,0.0,"(10, 30)","(10, 29)",False,True,False
13,3,0.0,"(10, 29)","(11, 29)",False,True,True
14,3,0.0,"(11, 29)","(12, 29)",False,True,True
15,1,0.0,"(12, 29)","(12, 28)",False,False,True
16,4,0.0,"(12, 28)","(11, 28)",False,True,True
17,4,0.0,"(11, 28)","(10, 28)",False,True,True
18,4,0.0,"(10, 28)","(9, 28)",False,True,True
19,4,0.0,"(9, 28)","(8, 28)",False,True,True
20,4,0.0,"(8, 28)","(7, 28)",False,False,True
21,4,0.0,"(7, 28)","(6, 28)",False,False,True
22,1,0.0,"(6, 28)","(6, 27)",False,True,True
23,1,0.0,"(6, 27)","(6, 26)",False,True,True
24,4,0.0,"(6, 26)","(5, 26)",False,True,True
25,3,0.0,"(5, 26)","(6, 26)",False,False,False
26,3,0.0,"(6, 26)","(7, 26)",False,False,True
27,3,0.0,"(7, 26)","(8, 26)",False,True,True
28,1,1.0,"(8, 26)","(8, 25)",True,True,True
29,1,0.0,"(8, 25)","(8, 24)",False,True,True
30,3,0.0,"(8, 24)","(9, 24)",False,True,True
31,1,0.0,"(9, 24)","(9, 23)",False,False,True
32,4,0.0,"(9, 23)","(8, 23)",False,True,True
33,2,0.0,"(8, 23)","(8, 24)",False,True,True
34,3,0.0,"(8, 24)","(9, 24)",False,False,True
35,3,0.0,"(9, 24)","(10, 24)",False,True,True
36,1,0.0,"(10, 24)","(10, 23)",False,False,True
37,1,0.0,"(10, 23)","(10, 22)",False,True,True
38,1,0.0,"(10, 22)","(10, 21)",False,False,True
39,3,0.0,"(10, 21)","(11, 21)",False,False,True
40,1,0.0,"(11, 21)","(11, 20)",False,True,True
41,3,0.0,"(11, 20)","(12, 20)",False,False,True
42,1,0.0,"(12, 20)","(12, 19)",False,True,True
43,4,0.0,"(12, 19)","(11, 19)",False,False,True
44,3,0.0,"(11, 19)","(12, 19)",False,True,False
45,3,0.0,"(12, 19)","(12, 19)",False,True,True
46,2,0.0,"(12, 19)","(12, 20)",False,True,True
47,1,0.0,"(12, 20)","(12, 19)",False,True,False
48,1,0.0,"(12, 19)","(12, 18)",False,True,True
49,0,0.0,"(12, 18)","(12, 18)",False,False,False
50,2,0.0,"(12, 18)","(12, 19)",False,False,True
51,1,0.0,"(12, 19)","(12, 18)",False,True,False
52,1,0.0,"(12, 18)","(12, 17)",False,True,True
53,1,0.0,"(12, 17)","(12, 16)",False,True,True
54,1,0.0,"(12, 16)","(12, 15)",False,True,True
55,4,0.0,"(12, 15)","(11, 15)",False,False,True
56,3,0.0,"(11, 15)","(12, 15)",False,True,False
57,2,0.0,"(12, 15)","(12, 16)",False,True,True
58,2,0.0,"(12, 16)","(12, 17)",False,True,True
59,2,0.0,"(12, 17)","(12, 18)",False,True,True
60,2,0.0,"(12, 18)","(12, 19)",False,False,True
61,2,0.0,"(12, 19)","(12, 20)",False,True,True
62,1,0.0,"(12, 20)","(12, 19)",False,True,False
63,1,0.0,"(12, 19)","(12, 18)",False,True,True
64,4,0.0,"(12, 18)","(11, 18)",False,True,True
65,4,0.0,"(11, 18)","(10, 18)",False,False,True
66,3,0.0,"(10, 18)","(11, 18)",False,True,False
67,3,0.0,"(11, 18)","(12, 18)",False,False,True
68,1,0.0,"(12, 18)","(12, 17)",False,True,True
69,1,0.0,"(12, 17)","(12, 16)",False,True,True
70,3,0.0,"(12, 16)","(12, 16)",False,False,False
71,1,0.0,"(12, 16)","(12, 15)",False,True,True
72,1,1.0,"(12, 15)","(12, 14)",True,True,True
73,3,0.0,"(12, 14)","(12, 14)",False,True,True
74,4,0.0,"(12, 14)","(11, 14)",False,False,True
75,3,0.0,"(11, 14)","(12, 14)",False,False,False
76,2,0.0,"(12, 14)","(12, 15)",False,True,True
77,2,0.0,"(12, 15)","(12, 16)",False,True,True
78,2,1.0,"(12, 16)","(12, 17)",True,True,True
79,2,0.0,"(12, 17)","(12, 18)",False,False,True
80,1,0.0,"(12, 18)","(12, 17)",False,True,False
81,1,0.0,"(12, 17)","(12, 16)",False,False,True
82,2,0.0,"(12, 16)","(12, 17)",False,True,False
83,3,0.0,"(12, 17)","(12, 17)",False,True,True
84,2,0.0,"(12, 17)","(12, 18)",False,False,True
85,2,0.0,"(12, 18)","(12, 19)",False,False,True
86,2,0.0,"(12, 19)","(12, 20)",False,False,True
87,2,0.0,"(12, 20)","(12, 21)",False,True,True
88,1,0.0,"(12, 21)","(12, 20)",False,True,False
89,1,0.0,"(12, 20)","(12, 19)",False,True,True
90,4,0.0,"(12, 19)","(11, 19)",False,True,True
91,4,0.0,"(11, 19)","(10, 19)",False,False,True
92,4,0.0,"(10, 19)","(9, 19)",False,True,True
93,4,1.0,"(9, 19)","(8, 19)",True,True,True
94,1,0.0,"(8, 19)","(8, 18)",False,True,True
95,4,0.0,"(8, 18)","(7, 18)",False,True,True
96,4,0.0,"(7, 18)","(6, 18)",False,True,True
97,4,0.0,"(6, 18)","(5, 18)",False,False,True
98,4,0.0,"(5, 18)","(4, 18)",False,False,True
99,1,0.0,"(4, 18)","(4, 17)",False,True,True
100,1,0.0,"(4, 17)","(4, 16)",False,True,True
101,4,0.0,"(4, 16)","(3, 16)",False,True,True
102,1,0.0,"(3, 16)","(3, 15)",False,False,True
103,3,0.0,"(3, 15)","(4, 15)",False,False,True
104,3,0.0,"(4, 15)","(5, 15)",False,True,True
105,3,0.0,"(5, 15)","(6, 15)",False,True,True
106,3,0.0,"(6, 15)","(7, 15)",False,True,True
107,3,0.0,"(7, 15)","(8, 15)",False,False,True
108,3,0.0,"(8, 15)","(9, 15)",False,False,True
109,3,0.0,"(9, 15)","(10, 15)",False,True,True
110,3,0.0,"(10, 15)","(11, 15)",False,True,True
111,3,0.0,"(11, 15)","(12, 15)",False,True,True
112,0,0.0,"(12, 15)","(12, 15)",False,True,False
113,1,0.0,"(12, 15)","(12, 14)",False,True,True
114,1,0.0,"(12, 14)","(12, 13)",False,True,True
115,2,0.0,"(12, 13)","(12, 14)",False,True,False
116,2,0.0,"(12, 14)","(12, 15)",False,True,True
117,2,0.0,"(12, 15)","(12, 16)",False,True,True
118,1,0.0,"(12, 16)","(12, 15)",False,True,False
119,2,0.0,"(12, 15)","(12, 16)",False,True,False
120,1,0.0,"(12, 16)","(12, 15)",False,True,False
121,2,0.0,"(12, 15)","(12, 16)",False,True,False
122,1,0.0,"(12, 16)","(12, 15)",False,False,False
123,1,0.0,"(12, 15)","(12, 14)",False,True,True
124,1,0.0,"(12, 14)","(12, 13)",False,True,True
125,1,0.0,"(12, 13)","(12, 12)",False,True,True
126,1,0.0,"(12, 12)","(12, 11)",False,True,True
127,1,0.0,"(12, 11)","(12, 10)",False,False,True
128,1,0.0,"(12, 10)","(12, 9)",False,True,True
129,1,0.0,"(12, 9)","(12, 8)",False,True,True
130,4,0.0,"(12, 8)","(11, 8)",False,True,True
131,3,1.0,"(11, 8)","(12, 8)",True,True,False
132,1,0.0,"(12, 8)","(12, 7)",False,True,True
133,1,0.0,"(12, 7)","(12, 6)",False,False,True
134,1,0.0,"(12, 6)","(12, 5)",False,True,True
135,1,0.0,"(12, 5)","(12, 4)",False,True,True
136,2,0.0,"(12, 4)","(12, 5)",False,True,False
137,1,1.0,"(12, 5)","(12, 4)",True,True,False
138,2,0.0,"(12, 4)","(12, 5)",False,False,False
139,2,0.0,"(12, 5)","(12, 6)",False,True,True
140,1,0.0,"(12, 6)","(12, 5)",False,True,False
141,2,0.0,"(12, 5)","(12, 6)",False,False,False
142,2,0.0,"(12, 6)","(12, 7)",False,True,True
143,1,0.0,"(12, 7)","(12, 6)",False,True,False
144,2,0.0,"(12, 6)","(12, 7)",False,True,False
145,2,1.0,"(12, 7)","(12, 8)",True,True,True
