step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 16)",False,True,True
1,2,0.0,"(10, 16)","(10, 15)",False,False,True
2,3,0.0,"(10, 15)","(10, 15)",False,False,False
3,5,0.0,"(10, 15)","(10, 15)",False,False,False
4,3,0.0,"(10, 15)","(10, 15)",False,False,False
5,5,0.0,"(10, 15)","(10, 15)",False,False,False
6,2,0.0,"(10, 15)","(10, 15)",False,False,False
7,5,0.0,"(10, 15)","(10, 15)",False,False,False
8,4,0.0,"(10, 15)","(10, 15)",False,False,False
9,5,0.0,"(10, 15)","(10, 15)",False,False,False
10,5,0.0,"(10, 15)","(9, 15)",False,False,True
