step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,5,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,False,False
10,2,0.0,"(7, 11)","(7, 11)",False,False,False
11,2,0.0,"(7, 11)","(7, 10)",False,True,True
12,5,0.0,"(7, 10)","(7, 10)",False,False,False
13,3,0.0,"(7, 10)","(7, 10)",False,False,False
14,3,0.0,"(7, 10)","(7, 11)",False,False,True
15,0,0.0,"(7, 11)","(7, 11)",False,False,False
16,0,0.0,"(7, 11)","(7, 11)",False,False,False
17,0,0.0,"(7, 11)","(7, 11)",False,False,False
18,0,0.0,"(7, 11)","(7, 11)",False,False,False
19,0,0.0,"(7, 11)","(7, 11)",False,False,False
20,0,0.0,"(7, 11)","(7, 11)",False,False,False
21,0,0.0,"(7, 11)","(7, 11)",False,False,False
22,0,0.0,"(7, 11)","(7, 11)",False,False,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,2,0.0,"(7, 11)","(7, 11)",False,False,False
25,0,0.0,"(7, 11)","(7, 11)",False,False,False
26,0,0.0,"(7, 11)","(7, 11)",False,False,False
27,0,0.0,"(7, 11)","(7, 11)",False,False,False
28,0,0.0,"(7, 11)","(7, 11)",False,False,False
29,0,0.0,"(7, 11)","(7, 11)",False,False,False
30,0,0.0,"(7, 11)","(7, 11)",False,False,False
31,5,0.0,"(7, 11)","(7, 11)",False,False,False
32,5,0.0,"(7, 11)","(6, 11)",False,True,True
33,3,0.0,"(6, 11)","(6, 11)",False,False,False
34,3,0.0,"(6, 11)","(6, 12)",False,True,True
35,5,0.0,"(6, 12)","(6, 12)",False,False,False
