step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(12, 6)","(12, 7)",False,True,False
1,0,0.0,"(12, 7)","(12, 7)",False,True,False
2,0,0.0,"(12, 7)","(12, 8)",False,True,False
3,0,0.0,"(12, 8)","(12, 8)",False,True,False
4,0,0.0,"(12, 8)","(12, 9)",False,True,False
5,0,0.0,"(12, 9)","(12, 9)",False,True,False
6,0,0.0,"(12, 9)","(12, 10)",False,True,False
7,0,0.0,"(12, 10)","(12, 10)",False,True,False
8,0,0.0,"(12, 10)","(12, 11)",False,True,False
9,0,0.0,"(12, 11)","(12, 11)",False,True,False
10,0,0.0,"(12, 11)","(12, 12)",False,True,False
11,0,0.0,"(12, 12)","(12, 12)",False,True,False
12,0,0.0,"(12, 12)","(12, 13)",False,True,False
13,0,0.0,"(12, 13)","(12, 13)",False,True,False
14,0,0.0,"(12, 13)","(12, 14)",False,True,False
15,0,0.0,"(12, 14)","(12, 14)",False,True,False
16,0,0.0,"(12, 14)","(12, 14)",False,True,False
17,0,0.0,"(12, 14)","(13, 14)",False,True,False
18,0,0.0,"(13, 14)","(13, 14)",False,True,False
19,0,0.0,"(13, 14)","(14, 14)",False,True,False
20,0,-2.0,"(14, 14)","(14, 14)",True,True,False
21,0,-2.0,"(14, 14)","(15, 14)",True,True,False
22,0,-2.0,"(15, 14)","(15, 14)",True,True,False
23,0,0.0,"(15, 14)","(16, 14)",False,True,False
24,0,0.0,"(16, 14)","(16, 14)",False,True,False
25,0,0.0,"(16, 14)","(17, 14)",False,True,False
26,0,0.0,"(17, 14)","(17, 14)",False,True,False
27,0,0.0,"(17, 14)","(18, 14)",False,True,False
28,0,0.0,"(18, 14)","(18, 14)",False,True,False
29,0,0.0,"(18, 14)","(19, 14)",False,True,False
30,0,0.0,"(19, 14)","(19, 14)",False,True,False
31,0,0.0,"(19, 14)","(20, 14)",False,True,False
32,0,0.0,"(20, 14)","(20, 14)",False,True,False
33,0,0.0,"(20, 14)","(21, 14)",False,True,False
34,0,-1.0,"(21, 14)","(21, 14)",True,True,False
35,0,-1.0,"(21, 14)","(22, 14)",True,True,False
36,0,-1.0,"(22, 14)","(22, 14)",True,True,False
37,0,0.0,"(22, 14)","(23, 14)",False,True,False
38,0,0.0,"(23, 14)","(23, 14)",False,True,False
39,0,0.0,"(23, 14)","(24, 14)",False,True,False
40,0,-2.0,"(24, 14)","(24, 14)",True,True,False
