step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(7, 5)",False,False,True
1,1,0.0,"(7, 5)","(7, 4)",False,False,True
2,3,0.0,"(7, 4)","(8, 4)",False,False,True
3,2,0.0,"(8, 4)","(8, 5)",False,False,True
4,2,0.0,"(8, 5)","(8, 6)",False,False,True
5,4,0.0,"(8, 6)","(7, 6)",False,False,True
6,4,0.0,"(7, 6)","(6, 6)",False,False,True
7,4,0.0,"(6, 6)","(5, 6)",False,False,True
8,4,1.0,"(5, 6)","(4, 6)",True,True,True
9,2,0.0,"(4, 6)","(4, 7)",False,False,True
10,3,0.0,"(4, 7)","(5, 7)",False,False,True
11,3,0.0,"(5, 7)","(6, 7)",False,False,True
12,3,0.0,"(6, 7)","(7, 7)",False,False,True
13,3,0.0,"(7, 7)","(8, 7)",False,False,True
14,2,0.0,"(8, 7)","(8, 7)",False,False,False
15,2,0.0,"(8, 7)","(8, 7)",False,False,False
16,2,0.0,"(8, 7)","(8, 7)",False,False,False
17,2,0.0,"(8, 7)","(8, 7)",False,False,False
18,2,0.0,"(8, 7)","(8, 7)",False,False,False
19,2,0.0,"(8, 7)","(8, 7)",False,False,False
20,2,0.0,"(8, 7)","(8, 7)",False,False,False
21,2,0.0,"(8, 7)","(8, 7)",False,False,False
22,4,0.0,"(8, 7)","(7, 7)",False,False,True
23,4,0.0,"(7, 7)","(6, 7)",False,False,True
24,4,0.0,"(6, 7)","(5, 7)",False,False,True
25,4,0.0,"(5, 7)","(4, 7)",False,False,True
