step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(218, 0)","(217, 0)",False,True,True
1,3,0.0,"(217, 0)","(250, 0)",False,False,True
2,3,0.0,"(250, 0)","(283, 0)",False,True,True
3,4,0.0,"(283, 0)","(250, 0)",False,True,False
4,1,0.0,"(250, 0)","(249, 0)",False,True,True
5,4,0.0,"(249, 0)","(216, 0)",False,False,True
6,3,0.0,"(216, 0)","(249, 0)",False,True,False
7,1,0.0,"(249, 0)","(248, 0)",False,True,True
8,4,0.0,"(248, 0)","(215, 0)",False,True,True
9,1,0.0,"(215, 0)","(214, 0)",False,False,True
10,1,0.0,"(214, 0)","(213, 0)",False,True,True
11,2,0.0,"(213, 0)","(214, 0)",False,True,False
12,1,0.0,"(214, 0)","(213, 0)",False,True,False
13,4,0.0,"(213, 0)","(180, 0)",False,True,True
14,2,0.0,"(180, 0)","(181, 0)",False,True,True
15,3,0.0,"(181, 0)","(214, 0)",False,True,True
16,1,0.0,"(214, 0)","(213, 0)",False,True,True
17,3,0.0,"(213, 0)","(246, 0)",False,True,True
18,2,0.0,"(246, 0)","(247, 0)",False,False,True
19,3,0.0,"(247, 0)","(280, 0)",False,True,True
20,2,0.0,"(280, 0)","(281, 0)",False,True,True
21,2,0.0,"(281, 0)","(282, 0)",False,True,True
22,4,0.0,"(282, 0)","(249, 0)",False,True,True
23,3,0.0,"(249, 0)","(282, 0)",False,False,False
24,3,0.0,"(282, 0)","(315, 0)",False,True,True
25,4,0.0,"(315, 0)","(282, 0)",False,True,False
26,3,1.0,"(282, 0)","(315, 0)",True,True,False
27,3,0.0,"(315, 0)","(348, 0)",False,True,True
28,2,0.0,"(348, 0)","(349, 0)",False,True,True
29,3,0.0,"(349, 0)","(382, 0)",False,True,True
30,3,0.0,"(382, 0)","(415, 0)",False,True,True
31,1,0.0,"(415, 0)","(414, 0)",False,True,True
32,2,0.0,"(414, 0)","(415, 0)",False,True,False
33,4,0.0,"(415, 0)","(382, 0)",False,True,True
34,3,0.0,"(382, 0)","(415, 0)",False,True,False
35,2,0.0,"(415, 0)","(416, 0)",False,True,True
36,1,0.0,"(416, 0)","(415, 0)",False,True,False
37,2,0.0,"(415, 0)","(416, 0)",False,True,False
38,2,0.0,"(416, 0)","(417, 0)",False,True,True
39,1,0.0,"(417, 0)","(416, 0)",False,False,False
40,2,0.0,"(416, 0)","(417, 0)",False,True,False
41,2,0.0,"(417, 0)","(418, 0)",False,True,True
42,1,-1.0,"(418, 0)","(417, 0)",True,True,False
43,4,0.0,"(417, 0)","(384, 0)",False,False,True
44,2,0.0,"(384, 0)","(385, 0)",False,False,True
45,2,0.0,"(385, 0)","(386, 0)",False,True,True
46,3,0.0,"(386, 0)","(419, 0)",False,True,True
47,3,0.0,"(419, 0)","(419, 0)",False,True,True
48,2,0.0,"(419, 0)","(420, 0)",False,True,True
49,2,0.0,"(420, 0)","(421, 0)",False,False,True
50,2,1.0,"(421, 0)","(422, 0)",True,True,True
