step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,1,0.0,,,False,True,True,
17,2,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,2,0.0,,,False,True,True,
23,4,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,2,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,0,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,2,0.0,,,False,False,False,PLAYER_LOSES
