step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 3)","(4, 3)",False,True,True
1,5,0.0,"(4, 3)","(4, 3)",False,False,False
2,3,0.0,"(4, 3)","(4, 3)",False,True,True
3,4,0.0,"(4, 3)","(4, 3)",False,False,False
4,5,0.0,"(4, 3)","(4, 3)",False,True,True
5,2,0.0,"(4, 3)","(4, 3)",False,False,False
6,2,0.0,"(4, 3)","(4, 2)",False,True,True
7,5,0.0,"(4, 2)","(4, 2)",False,False,False
8,2,0.0,"(4, 2)","(4, 2)",False,True,True
9,4,0.0,"(4, 2)","(4, 2)",False,True,True
10,3,0.0,"(4, 2)","(4, 2)",False,True,True
11,5,0.0,"(4, 2)","(4, 2)",False,False,False
12,2,0.0,"(4, 2)","(4, 2)",False,True,True
13,4,0.0,"(4, 2)","(4, 2)",False,False,False
14,5,0.0,"(4, 2)","(4, 2)",False,True,True
15,1,0.0,"(4, 2)","(4, 2)",False,True,True
16,1,0.0,"(4, 2)","(4, 2)",False,True,True
17,1,0.0,"(4, 2)","(4, 2)",False,True,True
18,3,0.0,"(4, 2)","(4, 2)",False,True,True
19,4,0.0,"(4, 2)","(4, 2)",False,True,True
20,5,0.0,"(4, 2)","(4, 2)",False,True,True
21,2,0.0,"(4, 2)","(4, 2)",False,False,False
22,4,0.0,"(4, 2)","(4, 2)",False,False,False
23,3,0.0,"(4, 2)","(4, 2)",False,False,False
24,5,0.0,"(4, 2)","(4, 2)",False,False,False
25,2,0.0,"(4, 2)","(4, 2)",False,False,False
26,4,0.0,"(4, 2)","(4, 2)",False,False,False
27,3,0.0,"(4, 2)","(4, 2)",False,False,False
28,1,0.0,"(4, 2)","(4, 2)",False,True,True
29,5,0.0,"(4, 2)","(4, 2)",False,True,True
30,4,0.0,"(4, 2)","(4, 2)",False,True,True
31,1,0.0,"(4, 2)","(4, 2)",False,True,True
32,2,0.0,"(4, 2)","(4, 2)",False,False,False
33,4,0.0,"(4, 2)","(4, 2)",False,True,True
34,3,0.0,"(4, 2)","(4, 2)",False,False,False
35,1,0.0,"(4, 2)","(4, 2)",False,True,True
36,2,0.0,"(4, 2)","(4, 2)",False,False,False
37,1,0.0,"(4, 2)","(4, 2)",False,True,True
38,2,0.0,"(4, 2)","(4, 1)",False,True,True
39,2,0.0,"(4, 1)","(4, 1)",False,True,True
40,4,0.0,"(4, 1)","(4, 1)",False,True,True
41,5,0.0,"(4, 1)","(4, 1)",False,False,False
42,3,0.0,"(4, 1)","(4, 1)",False,False,False
43,1,0.0,"(4, 1)","(4, 1)",False,True,True
44,1,0.0,"(4, 1)","(4, 1)",False,False,False
45,4,0.0,"(4, 1)","(4, 1)",False,True,True
46,1,0.0,"(4, 1)","(4, 1)",False,True,True
47,2,0.0,"(4, 1)","(4, 1)",False,False,False
48,3,0.0,"(4, 1)","(4, 1)",False,True,True
49,4,0.0,"(4, 1)","(4, 1)",False,True,True
50,1,0.0,"(4, 1)","(4, 1)",False,True,True
51,5,0.0,"(4, 1)","(4, 1)",False,False,False
52,3,0.0,"(4, 1)","(4, 1)",False,True,True
53,4,0.0,"(4, 1)","(4, 1)",False,False,False
54,1,0.0,"(4, 1)","(4, 1)",False,True,True
55,2,0.0,"(4, 1)","(4, 1)",False,False,False
56,3,0.0,"(4, 1)","(4, 1)",False,True,True
57,1,0.0,"(4, 1)","(4, 1)",False,True,True
58,4,0.0,"(4, 1)","(4, 1)",False,True,True
59,1,0.0,"(4, 1)","(4, 1)",False,True,True
60,1,0.0,"(4, 1)","(4, 1)",False,True,True
61,1,0.0,"(4, 1)","(4, 1)",False,False,False
62,2,0.0,"(4, 1)","(4, 1)",False,True,True
63,3,0.0,"(4, 1)","(4, 1)",False,False,False
64,1,0.0,"(4, 1)","(4, 1)",False,True,True
65,1,0.0,"(4, 1)","(4, 1)",False,False,False
66,4,0.0,"(4, 1)","(4, 1)",False,True,True
67,4,0.0,"(4, 1)","(5, 1)",False,False,True
68,3,0.0,"(5, 1)","(5, 1)",False,False,False
69,3,0.0,"(5, 1)","(5, 2)",False,True,True
70,4,0.0,"(5, 2)","(5, 2)",False,True,True
71,4,0.0,"(5, 2)","(6, 2)",False,False,True
72,3,0.0,"(6, 2)","(6, 2)",False,False,False
73,4,0.0,"(6, 2)","(6, 2)",False,False,False
74,5,0.0,"(6, 2)","(6, 2)",False,False,False
75,3,0.0,"(6, 2)","(6, 2)",False,False,False
76,4,0.0,"(6, 2)","(6, 2)",False,False,False
77,3,0.0,"(6, 2)","(6, 2)",False,False,False
78,4,0.0,"(6, 2)","(6, 2)",False,True,True
79,3,0.0,"(6, 2)","(6, 2)",False,True,True
80,4,0.0,"(6, 2)","(6, 2)",False,True,True
81,3,0.0,"(6, 2)","(6, 2)",False,False,False
82,4,0.0,"(6, 2)","(6, 2)",False,False,False
83,5,0.0,"(6, 2)","(6, 2)",False,False,False
84,5,0.0,"(6, 2)","(5, 2)",False,False,True
85,5,0.0,"(5, 2)","(4, 2)",False,False,True
86,3,0.0,"(4, 2)","(4, 2)",False,False,False
87,3,0.0,"(4, 2)","(4, 3)",False,False,True
88,3,0.0,"(4, 3)","(4, 4)",False,False,True
89,3,0.0,"(4, 4)","(4, 5)",False,True,True
90,3,0.0,"(4, 5)","(4, 6)",False,True,True
91,1,0.0,"(4, 6)","(4, 6)",False,True,True
92,3,0.0,"(4, 6)","(4, 7)",False,True,True
93,1,0.0,"(4, 7)","(4, 7)",False,False,False
94,2,0.0,"(4, 7)","(4, 7)",False,False,False
95,4,0.0,"(4, 7)","(4, 7)",False,False,False
96,3,0.0,"(4, 7)","(4, 7)",False,False,False
97,5,0.0,"(4, 7)","(4, 7)",False,False,False
98,2,0.0,"(4, 7)","(4, 7)",False,True,True
99,4,0.0,"(4, 7)","(4, 7)",False,True,True
100,3,0.0,"(4, 7)","(4, 7)",False,True,True
101,4,0.0,"(4, 7)","(4, 7)",False,False,False
102,2,0.0,"(4, 7)","(4, 7)",False,False,False
103,5,0.0,"(4, 7)","(4, 7)",False,False,False
104,4,0.0,"(4, 7)","(4, 7)",False,False,False
105,4,0.0,"(4, 7)","(5, 7)",False,False,True
106,1,0.0,"(5, 7)","(5, 7)",False,True,True
