step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 13)","(11, 13)",False,True,True
1,2,0.0,"(11, 13)","(11, 14)",False,False,True
2,2,0.0,"(11, 14)","(11, 15)",False,True,True
3,3,0.0,"(11, 15)","(12, 15)",False,True,True
4,1,0.0,"(12, 15)","(12, 14)",False,False,True
5,1,0.0,"(12, 14)","(12, 13)",False,False,True
6,4,0.0,"(12, 13)","(11, 13)",False,False,True
7,3,0.0,"(11, 13)","(12, 13)",False,True,False
8,1,0.0,"(12, 13)","(12, 12)",False,True,True
9,2,0.0,"(12, 12)","(12, 13)",False,False,False
10,2,0.0,"(12, 13)","(12, 14)",False,True,True
11,2,0.0,"(12, 14)","(12, 15)",False,False,True
12,2,0.0,"(12, 15)","(12, 16)",False,True,True
13,4,0.0,"(12, 16)","(11, 16)",False,True,True
14,2,0.0,"(11, 16)","(11, 17)",False,True,True
15,1,0.0,"(11, 17)","(11, 16)",False,True,False
16,1,0.0,"(11, 16)","(11, 15)",False,True,True
17,3,0.0,"(11, 15)","(12, 15)",False,True,True
18,1,0.0,"(12, 15)","(12, 14)",False,False,True
19,1,0.0,"(12, 14)","(12, 13)",False,True,True
20,2,0.0,"(12, 13)","(12, 14)",False,False,False
21,4,0.0,"(12, 14)","(11, 14)",False,True,True
22,3,0.0,"(11, 14)","(12, 14)",False,True,False
23,2,0.0,"(12, 14)","(12, 15)",False,False,True
24,2,0.0,"(12, 15)","(12, 16)",False,True,True
25,4,0.0,"(12, 16)","(11, 16)",False,False,True
26,3,0.0,"(11, 16)","(12, 16)",False,True,False
27,3,0.0,"(12, 16)","(12, 16)",False,True,True
28,2,0.0,"(12, 16)","(12, 17)",False,False,True
29,1,0.0,"(12, 17)","(12, 16)",False,True,False
30,3,0.0,"(12, 16)","(12, 16)",False,True,True
31,1,0.0,"(12, 16)","(12, 15)",False,True,True
32,3,1.0,"(12, 15)","(12, 15)",True,True,True
33,1,0.0,"(12, 15)","(12, 14)",False,True,True
34,2,0.0,"(12, 14)","(12, 15)",False,True,False
