step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 2)","(8, 3)",False,False,True
1,3,0.0,"(8, 3)","(8, 3)",False,True,True
2,0,0.0,"(8, 3)","(8, 3)",False,False,False
3,3,0.0,"(8, 3)","(9, 3)",False,False,True
4,3,0.0,"(9, 3)","(9, 3)",False,True,True
5,3,0.0,"(9, 3)","(9, 3)",False,True,True
6,1,1.0,"(9, 3)","(9, 2)",True,True,True
7,4,0.0,"(9, 2)","(9, 2)",False,True,True
8,1,2.0,"(9, 2)","(9, 1)",True,True,True
9,4,1.0,"(9, 1)","(8, 1)",True,True,True
10,4,0.0,"(8, 1)","(7, 1)",False,False,True
11,2,0.0,"(7, 1)","(7, 2)",False,False,True
12,2,0.0,"(7, 2)","(7, 3)",False,False,True
13,3,0.0,"(7, 3)","(8, 3)",False,False,True
14,2,0.0,"(8, 3)","(8, 4)",False,False,True
15,2,0.0,"(8, 4)","(8, 5)",False,False,True
16,2,0.0,"(8, 5)","(8, 6)",False,False,True
17,3,0.0,"(8, 6)","(9, 6)",False,False,True
18,2,0.0,"(9, 6)","(9, 7)",False,False,True
19,2,0.0,"(9, 7)","(9, 8)",False,False,True
20,2,0.0,"(9, 8)","(9, 9)",False,False,True
21,3,0.0,"(9, 9)","(10, 9)",False,False,True
22,2,0.0,"(10, 9)","(10, 10)",False,False,True
23,4,1.0,"(10, 10)","(9, 10)",True,True,True
24,1,0.0,"(9, 10)","(9, 9)",False,False,True
25,4,0.0,"(9, 9)","(8, 9)",False,False,True
26,4,0.0,"(8, 9)","(7, 9)",False,False,True
27,1,0.0,"(7, 9)","(7, 8)",False,False,True
28,1,0.0,"(7, 8)","(7, 7)",False,False,True
29,3,0.0,"(7, 7)","(8, 7)",False,False,True
30,3,0.0,"(8, 7)","(9, 7)",False,False,True
31,1,0.0,"(9, 7)","(9, 6)",False,False,True
32,4,0.0,"(9, 6)","(8, 6)",False,False,True
33,4,0.0,"(8, 6)","(7, 6)",False,False,True
34,2,0.0,"(7, 6)","(7, 7)",False,False,True
35,2,0.0,"(7, 7)","(7, 8)",False,False,True
36,2,0.0,"(7, 8)","(7, 9)",False,False,True
37,3,0.0,"(7, 9)","(8, 9)",False,False,True
38,3,0.0,"(8, 9)","(9, 9)",False,False,True
39,1,0.0,"(9, 9)","(9, 8)",False,False,True
40,1,0.0,"(9, 8)","(9, 7)",False,False,True
41,1,0.0,"(9, 7)","(9, 6)",False,False,True
42,4,0.0,"(9, 6)","(8, 6)",False,False,True
43,1,0.0,"(8, 6)","(8, 5)",False,False,True
44,1,0.0,"(8, 5)","(8, 4)",False,False,True
45,3,0.0,"(8, 4)","(9, 4)",False,False,True
46,1,0.0,"(9, 4)","(9, 3)",False,False,True
47,3,0.0,"(9, 3)","(9, 3)",False,True,True
48,2,0.0,"(9, 3)","(9, 4)",False,False,True
49,2,0.0,"(9, 4)","(9, 4)",False,True,True
50,1,0.0,"(9, 4)","(9, 3)",False,False,True
51,2,0.0,"(9, 3)","(9, 4)",False,False,False
52,2,0.0,"(9, 4)","(9, 4)",False,False,False
53,1,0.0,"(9, 4)","(9, 3)",False,False,True
