step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,2,0.0,"(7, 2)","(7, 3)",False,False,True,
2,1,0.0,"(7, 3)","(7, 2)",False,False,False,
3,4,0.0,"(7, 2)","(6, 2)",False,False,True,
4,2,0.0,"(6, 2)","(6, 3)",False,False,True,
5,2,0.0,"(6, 3)","(6, 4)",False,False,True,
6,2,0.0,"(6, 4)","(6, 5)",False,False,True,
7,1,0.0,"(6, 5)","(6, 4)",False,False,False,
8,4,0.0,"(6, 4)","(6, 4)",False,False,False,
9,1,0.0,"(6, 4)","(6, 3)",False,False,True,
10,2,0.0,"(6, 3)","(6, 4)",False,False,False,
11,2,0.0,"(6, 4)","(6, 5)",False,False,True,
12,1,0.0,"(6, 5)","(6, 4)",False,False,False,
13,2,0.0,"(6, 4)","(6, 5)",False,False,False,
14,1,0.0,"(6, 5)","(6, 4)",False,False,False,
15,3,0.0,"(6, 4)","(6, 4)",False,False,False,
16,2,0.0,"(6, 4)","(6, 5)",False,False,True,
17,2,0.0,"(6, 5)","(6, 6)",False,False,True,
18,1,0.0,"(6, 6)","(6, 5)",False,False,False,
19,3,0.0,"(6, 5)","(7, 5)",False,False,True,
20,1,0.0,"(7, 5)","(7, 4)",False,False,True,
21,1,0.0,"(7, 4)","(7, 3)",False,False,True,
22,4,0.0,"(7, 3)","(6, 3)",False,False,True,
23,2,0.0,"(6, 3)","(6, 4)",False,False,True,
24,2,0.0,"(6, 4)","(6, 5)",False,False,True,
25,2,0.0,"(6, 5)","(6, 6)",False,False,True,PLAYER_LOSES
