step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,4,0.0,"(3, 2)","(4, 2)",False,True,True
2,2,0.0,"(4, 2)","(4, 1)",False,False,True
3,2,0.0,"(4, 1)","(4, 0)",False,False,True
4,4,0.0,"(4, 0)","(5, 0)",False,False,True
5,4,0.0,"(5, 0)","(6, 0)",False,False,True
6,3,0.0,"(6, 0)","(6, 1)",False,False,True
7,5,0.0,"(6, 1)","(5, 1)",False,False,True
8,2,0.0,"(5, 1)","(5, 0)",False,True,True
9,4,0.0,"(5, 0)","(6, 0)",False,False,True
10,3,0.0,"(6, 0)","(6, 1)",False,False,True
11,3,0.0,"(6, 1)","(6, 2)",False,True,True
12,4,0.0,"(6, 2)","(7, 2)",False,False,True
13,3,0.0,"(7, 2)","(7, 3)",False,False,True
14,5,0.0,"(7, 3)","(6, 3)",False,False,True
15,4,0.0,"(6, 3)","(7, 3)",False,False,False
16,2,0.0,"(7, 3)","(7, 2)",False,False,True
17,3,0.0,"(7, 2)","(7, 3)",False,True,False
18,5,0.0,"(7, 3)","(6, 3)",False,True,True
19,2,0.0,"(6, 3)","(6, 2)",False,False,True
20,3,0.0,"(6, 2)","(6, 3)",False,False,False
21,4,0.0,"(6, 3)","(7, 3)",False,True,True
22,4,0.0,"(7, 3)","(8, 3)",False,False,True
23,2,0.0,"(8, 3)","(8, 2)",False,False,True
24,4,0.0,"(8, 2)","(9, 2)",False,False,True
25,5,0.0,"(9, 2)","(8, 2)",False,False,False
26,2,0.0,"(8, 2)","(8, 1)",False,False,True
27,5,0.0,"(8, 1)","(7, 1)",False,True,True
28,2,0.0,"(7, 1)","(7, 0)",False,False,True
29,5,0.0,"(7, 0)","(6, 0)",False,False,True
30,5,0.0,"(6, 0)","(5, 0)",False,False,True
31,4,0.0,"(5, 0)","(6, 0)",False,True,False
32,3,0.0,"(6, 0)","(6, 1)",False,False,True
33,2,0.0,"(6, 1)","(6, 0)",False,False,False
34,3,0.0,"(6, 0)","(6, 1)",False,False,False
35,5,0.0,"(6, 1)","(5, 1)",False,False,True
36,2,0.0,"(5, 1)","(5, 0)",False,False,True
37,4,0.0,"(5, 0)","(6, 0)",False,True,True
38,4,0.0,"(6, 0)","(7, 0)",False,True,True
39,4,0.0,"(7, 0)","(8, 0)",False,False,True
40,3,0.0,"(8, 0)","(8, 1)",False,False,True
41,3,0.0,"(8, 1)","(8, 2)",False,True,True
42,3,0.0,"(8, 2)","(8, 3)",False,True,True
43,2,0.0,"(8, 3)","(8, 2)",False,True,False
44,5,0.0,"(8, 2)","(7, 2)",False,True,True
45,5,0.0,"(7, 2)","(6, 2)",False,True,True
46,5,0.0,"(6, 2)","(5, 2)",False,True,True
47,5,0.0,"(5, 2)","(4, 2)",False,True,True
48,5,0.0,"(4, 2)","(3, 2)",False,True,True
49,5,-1.0,"(3, 2)","(2, 2)",True,True,True
50,3,0.0,"(2, 2)","(2, 3)",False,True,True
51,2,0.0,"(2, 3)","(2, 2)",False,True,False
52,4,0.0,"(2, 2)","(3, 2)",False,True,True
53,2,0.0,"(3, 2)","(3, 1)",False,True,True
54,5,0.0,"(3, 1)","(2, 1)",False,True,True
55,5,0.0,"(2, 1)","(1, 1)",False,True,True
56,4,0.0,"(1, 1)","(2, 1)",False,True,False
57,4,0.0,"(2, 1)","(3, 1)",False,True,True
58,4,0.0,"(3, 1)","(4, 1)",False,True,True
59,2,0.0,"(4, 1)","(4, 0)",False,True,True
60,4,0.0,"(4, 0)","(5, 0)",False,True,True
61,4,0.0,"(5, 0)","(6, 0)",False,True,True
62,4,0.0,"(6, 0)","(7, 0)",False,True,True
63,4,0.0,"(7, 0)","(8, 0)",False,True,True
64,5,0.0,"(8, 0)","(7, 0)",False,True,False
65,0,0.0,"(7, 0)","(7, 0)",False,True,False
66,3,0.0,"(7, 0)","(7, 1)",False,True,True
67,3,0.0,"(7, 1)","(7, 2)",False,True,True
68,3,0.0,"(7, 2)","(7, 3)",False,True,True
69,3,-1.0,"(7, 3)","(7, 4)",True,True,True
70,4,0.0,"(7, 4)","(8, 4)",False,True,True
71,4,0.0,"(8, 4)","(9, 4)",False,True,True
72,4,0.0,"(9, 4)","(10, 4)",False,True,True
73,2,0.0,"(10, 4)","(10, 3)",False,True,True
74,5,0.0,"(10, 3)","(9, 3)",False,True,True
75,5,0.0,"(9, 3)","(8, 3)",False,True,True
76,5,0.0,"(8, 3)","(7, 3)",False,True,True
77,2,0.0,"(7, 3)","(7, 2)",False,True,True
78,4,0.0,"(7, 2)","(8, 2)",False,True,True
79,3,0.0,"(8, 2)","(8, 3)",False,True,True
80,4,0.0,"(8, 3)","(9, 3)",False,True,True
81,4,0.0,"(9, 3)","(10, 3)",False,True,True
82,3,0.0,"(10, 3)","(10, 4)",False,True,True
83,5,0.0,"(10, 4)","(9, 4)",False,True,True
84,4,0.0,"(9, 4)","(10, 4)",False,True,False
85,3,0.0,"(10, 4)","(10, 5)",False,True,True
86,4,0.0,"(10, 5)","(11, 5)",False,True,True
87,4,0.0,"(11, 5)","(12, 5)",False,True,True
88,2,0.0,"(12, 5)","(12, 4)",False,True,True
89,5,0.0,"(12, 4)","(11, 4)",False,True,True
90,5,0.0,"(11, 4)","(10, 4)",False,True,True
91,5,0.0,"(10, 4)","(9, 4)",False,True,True
92,5,0.0,"(9, 4)","(8, 4)",False,True,True
93,5,0.0,"(8, 4)","(7, 4)",False,True,True
94,5,0.0,"(7, 4)","(6, 4)",False,True,True
95,5,-1.0,"(6, 4)","(5, 4)",True,True,True
96,2,0.0,"(5, 4)","(5, 3)",False,True,True
97,4,0.0,"(5, 3)","(6, 3)",False,True,True
98,2,0.0,"(6, 3)","(6, 2)",False,True,True
99,5,0.0,"(6, 2)","(5, 2)",False,True,True
100,5,0.0,"(5, 2)","(4, 2)",False,True,True
101,2,-3.0,"(4, 2)","(4, 1)",True,True,True
102,5,0.0,"(4, 1)","(3, 1)",False,False,True
103,3,0.0,"(3, 1)","(3, 2)",False,True,True
104,2,0.0,"(3, 2)","(3, 1)",False,False,False
105,4,0.0,"(3, 1)","(4, 1)",False,True,True
106,2,0.0,"(4, 1)","(4, 0)",False,False,True
107,4,0.0,"(4, 0)","(5, 0)",False,True,True
108,5,0.0,"(5, 0)","(4, 0)",False,False,False
109,4,0.0,"(4, 0)","(5, 0)",False,False,False
110,4,0.0,"(5, 0)","(6, 0)",False,False,True
111,5,0.0,"(6, 0)","(5, 0)",False,True,False
112,5,0.0,"(5, 0)","(4, 0)",False,False,True
113,3,0.0,"(4, 0)","(4, 1)",False,True,True
114,3,0.0,"(4, 1)","(4, 2)",False,True,True
115,4,0.0,"(4, 2)","(5, 2)",False,True,True
116,4,0.0,"(5, 2)","(6, 2)",False,True,True
117,2,0.0,"(6, 2)","(6, 1)",False,True,True
118,4,0.0,"(6, 1)","(7, 1)",False,True,True
119,4,0.0,"(7, 1)","(8, 1)",False,True,True
120,2,0.0,"(8, 1)","(8, 0)",False,True,True
121,5,-1.0,"(8, 0)","(7, 0)",True,True,True
122,3,0.0,"(7, 0)","(7, 1)",False,False,True
123,5,0.0,"(7, 1)","(6, 1)",False,True,True
124,3,0.0,"(6, 1)","(6, 2)",False,False,True
125,3,0.0,"(6, 2)","(6, 3)",False,True,True
126,3,0.0,"(6, 3)","(6, 4)",False,False,True
127,5,0.0,"(6, 4)","(5, 4)",False,True,True
128,2,0.0,"(5, 4)","(5, 3)",False,True,True
129,4,0.0,"(5, 3)","(6, 3)",False,False,True
130,2,0.0,"(6, 3)","(6, 2)",False,False,True
131,5,0.0,"(6, 2)","(5, 2)",False,True,True
132,2,0.0,"(5, 2)","(5, 1)",False,False,True
133,5,0.0,"(5, 1)","(4, 1)",False,False,True
134,3,0.0,"(4, 1)","(4, 2)",False,False,True
135,4,0.0,"(4, 2)","(5, 2)",False,False,True
136,2,0.0,"(5, 2)","(5, 1)",False,True,True
137,5,0.0,"(5, 1)","(4, 1)",False,True,True
138,2,0.0,"(4, 1)","(4, 0)",False,True,True
139,3,0.0,"(4, 0)","(4, 1)",False,True,False
140,5,0.0,"(4, 1)","(3, 1)",False,True,True
141,2,0.0,"(3, 1)","(3, 0)",False,True,True
142,4,0.0,"(3, 0)","(4, 0)",False,True,True
143,5,0.0,"(4, 0)","(3, 0)",False,True,False
144,3,0.0,"(3, 0)","(3, 1)",False,True,True
145,5,-2.0,"(3, 1)","(2, 1)",True,True,True
146,3,0.0,"(2, 1)","(2, 2)",False,False,True
147,3,0.0,"(2, 2)","(2, 3)",False,True,True
148,3,0.0,"(2, 3)","(2, 4)",False,True,True
149,4,0.0,"(2, 4)","(3, 4)",False,True,True
150,4,0.0,"(3, 4)","(4, 4)",False,True,True
151,4,0.0,"(4, 4)","(5, 4)",False,True,True
152,4,0.0,"(5, 4)","(6, 4)",False,True,True
153,4,-2.0,"(6, 4)","(7, 4)",True,True,True
154,4,0.0,"(7, 4)","(8, 4)",False,True,True
155,4,0.0,"(8, 4)","(9, 4)",False,True,True
156,3,0.0,"(9, 4)","(9, 5)",False,True,True
157,5,0.0,"(9, 5)","(8, 5)",False,True,True
158,0,0.0,"(8, 5)","(8, 5)",False,True,False
159,0,0.0,"(8, 5)","(8, 5)",False,True,False
160,0,0.0,"(8, 5)","(8, 5)",False,True,False
161,2,0.0,"(8, 5)","(8, 4)",False,True,True
162,5,0.0,"(8, 4)","(7, 4)",False,True,True
163,2,0.0,"(7, 4)","(7, 3)",False,True,True
164,4,0.0,"(7, 3)","(8, 3)",False,True,True
165,5,0.0,"(8, 3)","(7, 3)",False,True,False
166,2,0.0,"(7, 3)","(7, 2)",False,True,True
167,5,0.0,"(7, 2)","(6, 2)",False,True,True
168,2,0.0,"(6, 2)","(6, 1)",False,True,True
169,5,0.0,"(6, 1)","(5, 1)",False,True,True
170,5,0.0,"(5, 1)","(4, 1)",False,True,True
171,5,0.0,"(4, 1)","(3, 1)",False,True,True
172,2,0.0,"(3, 1)","(3, 0)",False,True,True
173,5,-1.0,"(3, 0)","(2, 0)",True,True,True
174,3,0.0,"(2, 0)","(2, 1)",False,True,True
175,5,0.0,"(2, 1)","(1, 1)",False,True,True
176,2,0.0,"(1, 1)","(1, 0)",False,True,True
177,3,0.0,"(1, 0)","(1, 1)",False,True,False
178,3,0.0,"(1, 1)","(1, 2)",False,True,True
179,5,0.0,"(1, 2)","(1, 2)",False,True,True
180,2,0.0,"(1, 2)","(1, 1)",False,True,True
181,5,-2.0,"(1, 1)","(1, 1)",True,True,True
182,3,0.0,"(1, 1)","(1, 2)",False,True,True
183,3,0.0,"(1, 2)","(1, 3)",False,True,True
184,3,0.0,"(1, 3)","(1, 4)",False,True,True
185,5,0.0,"(1, 4)","(0, 4)",False,True,True
186,3,0.0,"(0, 4)","(0, 4)",False,True,True
187,3,0.0,"(0, 4)","(0, 4)",False,True,True
188,4,0.0,"(0, 4)","(1, 4)",False,True,True
189,4,-2.0,"(1, 4)","(2, 4)",True,True,True
190,2,0.0,"(2, 4)",,False,True,True
191,4,0.0,,"(3, 3)",False,True,True
192,3,0.0,"(3, 3)",,False,True,False
193,3,0.0,,"(3, 5)",False,True,True
194,5,0.0,"(3, 5)","(2, 5)",False,True,True
195,3,0.0,"(2, 5)","(2, 6)",False,True,True
196,3,0.0,"(2, 6)","(2, 7)",False,True,True
197,5,-1.0,"(2, 7)","(1, 7)",True,True,True
198,2,0.0,"(1, 7)","(1, 6)",False,True,True
199,2,0.0,"(1, 6)","(1, 5)",False,False,True
200,4,0.0,"(1, 5)","(2, 5)",False,False,True
201,4,0.0,"(2, 5)",,False,True,True
202,4,0.0,,,False,True,True
203,1,0.0,,,False,True,True
204,1,0.0,,,False,True,True
205,5,0.0,,,False,True,True
206,2,0.0,,,False,True,True
207,2,0.0,,"(3, 3)",False,True,True
208,2,0.0,"(3, 3)",,False,True,False
209,3,0.0,,"(3, 3)",False,True,False
210,3,0.0,"(3, 3)",,False,True,False
211,3,0.0,,,False,True,True
212,1,2.0,,,True,True,True
213,2,0.0,,,False,True,True
214,4,0.0,,,False,True,True
215,2,0.0,,,False,True,True
216,5,0.0,,,False,True,True
217,2,-1.0,,"(3, 2)",True,True,True
218,5,0.0,"(3, 2)","(2, 2)",False,True,True
219,3,-1.0,"(2, 2)","(2, 3)",True,True,True
220,5,0.0,"(2, 3)","(1, 3)",False,True,True
221,5,0.0,"(1, 3)","(1, 3)",False,True,True
222,4,0.0,"(1, 3)","(2, 3)",False,True,True
223,4,0.0,"(2, 3)",,False,True,True
224,5,0.0,,"(2, 3)",False,True,False
225,4,0.0,"(2, 3)","(3, 3)",False,True,True
226,3,0.0,"(3, 3)",,False,True,True
227,4,0.0,,,False,True,True
228,5,0.0,,,False,True,True
229,5,0.0,,"(2, 4)",False,True,True
230,4,0.0,"(2, 4)",,False,True,False
231,5,0.0,,"(2, 4)",False,True,False
232,3,0.0,"(2, 4)",,False,True,False
233,4,0.0,,"(3, 5)",False,True,True
234,2,0.0,"(3, 5)",,False,True,False
235,5,0.0,,,False,True,True
236,5,0.0,,"(1, 4)",False,True,True
237,2,0.0,"(1, 4)","(1, 3)",False,True,True
238,4,0.0,"(1, 3)","(2, 3)",False,True,True
239,3,-1.0,"(2, 3)",,True,True,True
240,4,0.0,,"(3, 4)",False,True,True
241,2,0.0,"(3, 4)",,False,True,False
242,5,0.0,,"(2, 3)",False,True,True
243,4,0.0,"(2, 3)",,False,True,False
244,2,0.0,,,False,True,True
245,2,0.0,,,False,True,True
246,3,0.0,,,False,True,True
247,5,0.0,,"(2, 2)",False,True,True
248,5,0.0,"(2, 2)","(1, 2)",False,True,True
249,1,0.0,"(1, 2)","(1, 2)",False,True,True
250,2,0.0,"(1, 2)","(1, 1)",False,True,True
251,1,-1.0,"(1, 1)","(1, 1)",True,True,True
252,1,0.0,"(1, 1)","(1, 1)",False,True,True
253,1,0.0,"(1, 1)","(1, 1)",False,True,True
254,4,0.0,"(1, 1)","(2, 1)",False,True,True
