step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,2,0.0,"(323, 0)","(322, 0)",False,False,True
4,2,0.0,"(322, 0)","(321, 0)",False,False,True
5,2,0.0,"(321, 0)","(320, 0)",False,False,True
6,2,0.0,"(320, 0)","(319, 0)",False,False,True
7,3,0.0,"(319, 0)","(320, 0)",False,False,False
8,2,0.0,"(320, 0)","(319, 0)",False,False,False
9,2,0.0,"(319, 0)","(318, 0)",False,False,True
10,2,0.0,"(318, 0)","(317, 0)",False,True,True
11,2,0.0,"(317, 0)","(316, 0)",False,False,True
12,2,0.0,"(316, 0)","(315, 0)",False,False,True
13,2,0.0,"(315, 0)","(314, 0)",False,False,True
14,2,0.0,"(314, 0)","(313, 0)",False,False,True
15,2,0.0,"(313, 0)","(312, 0)",False,True,True
16,2,0.0,"(312, 0)","(311, 0)",False,False,True
17,2,0.0,"(311, 0)","(310, 0)",False,False,True
18,2,0.0,"(310, 0)","(310, 0)",False,False,False
19,2,0.0,"(310, 0)","(310, 0)",False,False,False
20,2,0.0,"(310, 0)","(310, 0)",False,False,False
21,2,0.0,"(310, 0)","(310, 0)",False,False,False
22,3,0.0,"(310, 0)","(311, 0)",False,True,True
23,2,0.0,"(311, 0)","(310, 0)",False,False,False
24,2,0.0,"(310, 0)","(310, 0)",False,False,False
25,2,0.0,"(310, 0)","(310, 0)",False,False,False
26,2,0.0,"(310, 0)","(310, 0)",False,False,False
27,3,0.0,"(310, 0)","(311, 0)",False,False,True
28,2,0.0,"(311, 0)","(310, 0)",False,False,False
29,2,0.0,"(310, 0)","(310, 0)",False,False,False
30,2,0.0,"(310, 0)","(310, 0)",False,True,True
31,2,0.0,"(310, 0)","(310, 0)",False,False,False
32,2,0.0,"(310, 0)","(310, 0)",False,False,False
33,2,0.0,"(310, 0)","(310, 0)",False,False,False
34,2,0.0,"(310, 0)","(310, 0)",False,True,True
35,1,0.0,"(310, 0)","(310, 0)",False,False,False
36,2,0.0,"(310, 0)","(310, 0)",False,True,True
37,2,0.0,"(310, 0)","(310, 0)",False,False,False
38,2,0.0,"(310, 0)","(310, 0)",False,False,False
39,3,0.0,"(310, 0)","(311, 0)",False,False,True
40,2,0.0,"(311, 0)","(310, 0)",False,False,False
41,3,0.0,"(310, 0)","(311, 0)",False,False,False
42,2,0.0,"(311, 0)","(310, 0)",False,False,False
43,2,1.0,"(310, 0)","(310, 0)",True,True,True
44,2,0.0,"(310, 0)","(310, 0)",False,False,False
45,3,0.0,"(310, 0)","(311, 0)",False,True,True
46,2,0.0,"(311, 0)","(310, 0)",False,True,False
47,2,0.0,"(310, 0)","(310, 0)",False,False,False
48,1,0.0,"(310, 0)","(310, 0)",False,False,False
49,2,0.0,"(310, 0)","(310, 0)",False,True,True
50,2,0.0,"(310, 0)","(310, 0)",False,False,False
51,3,0.0,"(310, 0)","(311, 0)",False,False,True
52,2,0.0,"(311, 0)","(310, 0)",False,False,False
53,2,0.0,"(310, 0)","(310, 0)",False,False,False
54,2,0.0,"(310, 0)","(310, 0)",False,False,False
55,2,0.0,"(310, 0)","(310, 0)",False,False,False
56,2,0.0,"(310, 0)","(310, 0)",False,False,False
57,2,1.0,"(310, 0)","(310, 0)",True,True,True
58,2,0.0,"(310, 0)","(310, 0)",False,True,True
59,2,0.0,"(310, 0)","(310, 0)",False,False,False
60,1,0.0,"(310, 0)","(310, 0)",False,True,True
61,3,0.0,"(310, 0)","(311, 0)",False,True,True
62,2,0.0,"(311, 0)","(310, 0)",False,True,False
63,2,0.0,"(310, 0)","(310, 0)",False,True,True
64,3,0.0,"(310, 0)","(311, 0)",False,True,True
65,2,0.0,"(311, 0)","(310, 0)",False,True,False
66,0,0.0,"(310, 0)","(310, 0)",False,True,False
67,2,0.0,"(310, 0)","(310, 0)",False,True,True
68,2,0.0,"(310, 0)","(310, 0)",False,True,True
69,2,0.0,"(310, 0)","(310, 0)",False,True,True
70,1,2.0,"(310, 0)","(310, 0)",True,True,True
71,3,0.0,"(310, 0)","(311, 0)",False,True,True
72,3,0.0,"(311, 0)","(312, 0)",False,True,True
73,2,0.0,"(312, 0)","(311, 0)",False,True,False
74,2,0.0,"(311, 0)","(310, 0)",False,True,True
75,2,0.0,"(310, 0)","(310, 0)",False,True,True
76,2,0.0,"(310, 0)","(310, 0)",False,False,False
77,2,0.0,"(310, 0)","(310, 0)",False,False,False
78,2,0.0,"(310, 0)","(310, 0)",False,False,False
79,3,0.0,"(310, 0)","(311, 0)",False,False,True
80,2,0.0,"(311, 0)","(310, 0)",False,False,False
81,2,0.0,"(310, 0)","(310, 0)",False,False,False
82,1,0.0,"(310, 0)","(310, 0)",False,True,True
83,2,0.0,"(310, 0)","(310, 0)",False,True,True
84,3,0.0,"(310, 0)","(311, 0)",False,True,True
85,2,0.0,"(311, 0)","(310, 0)",False,False,False
86,2,0.0,"(310, 0)","(310, 0)",False,False,False
87,2,0.0,"(310, 0)","(310, 0)",False,True,True
88,2,0.0,"(310, 0)","(310, 0)",False,False,False
89,3,0.0,"(310, 0)","(311, 0)",False,False,True
90,1,0.0,"(311, 0)","(311, 0)",False,True,True
91,1,0.0,"(311, 0)","(311, 0)",False,False,False
92,1,0.0,"(311, 0)","(311, 0)",False,False,False
93,3,0.0,"(311, 0)","(312, 0)",False,True,True
94,3,0.0,"(312, 0)","(313, 0)",False,True,True
95,2,0.0,"(313, 0)","(312, 0)",False,False,False
96,2,0.0,"(312, 0)","(311, 0)",False,False,True
97,3,0.0,"(311, 0)","(312, 0)",False,False,False
98,2,0.0,"(312, 0)","(311, 0)",False,False,False
99,2,0.0,"(311, 0)","(310, 0)",False,True,True
100,3,0.0,"(310, 0)","(311, 0)",False,False,False
101,2,0.0,"(311, 0)","(310, 0)",False,False,False
102,2,0.0,"(310, 0)","(310, 0)",False,True,True
103,2,0.0,"(310, 0)","(310, 0)",False,False,False
104,2,0.0,"(310, 0)","(310, 0)",False,False,False
105,1,0.0,"(310, 0)","(310, 0)",False,True,True
106,2,0.0,"(310, 0)","(310, 0)",False,True,True
107,1,0.0,"(310, 0)","(310, 0)",False,False,False
108,2,0.0,"(310, 0)","(310, 0)",False,True,True
109,3,0.0,"(310, 0)","(311, 0)",False,False,True
110,2,0.0,"(311, 0)","(310, 0)",False,False,False
111,2,0.0,"(310, 0)","(310, 0)",False,True,True
112,2,0.0,"(310, 0)","(310, 0)",False,False,False
113,3,0.0,"(310, 0)","(311, 0)",False,False,True
114,1,0.0,"(311, 0)","(311, 0)",False,True,True
115,2,0.0,"(311, 0)","(310, 0)",False,True,True
116,3,0.0,"(310, 0)","(311, 0)",False,True,False
117,3,0.0,"(311, 0)","(312, 0)",False,True,True
118,2,0.0,"(312, 0)","(311, 0)",False,True,False
119,1,0.0,"(311, 0)","(311, 0)",False,True,True
120,2,0.0,"(311, 0)","(310, 0)",False,True,True
121,2,0.0,"(310, 0)","(310, 0)",False,True,True
122,2,0.0,"(310, 0)","(310, 0)",False,True,True
123,2,0.0,"(310, 0)","(310, 0)",False,True,True
124,2,0.0,"(310, 0)","(310, 0)",False,True,True
125,3,0.0,"(310, 0)","(311, 0)",False,True,True
126,0,0.0,"(311, 0)","(311, 0)",False,True,False
127,2,1.0,"(311, 0)","(310, 0)",True,True,True
