step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,True,True
1,2,0.0,,,False,True,True
2,2,0.0,,,False,True,True
3,2,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,4,0.0,,,False,True,True
6,2,0.0,,,False,True,True
7,3,0.0,,,False,True,True
8,3,0.0,,,False,True,True
9,1,0.0,,,False,True,True
10,4,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,3,0.0,,,False,True,True
13,3,0.0,,,False,True,True
14,1,0.0,,,False,True,True
15,4,0.0,,,False,True,True
16,4,0.0,,,False,True,True
17,4,0.0,,,False,True,True
18,4,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,True,True
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,False,False
24,3,0.0,,,False,True,True
25,3,0.0,,,False,True,True
26,3,0.0,,,False,True,True
27,3,0.0,,,False,True,True
28,2,0.0,,,False,False,False
29,3,0.0,,,False,True,True
30,3,0.0,,,False,True,True
31,4,0.0,,,False,True,True
32,2,0.0,,,False,True,True
33,2,0.0,,,False,True,True
34,2,0.0,,,False,True,True
35,2,0.0,,,False,True,True
36,3,0.0,,,False,True,True
37,4,0.0,,,False,True,True
38,1,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,1,0.0,,,False,True,True
41,1,0.0,,,False,True,True
42,3,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,4,0.0,,,False,False,False
49,2,0.0,,,False,True,True
50,3,0.0,,,False,False,False
51,3,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,3,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,3,0.0,,,False,False,False
64,3,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,1,0.0,,,False,True,True
68,1,0.0,,,False,True,True
69,4,0.0,,,False,False,False
70,2,0.0,,,False,True,True
71,2,0.0,,,False,True,True
72,2,0.0,,,False,True,True
73,2,0.0,,,False,True,True
74,2,0.0,,,False,True,True
75,3,0.0,,,False,False,False
76,3,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,3,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,3,0.0,,,False,False,False
88,3,0.0,,,False,False,False
89,3,0.0,,,False,False,False
90,3,0.0,,,False,False,False
91,3,0.0,,,False,False,False
92,3,0.0,,,False,False,False
93,3,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,1,0.0,,,False,True,True
96,3,0.0,,,False,False,False
97,3,0.0,,,False,False,False
98,4,0.0,,,False,False,False
99,4,0.0,,,False,False,False
100,4,0.0,,,False,False,False
101,1,0.0,,,False,True,True
102,4,0.0,,,False,True,True
103,4,0.0,,,False,True,True
104,3,0.0,,,False,True,True
105,3,0.0,,,False,True,True
106,3,0.0,,,False,True,True
107,3,0.0,,,False,True,True
108,3,0.0,,,False,True,True
109,2,0.0,,,False,False,False
110,2,0.0,,,False,False,False
111,3,0.0,,,False,True,True
112,4,0.0,,,False,True,True
113,3,0.0,,,False,True,True
114,4,0.0,,,False,True,True
115,3,0.0,,,False,True,True
116,2,0.0,,,False,True,True
117,3,0.0,,,False,True,True
118,3,0.0,,,False,False,False
119,4,0.0,,,False,False,False
120,3,0.0,,,False,False,False
121,3,0.0,,,False,False,False
122,4,0.0,,,False,False,False
123,4,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,1,0.0,,,False,True,True
127,3,0.0,,,False,False,False
128,4,0.0,,,False,True,True
129,3,0.0,,,False,True,True
130,4,0.0,,,False,True,True
131,4,0.0,,,False,True,True
132,4,0.0,,,False,True,True
133,3,0.0,,,False,True,True
134,2,0.0,,,False,False,False
135,3,0.0,,,False,True,True
136,3,0.0,,,False,True,True
137,4,0.0,,,False,True,True
138,2,0.0,,,False,False,False
