step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 32)","(9, 32)",False,True,True
1,2,0.0,"(9, 32)","(9, 32)",False,False,False
2,2,0.0,"(9, 32)","(9, 32)",False,False,False
3,2,0.0,"(9, 32)","(9, 32)",False,True,True
4,2,0.0,"(9, 32)","(9, 32)",False,True,True
5,1,0.0,"(9, 32)","(9, 32)",False,False,False
6,2,0.0,"(9, 32)","(9, 32)",False,False,False
7,3,0.0,"(9, 32)","(9, 32)",False,False,False
8,1,0.0,"(9, 32)","(9, 32)",False,True,True
9,1,0.0,"(9, 32)","(9, 32)",False,True,True
10,1,0.0,"(9, 32)","(9, 32)",False,False,False
11,1,0.0,"(9, 32)","(9, 32)",False,False,False
12,3,0.0,"(9, 32)","(9, 32)",False,False,False
13,4,0.0,"(9, 32)","(8, 32)",False,True,True
14,3,0.0,"(8, 32)","(9, 32)",False,True,False
15,1,0.0,"(9, 32)","(9, 32)",False,False,False
16,1,0.0,"(9, 32)","(9, 32)",False,False,False
17,1,0.0,"(9, 32)","(9, 32)",False,False,False
18,1,0.0,"(9, 32)","(9, 32)",False,True,True
19,1,0.0,"(9, 32)","(9, 32)",False,True,True
20,1,0.0,"(9, 32)","(9, 32)",False,False,False
21,2,0.0,"(9, 32)","(9, 32)",False,False,False
22,4,0.0,"(9, 32)","(8, 32)",False,True,True
23,2,0.0,"(8, 32)","(8, 33)",False,True,True
24,3,0.0,"(8, 33)","(8, 33)",False,True,True
25,3,0.0,"(8, 33)","(8, 33)",False,False,False
26,1,0.0,"(8, 33)","(8, 32)",False,True,True
27,3,0.0,"(8, 32)","(9, 32)",False,True,True
28,1,0.0,"(9, 32)","(9, 32)",False,True,True
29,1,0.0,"(9, 32)","(9, 32)",False,True,True
30,1,0.0,"(9, 32)","(9, 32)",False,False,False
31,1,0.0,"(9, 32)","(9, 32)",False,False,False
32,3,0.0,"(9, 32)","(9, 32)",False,False,False
33,4,0.0,"(9, 32)","(8, 32)",False,True,True
34,1,0.0,"(8, 32)","(8, 31)",False,True,True
35,1,0.0,"(8, 31)","(8, 31)",False,False,False
36,4,0.0,"(8, 31)","(8, 31)",False,False,False
37,3,0.0,"(8, 31)","(8, 31)",False,False,False
38,3,0.0,"(8, 31)","(8, 31)",False,True,True
39,0,0.0,"(8, 31)","(8, 31)",False,True,False
40,0,0.0,"(8, 31)","(8, 31)",False,False,False
41,0,0.0,"(8, 31)","(8, 31)",False,False,False
42,0,0.0,"(8, 31)","(8, 31)",False,False,False
43,0,0.0,"(8, 31)","(8, 31)",False,True,False
44,2,0.0,"(8, 31)","(8, 32)",False,True,True
45,3,0.0,"(8, 32)","(9, 32)",False,True,True
46,1,0.0,"(9, 32)","(9, 32)",False,False,False
47,1,0.0,"(9, 32)","(9, 32)",False,False,False
48,1,0.0,"(9, 32)","(9, 32)",False,True,True
49,1,0.0,"(9, 32)","(9, 32)",False,True,True
50,2,0.0,"(9, 32)","(9, 32)",False,False,False
51,3,0.0,"(9, 32)","(9, 32)",False,False,False
52,1,0.0,"(9, 32)","(9, 32)",False,False,False
53,4,0.0,"(9, 32)","(8, 32)",False,True,True
54,4,0.0,"(8, 32)","(7, 32)",False,True,True
55,2,0.0,"(7, 32)","(7, 32)",False,False,False
56,2,0.0,"(7, 32)","(7, 32)",False,False,False
57,2,0.0,"(7, 32)","(7, 32)",False,False,False
58,2,0.0,"(7, 32)","(7, 32)",False,True,True
59,1,0.0,"(7, 32)","(7, 32)",False,True,True
60,2,0.0,"(7, 32)","(7, 32)",False,False,False
61,2,0.0,"(7, 32)","(7, 32)",False,False,False
62,2,0.0,"(7, 32)","(7, 32)",False,False,False
63,4,0.0,"(7, 32)","(7, 32)",False,True,True
64,2,0.0,"(7, 32)","(7, 32)",False,True,True
65,2,0.0,"(7, 32)","(7, 32)",False,False,False
66,2,0.0,"(7, 32)","(7, 32)",False,False,False
67,2,0.0,"(7, 32)","(7, 32)",False,False,False
68,3,0.0,"(7, 32)","(8, 32)",False,True,True
69,1,0.0,"(8, 32)","(8, 31)",False,True,True
70,2,0.0,"(8, 31)","(8, 32)",False,True,False
71,0,0.0,"(8, 32)","(8, 32)",False,False,False
72,3,0.0,"(8, 32)","(9, 32)",False,True,True
73,0,0.0,"(9, 32)","(9, 32)",False,True,False
74,4,0.0,"(9, 32)","(8, 32)",False,True,True
75,1,0.0,"(8, 32)","(8, 31)",False,True,True
76,1,0.0,"(8, 31)","(8, 31)",False,False,False
77,2,0.0,"(8, 31)","(8, 32)",False,True,True
78,2,0.0,"(8, 32)","(8, 33)",False,True,True
79,1,0.0,"(8, 33)","(8, 32)",False,True,False
80,0,0.0,"(8, 32)","(8, 32)",False,False,False
81,0,0.0,"(8, 32)","(8, 32)",False,False,False
82,0,0.0,"(8, 32)","(8, 32)",False,False,False
83,2,0.0,"(8, 32)","(8, 33)",False,True,True
84,4,0.0,"(8, 33)","(8, 33)",False,True,True
85,3,0.0,"(8, 33)","(8, 33)",False,False,False
86,1,0.0,"(8, 33)","(8, 32)",False,True,True
