step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,1,0.0,"(7, 9)","(7, 8)",False,False,True
2,4,0.0,"(7, 8)","(6, 8)",False,True,True
3,2,0.0,"(6, 8)","(6, 9)",False,False,True
4,1,0.0,"(6, 9)","(6, 8)",False,True,False
5,1,0.0,"(6, 8)","(6, 7)",False,False,True
6,2,1.0,"(6, 7)","(6, 8)",True,True,False
7,1,0.0,"(6, 8)","(6, 7)",False,True,False
8,1,0.0,"(6, 7)","(6, 6)",False,False,True
9,2,0.0,"(6, 6)","(6, 7)",False,False,False
10,2,0.0,"(6, 7)","(6, 8)",False,False,True
11,3,0.0,"(6, 8)","(7, 8)",False,False,True
12,1,1.0,"(7, 8)","(7, 7)",True,True,True
13,1,0.0,"(7, 7)","(7, 6)",False,False,True
14,4,0.0,"(7, 6)","(6, 6)",False,True,True
15,4,0.0,"(6, 6)","(5, 6)",False,False,True
16,1,0.0,"(5, 6)","(5, 5)",False,True,True
17,1,0.0,"(5, 5)","(5, 4)",False,False,True
18,1,1.0,"(5, 4)","(5, 3)",True,True,True
19,4,0.0,"(5, 3)","(4, 3)",False,True,True
20,1,0.0,"(4, 3)","(4, 2)",False,False,True
21,1,0.0,"(4, 2)","(4, 1)",False,True,True
22,3,0.0,"(4, 1)","(5, 1)",False,True,True
23,2,0.0,"(5, 1)","(5, 2)",False,True,True
24,0,0.0,"(5, 2)","(5, 2)",False,False,False
25,2,0.0,"(5, 2)","(5, 3)",False,True,True
26,1,0.0,"(5, 3)","(5, 2)",False,True,False
27,1,0.0,"(5, 2)","(5, 1)",False,True,True
28,1,0.0,"(5, 1)","(5, 0)",False,True,True
29,2,0.0,"(5, 0)","(5, 1)",False,True,False
30,2,0.0,"(5, 1)","(5, 2)",False,True,True
31,1,0.0,"(5, 2)","(5, 1)",False,False,False
32,0,1.0,"(5, 1)","(5, 1)",True,True,False
