step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 11)","(7, 11)",False,True,True
1,5,0.0,"(7, 11)","(7, 11)",False,False,False
2,2,0.0,"(7, 11)","(7, 11)",False,False,False
3,5,0.0,"(7, 11)","(7, 11)",False,True,True
4,2,0.0,"(7, 11)","(7, 11)",False,True,True
5,2,0.0,"(7, 11)","(7, 10)",False,True,True
6,5,0.0,"(7, 10)","(7, 10)",False,False,False
7,2,0.0,"(7, 10)","(7, 10)",False,False,False
8,3,0.0,"(7, 10)","(7, 10)",False,True,True
9,3,0.0,"(7, 10)","(7, 11)",False,False,True
10,2,0.0,"(7, 11)","(7, 11)",False,False,False
11,4,0.0,"(7, 11)","(7, 11)",False,False,False
12,5,0.0,"(7, 11)","(7, 11)",False,False,False
13,3,0.0,"(7, 11)","(7, 11)",False,False,False
14,4,0.0,"(7, 11)","(7, 11)",False,True,True
15,3,0.0,"(7, 11)","(7, 11)",False,True,True
16,4,0.0,"(7, 11)","(7, 11)",False,True,True
17,0,0.0,"(7, 11)","(7, 11)",False,True,False
18,5,0.0,"(7, 11)","(7, 11)",False,True,True
19,2,0.0,"(7, 11)","(7, 11)",False,True,True
20,4,0.0,"(7, 11)","(7, 11)",False,True,True
21,2,0.0,"(7, 11)","(7, 11)",False,False,False
22,2,0.0,"(7, 11)","(7, 10)",False,False,True
23,2,0.0,"(7, 10)","(7, 9)",False,True,True
24,2,0.0,"(7, 9)","(7, 8)",False,True,True
25,4,0.0,"(7, 8)","(7, 8)",False,False,False
26,5,0.0,"(7, 8)","(7, 8)",False,False,False
27,2,0.0,"(7, 8)","(7, 8)",False,True,True
28,3,0.0,"(7, 8)","(7, 8)",False,True,True
29,4,0.0,"(7, 8)","(7, 8)",False,False,False
30,1,0.0,"(7, 8)","(7, 8)",False,True,True
31,1,0.0,"(7, 8)","(7, 8)",False,False,False
32,1,0.0,"(7, 8)","(7, 8)",False,True,True
33,2,0.0,"(7, 8)","(7, 8)",False,False,False
34,4,0.0,"(7, 8)","(7, 8)",False,False,False
35,3,0.0,"(7, 8)","(7, 8)",False,False,False
36,1,0.0,"(7, 8)","(7, 8)",False,True,True
37,0,0.0,"(7, 8)","(7, 8)",False,True,False
38,0,0.0,"(7, 8)","(7, 8)",False,True,False
39,4,0.0,"(7, 8)","(7, 8)",False,False,False
40,2,0.0,"(7, 8)","(7, 8)",False,False,False
41,3,0.0,"(7, 8)","(7, 8)",False,True,True
