step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 17)","(8, 17)",False,False,False
1,0,0.0,"(8, 17)","(8, 17)",False,False,False
2,4,0.0,"(8, 17)","(7, 17)",False,True,True
3,3,0.0,"(7, 17)","(8, 17)",False,True,False
4,2,0.0,"(8, 17)","(8, 18)",False,True,True
5,3,0.0,"(8, 18)","(8, 18)",False,False,False
6,3,0.0,"(8, 18)","(8, 18)",False,False,False
7,3,0.0,"(8, 18)","(8, 18)",False,False,False
8,0,0.0,"(8, 18)","(8, 18)",False,True,False
9,1,0.0,"(8, 18)","(8, 17)",False,True,True
10,0,0.0,"(8, 17)","(8, 17)",False,False,False
11,0,0.0,"(8, 17)","(8, 17)",False,False,False
12,0,0.0,"(8, 17)","(8, 17)",False,False,False
13,0,0.0,"(8, 17)","(8, 17)",False,True,False
14,0,0.0,"(8, 17)","(8, 17)",False,True,False
15,0,0.0,"(8, 17)","(8, 17)",False,False,False
16,0,0.0,"(8, 17)","(8, 17)",False,False,False
17,0,0.0,"(8, 17)","(8, 17)",False,False,False
18,0,0.0,"(8, 17)","(8, 17)",False,True,False
19,0,0.0,"(8, 17)","(8, 17)",False,True,False
20,0,0.0,"(8, 17)","(8, 17)",False,False,False
21,0,0.0,"(8, 17)","(8, 17)",False,False,False
22,1,0.0,"(8, 17)","(8, 16)",False,True,True
23,3,0.0,"(8, 16)","(8, 16)",False,False,False
24,3,0.0,"(8, 16)","(8, 16)",False,False,False
25,3,0.0,"(8, 16)","(8, 16)",False,False,False
26,2,0.0,"(8, 16)","(8, 17)",False,True,True
27,2,0.0,"(8, 17)","(8, 18)",False,True,True
28,1,0.0,"(8, 18)","(8, 17)",False,True,False
29,0,0.0,"(8, 17)","(8, 17)",False,False,False
30,0,0.0,"(8, 17)","(8, 17)",False,False,False
31,0,0.0,"(8, 17)","(8, 17)",False,True,False
32,0,0.0,"(8, 17)","(8, 17)",False,True,False
33,0,0.0,"(8, 17)","(8, 17)",False,False,False
34,0,0.0,"(8, 17)","(8, 17)",False,False,False
35,0,0.0,"(8, 17)","(8, 17)",False,False,False
36,0,0.0,"(8, 17)","(8, 17)",False,True,False
37,0,0.0,"(8, 17)","(8, 17)",False,True,False
38,0,0.0,"(8, 17)","(8, 17)",False,False,False
39,0,0.0,"(8, 17)","(8, 17)",False,False,False
40,0,0.0,"(8, 17)","(8, 17)",False,False,False
41,0,0.0,"(8, 17)","(8, 17)",False,True,False
42,0,0.0,"(8, 17)","(8, 17)",False,True,False
43,0,0.0,"(8, 17)","(8, 17)",False,False,False
44,0,0.0,"(8, 17)","(8, 17)",False,False,False
45,1,0.0,"(8, 17)","(8, 16)",False,True,True
46,2,0.0,"(8, 16)","(8, 17)",False,True,False
