step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,True,True
1,3,0.0,"(1, 2)","(2, 2)",False,False,True
2,3,0.0,"(2, 2)","(3, 2)",False,False,True
3,3,0.0,"(3, 2)","(4, 2)",False,False,True
4,3,0.0,"(4, 2)","(4, 2)",False,False,False
5,1,0.0,"(4, 2)","(4, 1)",False,True,True
6,4,0.0,"(4, 1)","(3, 1)",False,True,True
7,2,0.0,"(3, 1)","(3, 2)",False,True,True
8,4,0.0,"(3, 2)","(2, 2)",False,True,True
9,4,0.0,"(2, 2)","(1, 2)",False,False,True
10,2,0.0,"(1, 2)","(1, 3)",False,False,True
11,3,0.0,"(1, 3)","(2, 3)",False,True,True
12,1,0.0,"(2, 3)","(2, 2)",False,True,True
13,1,0.0,"(2, 2)","(2, 1)",False,False,True
14,3,0.0,"(2, 1)","(3, 1)",False,False,True
15,2,0.0,"(3, 1)","(3, 2)",False,False,True
16,3,0.0,"(3, 2)","(4, 2)",False,False,True
17,1,0.0,"(4, 2)","(4, 1)",False,True,True
18,4,0.0,"(4, 1)","(3, 1)",False,True,True
19,4,0.0,"(3, 1)","(2, 1)",False,False,True
20,2,0.0,"(2, 1)","(2, 2)",False,False,True
21,2,0.0,"(2, 2)","(2, 3)",False,False,True
22,4,0.0,"(2, 3)","(1, 3)",False,False,True
23,1,0.0,"(1, 3)","(1, 2)",False,True,True
24,1,0.0,"(1, 2)","(1, 1)",False,True,True
25,3,0.0,"(1, 1)","(2, 1)",False,True,True
26,3,0.0,"(2, 1)","(3, 1)",False,True,True
27,3,0.0,"(3, 1)","(4, 1)",False,False,True
28,2,0.0,"(4, 1)","(4, 2)",False,False,True
29,3,0.0,"(4, 2)","(4, 2)",False,True,True
30,3,0.0,"(4, 2)","(4, 2)",False,True,True
31,3,0.0,"(4, 2)","(4, 2)",False,False,False
32,1,0.0,"(4, 2)","(4, 1)",False,False,True
33,4,0.0,"(4, 1)","(3, 1)",False,True,True
34,2,0.0,"(3, 1)","(3, 2)",False,True,True
35,4,0.0,"(3, 2)","(2, 2)",False,True,True
36,4,0.0,"(2, 2)","(1, 2)",False,True,True
37,2,0.0,"(1, 2)","(1, 3)",False,True,True
38,3,0.0,"(1, 3)","(2, 3)",False,True,True
39,4,0.0,"(2, 3)","(1, 3)",False,False,False
40,2,0.0,"(1, 3)","(1, 4)",False,False,True
41,2,0.0,"(1, 4)","(1, 5)",False,True,True
42,3,0.0,"(1, 5)","(2, 5)",False,True,True
