step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,1,0.0,,,False,True,True
2,4,0.0,,,False,True,True
3,4,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,4,0.0,,,False,True,True
7,1,0.0,,,False,True,True
8,1,0.0,,,False,True,True
9,3,0.0,,,False,True,True
10,3,0.0,,,False,True,True
11,1,0.0,,,False,True,True
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
