step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(310, 0)","(311, 0)",False,True,True
1,2,0.0,"(311, 0)","(310, 0)",False,False,False
2,2,0.0,"(310, 0)","(310, 0)",False,False,False
3,2,0.0,"(310, 0)","(310, 0)",False,False,False
4,2,0.0,"(310, 0)","(310, 0)",False,False,False
5,2,0.0,"(310, 0)","(310, 0)",False,False,False
6,2,0.0,"(310, 0)","(310, 0)",False,False,False
7,3,0.0,"(310, 0)","(311, 0)",False,False,True
8,3,0.0,"(311, 0)","(312, 0)",False,False,True
9,1,0.0,"(312, 0)","(312, 0)",False,False,False
10,3,0.0,"(312, 0)","(313, 0)",False,True,True
11,1,0.0,"(313, 0)","(313, 0)",False,False,False
12,2,1.0,"(313, 0)","(312, 0)",True,True,True
13,1,0.0,"(312, 0)","(312, 0)",False,False,False
14,3,0.0,"(312, 0)","(313, 0)",False,True,True
15,1,0.0,"(313, 0)","(313, 0)",False,True,True
16,2,0.0,"(313, 0)","(312, 0)",False,False,True
17,1,0.0,"(312, 0)","(312, 0)",False,False,False
18,3,0.0,"(312, 0)","(313, 0)",False,False,True
19,1,0.0,"(313, 0)","(313, 0)",False,False,False
20,2,0.0,"(313, 0)","(312, 0)",False,False,True
21,1,1.0,"(312, 0)","(312, 0)",True,True,True
22,2,0.0,"(312, 0)","(311, 0)",False,True,True
23,3,0.0,"(311, 0)","(312, 0)",False,False,False
24,2,0.0,"(312, 0)","(311, 0)",False,False,False
25,2,0.0,"(311, 0)","(310, 0)",False,False,True
26,3,0.0,"(310, 0)","(311, 0)",False,False,False
27,1,0.0,"(311, 0)","(311, 0)",False,False,False
28,2,0.0,"(311, 0)","(310, 0)",False,True,True
29,1,0.0,"(310, 0)","(310, 0)",False,False,False
30,1,1.0,"(310, 0)","(310, 0)",True,True,True
31,3,0.0,"(310, 0)","(311, 0)",False,False,True
32,3,0.0,"(311, 0)","(312, 0)",False,False,True
33,1,0.0,"(312, 0)","(312, 0)",False,False,False
34,2,0.0,"(312, 0)","(311, 0)",False,True,True
35,1,0.0,"(311, 0)","(311, 0)",False,False,False
36,3,0.0,"(311, 0)","(312, 0)",False,False,True
37,1,0.0,"(312, 0)","(312, 0)",False,False,False
38,2,0.0,"(312, 0)","(311, 0)",False,False,True
39,3,0.0,"(311, 0)","(312, 0)",False,False,False
40,1,0.0,"(312, 0)","(312, 0)",False,False,False
41,3,0.0,"(312, 0)","(313, 0)",False,False,True
42,1,1.0,"(313, 0)","(313, 0)",True,True,True
43,1,0.0,"(313, 0)","(313, 0)",False,False,False
44,2,0.0,"(313, 0)","(312, 0)",False,True,True
45,1,0.0,"(312, 0)","(312, 0)",False,True,True
46,1,1.0,"(312, 0)","(312, 0)",True,True,True
47,3,0.0,"(312, 0)","(313, 0)",False,False,True
48,1,0.0,"(313, 0)","(313, 0)",False,False,False
49,1,0.0,"(313, 0)","(313, 0)",False,True,True
50,1,0.0,"(313, 0)","(313, 0)",False,False,False
51,2,0.0,"(313, 0)","(312, 0)",False,False,True
52,1,0.0,"(312, 0)","(312, 0)",False,False,False
53,0,0.0,"(312, 0)","(312, 0)",False,False,False
54,1,0.0,"(312, 0)","(312, 0)",False,False,False
55,2,0.0,"(312, 0)","(311, 0)",False,False,True
56,3,0.0,"(311, 0)","(312, 0)",False,False,False
57,2,0.0,"(312, 0)","(311, 0)",False,False,False
58,2,2.0,"(311, 0)","(310, 0)",True,True,True
59,3,0.0,"(310, 0)","(311, 0)",False,True,False
60,2,0.0,"(311, 0)","(310, 0)",False,True,False
61,3,0.0,"(310, 0)","(311, 0)",False,False,False
62,0,0.0,"(311, 0)","(311, 0)",False,False,False
63,0,0.0,"(311, 0)","(311, 0)",False,True,False
64,0,0.0,"(311, 0)","(311, 0)",False,False,False
65,2,0.0,"(311, 0)","(310, 0)",False,False,True
66,2,0.0,"(310, 0)","(310, 0)",False,False,False
67,2,0.0,"(310, 0)","(310, 0)",False,False,False
68,2,0.0,"(310, 0)","(310, 0)",False,False,False
69,2,0.0,"(310, 0)","(310, 0)",False,False,False
70,2,0.0,"(310, 0)","(310, 0)",False,True,True
71,2,0.0,"(310, 0)","(310, 0)",False,False,False
72,2,0.0,"(310, 0)","(310, 0)",False,False,False
73,2,0.0,"(310, 0)","(310, 0)",False,False,False
74,2,0.0,"(310, 0)","(310, 0)",False,False,False
75,2,0.0,"(310, 0)","(310, 0)",False,True,True
76,2,0.0,"(310, 0)","(310, 0)",False,False,False
77,3,0.0,"(310, 0)","(311, 0)",False,False,True
78,2,0.0,"(311, 0)","(310, 0)",False,True,False
79,2,0.0,"(310, 0)","(310, 0)",False,False,False
80,3,0.0,"(310, 0)","(311, 0)",False,False,True
81,2,0.0,"(311, 0)","(310, 0)",False,False,False
82,3,0.0,"(310, 0)","(311, 0)",False,True,False
83,1,0.0,"(311, 0)","(311, 0)",False,False,False
84,2,0.0,"(311, 0)","(310, 0)",False,True,True
85,1,0.0,"(310, 0)","(310, 0)",False,False,False
86,3,0.0,"(310, 0)","(311, 0)",False,False,True
87,1,0.0,"(311, 0)","(311, 0)",False,False,False
88,3,0.0,"(311, 0)","(312, 0)",False,False,True
89,1,0.0,"(312, 0)","(312, 0)",False,False,False
90,2,0.0,"(312, 0)","(311, 0)",False,True,True
91,1,1.0,"(311, 0)","(311, 0)",True,True,True
92,1,0.0,"(311, 0)","(311, 0)",False,False,False
93,2,0.0,"(311, 0)","(310, 0)",False,True,True
94,1,0.0,"(310, 0)","(310, 0)",False,True,True
95,3,0.0,"(310, 0)","(311, 0)",False,False,True
96,1,0.0,"(311, 0)","(311, 0)",False,False,False
97,3,0.0,"(311, 0)","(312, 0)",False,False,True
98,1,0.0,"(312, 0)","(312, 0)",False,False,False
99,3,0.0,"(312, 0)","(313, 0)",False,False,True
100,3,0.0,"(313, 0)","(314, 0)",False,False,True
101,3,1.0,"(314, 0)","(315, 0)",True,True,True
102,1,0.0,"(315, 0)","(315, 0)",False,False,False
103,2,0.0,"(315, 0)","(314, 0)",False,True,True
104,3,0.0,"(314, 0)","(315, 0)",False,False,False
105,2,1.0,"(315, 0)","(314, 0)",True,True,False
106,1,0.0,"(314, 0)","(314, 0)",False,True,True
107,2,0.0,"(314, 0)","(313, 0)",False,True,True
108,1,0.0,"(313, 0)","(313, 0)",False,True,True
109,2,1.0,"(313, 0)","(312, 0)",True,True,True
110,3,0.0,"(312, 0)","(313, 0)",False,False,False
111,2,0.0,"(313, 0)","(312, 0)",False,True,False
112,3,0.0,"(312, 0)","(313, 0)",False,False,False
113,1,0.0,"(313, 0)","(313, 0)",False,False,False
114,2,0.0,"(313, 0)","(312, 0)",False,True,True
115,2,0.0,"(312, 0)","(311, 0)",False,False,True
116,2,0.0,"(311, 0)","(310, 0)",False,False,True
117,2,0.0,"(310, 0)","(310, 0)",False,True,True
118,2,0.0,"(310, 0)","(310, 0)",False,True,True
119,2,0.0,"(310, 0)","(310, 0)",False,False,False
120,2,0.0,"(310, 0)","(310, 0)",False,True,True
121,2,0.0,"(310, 0)","(310, 0)",False,False,False
122,2,0.0,"(310, 0)","(310, 0)",False,False,False
123,2,0.0,"(310, 0)","(310, 0)",False,True,True
124,2,0.0,"(310, 0)","(310, 0)",False,True,True
125,2,0.0,"(310, 0)","(310, 0)",False,False,False
126,3,0.0,"(310, 0)","(311, 0)",False,False,True
127,2,0.0,"(311, 0)","(310, 0)",False,True,False
128,2,0.0,"(310, 0)","(310, 0)",False,True,True
129,3,0.0,"(310, 0)","(311, 0)",False,True,True
130,3,0.0,"(311, 0)","(312, 0)",False,True,True
131,2,0.0,"(312, 0)","(311, 0)",False,True,False
132,2,0.0,"(311, 0)","(310, 0)",False,True,True
133,2,0.0,"(310, 0)","(310, 0)",False,True,True
134,2,0.0,"(310, 0)","(310, 0)",False,True,True
135,2,0.0,"(310, 0)","(310, 0)",False,True,True
136,2,0.0,"(310, 0)","(310, 0)",False,True,True
137,2,0.0,"(310, 0)","(310, 0)",False,True,True
138,3,0.0,"(310, 0)","(311, 0)",False,True,True
139,2,0.0,"(311, 0)","(310, 0)",False,True,False
140,3,0.0,"(310, 0)","(311, 0)",False,True,False
141,2,0.0,"(311, 0)","(310, 0)",False,True,False
142,2,0.0,"(310, 0)","(310, 0)",False,True,True
143,2,0.0,"(310, 0)","(310, 0)",False,False,False
144,2,0.0,"(310, 0)","(310, 0)",False,True,True
145,3,0.0,"(310, 0)","(311, 0)",False,False,True
146,2,0.0,"(311, 0)","(310, 0)",False,False,False
147,3,0.0,"(310, 0)","(311, 0)",False,True,False
148,2,0.0,"(311, 0)","(310, 0)",False,False,False
149,3,0.0,"(310, 0)","(311, 0)",False,False,False
150,3,0.0,"(311, 0)","(312, 0)",False,True,True
151,2,0.0,"(312, 0)","(311, 0)",False,False,False
152,3,0.0,"(311, 0)","(312, 0)",False,False,False
153,1,0.0,"(312, 0)","(312, 0)",False,False,False
154,3,0.0,"(312, 0)","(313, 0)",False,True,True
155,1,0.0,"(313, 0)","(313, 0)",False,False,False
156,3,0.0,"(313, 0)","(314, 0)",False,False,True
157,2,0.0,"(314, 0)","(313, 0)",False,False,False
158,3,0.0,"(313, 0)","(314, 0)",False,False,False
159,1,0.0,"(314, 0)","(314, 0)",False,True,True
160,3,0.0,"(314, 0)","(315, 0)",False,False,True
161,3,0.0,"(315, 0)","(316, 0)",False,False,True
162,3,0.0,"(316, 0)","(317, 0)",False,True,True
163,1,2.0,"(317, 0)","(317, 0)",True,True,True
164,1,0.0,"(317, 0)","(317, 0)",False,True,True
165,2,0.0,"(317, 0)","(316, 0)",False,True,True
166,1,0.0,"(316, 0)","(316, 0)",False,True,True
167,3,0.0,"(316, 0)","(317, 0)",False,True,True
168,1,0.0,"(317, 0)","(317, 0)",False,True,True
169,2,1.0,"(317, 0)","(316, 0)",True,True,True
170,1,0.0,"(316, 0)","(316, 0)",False,True,True
171,2,0.0,"(316, 0)","(315, 0)",False,True,True
172,1,0.0,"(315, 0)","(315, 0)",False,False,False
173,2,0.0,"(315, 0)","(314, 0)",False,False,True
174,2,0.0,"(314, 0)","(313, 0)",False,True,True
175,2,0.0,"(313, 0)","(312, 0)",False,False,True
176,2,0.0,"(312, 0)","(311, 0)",False,False,True
177,2,0.0,"(311, 0)","(310, 0)",False,True,True
178,2,0.0,"(310, 0)","(310, 0)",False,True,True
179,2,0.0,"(310, 0)","(310, 0)",False,False,False
180,2,0.0,"(310, 0)","(310, 0)",False,True,True
181,2,0.0,"(310, 0)","(310, 0)",False,True,True
182,3,0.0,"(310, 0)","(311, 0)",False,True,True
183,2,0.0,"(311, 0)","(310, 0)",False,True,False
184,3,0.0,"(310, 0)","(311, 0)",False,True,False
185,3,0.0,"(311, 0)","(312, 0)",False,False,True
186,3,0.0,"(312, 0)","(313, 0)",False,True,True
187,3,0.0,"(313, 0)","(314, 0)",False,False,True
188,3,0.0,"(314, 0)","(315, 0)",False,False,True
189,3,0.0,"(315, 0)","(316, 0)",False,True,True
190,3,0.0,"(316, 0)","(317, 0)",False,True,True
191,3,0.0,"(317, 0)","(318, 0)",False,False,True
192,3,0.0,"(318, 0)","(319, 0)",False,False,True
193,3,0.0,"(319, 0)","(320, 0)",False,False,True
194,3,0.0,"(320, 0)","(321, 0)",False,False,True
195,3,0.0,"(321, 0)","(322, 0)",False,True,True
196,3,0.0,"(322, 0)","(323, 0)",False,False,True
197,3,0.0,"(323, 0)","(324, 0)",False,False,True
198,3,0.0,"(324, 0)","(325, 0)",False,True,True
