step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(12, 6)","(12, 6)",False,True,True
1,1,0.0,"(12, 6)","(12, 5)",False,True,True
2,1,0.0,"(12, 5)","(12, 5)",False,True,True
3,2,0.0,"(12, 5)","(12, 5)",False,True,True
4,2,0.0,"(12, 5)","(12, 6)",False,True,True
5,2,0.0,"(12, 6)","(12, 6)",False,True,True
6,3,0.0,"(12, 6)","(12, 6)",False,True,True
7,1,0.0,"(12, 6)","(12, 6)",False,True,True
8,1,0.0,"(12, 6)","(12, 5)",False,True,True
9,2,0.0,"(12, 5)","(12, 6)",False,True,False
10,1,0.0,"(12, 6)","(12, 5)",False,True,False
11,1,0.0,"(12, 5)","(12, 5)",False,True,True
12,1,0.0,"(12, 5)","(12, 4)",False,True,True
13,3,0.0,"(12, 4)","(13, 4)",False,True,True
14,2,0.0,"(13, 4)","(13, 5)",False,True,True
15,1,0.0,"(13, 5)","(13, 4)",False,True,False
16,2,0.0,"(13, 4)","(13, 5)",False,True,False
17,4,0.0,"(13, 5)","(12, 5)",False,True,True
18,2,0.0,"(12, 5)","(12, 5)",False,True,True
19,2,0.0,"(12, 5)","(12, 6)",False,True,True
20,0,0.0,"(12, 6)","(12, 6)",False,True,False
21,0,0.0,"(12, 6)","(12, 7)",False,True,False
22,0,0.0,"(12, 7)","(12, 7)",False,True,False
23,1,0.0,"(12, 7)","(12, 7)",False,True,True
24,0,0.0,"(12, 7)","(12, 6)",False,True,False
25,3,0.0,"(12, 6)","(13, 6)",False,True,True
26,1,0.0,"(13, 6)","(13, 6)",False,True,True
27,0,0.0,"(13, 6)","(13, 5)",False,True,False
28,0,0.0,"(13, 5)","(13, 5)",False,True,False
29,0,0.0,"(13, 5)","(13, 4)",False,True,False
30,3,0.0,"(13, 4)","(13, 4)",False,True,True
31,0,0.0,"(13, 4)","(14, 4)",False,True,False
32,1,0.0,"(14, 4)","(14, 4)",False,True,True
33,2,0.0,"(14, 4)","(14, 4)",False,True,True
34,0,0.0,"(14, 4)","(14, 4)",False,True,False
35,2,0.0,"(14, 4)","(14, 4)",False,True,True
36,1,0.0,"(14, 4)","(14, 4)",False,True,True
37,0,0.0,"(14, 4)","(14, 3)",False,True,False
38,1,0.0,"(14, 3)","(14, 3)",False,True,True
39,2,0.0,"(14, 3)","(14, 3)",False,True,True
40,1,0.0,"(14, 3)","(14, 3)",False,True,True
41,1,0.0,"(14, 3)","(14, 2)",False,True,True
42,2,0.0,"(14, 2)","(14, 3)",False,True,False
43,1,0.0,"(14, 3)","(14, 2)",False,True,False
44,2,0.0,"(14, 2)","(14, 3)",False,True,False
45,0,0.0,"(14, 3)","(14, 3)",False,True,False
46,0,0.0,"(14, 3)","(14, 4)",False,True,False
47,1,0.0,"(14, 4)","(14, 3)",False,True,False
48,0,0.0,"(14, 3)","(14, 3)",False,True,False
49,1,0.0,"(14, 3)","(14, 2)",False,True,True
50,1,0.0,"(14, 2)","(14, 2)",False,True,True
51,0,0.0,"(14, 2)","(14, 1)",False,True,False
52,0,0.0,"(14, 1)","(14, 1)",False,True,False
53,3,0.0,"(14, 1)","(14, 1)",False,True,True
54,1,-2.0,"(14, 1)","(14, 0)",True,True,True
55,0,-2.0,"(14, 0)","(14, 0)",True,True,False
