step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(200, 0)","(199, 0)",False,True,True
1,3,0.0,"(199, 0)","(232, 0)",False,False,True
2,2,0.0,"(232, 0)","(233, 0)",False,True,True
3,2,0.0,"(233, 0)","(234, 0)",False,True,True
4,1,0.0,"(234, 0)","(233, 0)",False,True,False
5,1,0.0,"(233, 0)","(232, 0)",False,True,True
6,4,0.0,"(232, 0)","(199, 0)",False,False,True
7,2,0.0,"(199, 0)","(200, 0)",False,True,True
8,4,0.0,"(200, 0)","(167, 0)",False,True,True
9,4,0.0,"(167, 0)","(134, 0)",False,True,True
10,3,0.0,"(134, 0)","(167, 0)",False,True,False
11,4,0.0,"(167, 0)","(134, 0)",False,False,False
12,4,0.0,"(134, 0)","(101, 0)",False,True,True
13,3,0.0,"(101, 0)","(134, 0)",False,True,False
14,1,0.0,"(134, 0)","(133, 0)",False,True,True
15,4,0.0,"(133, 0)","(100, 0)",False,True,True
16,3,0.0,"(100, 0)","(133, 0)",False,True,False
17,3,0.0,"(133, 0)","(166, 0)",False,True,True
18,3,0.0,"(166, 0)","(199, 0)",False,False,True
19,3,0.0,"(199, 0)","(232, 0)",False,True,True
20,3,0.0,"(232, 0)","(265, 0)",False,True,True
21,3,0.0,"(265, 0)","(298, 0)",False,False,True
22,3,0.0,"(298, 0)","(331, 0)",False,True,True
23,3,0.0,"(331, 0)","(364, 0)",False,False,True
24,3,0.0,"(364, 0)","(397, 0)",False,True,True
25,2,0.0,"(397, 0)","(398, 0)",False,True,True
26,2,0.0,"(398, 0)","(399, 0)",False,False,True
27,4,0.0,"(399, 0)","(366, 0)",False,True,True
28,1,0.0,"(366, 0)","(365, 0)",False,False,True
29,4,0.0,"(365, 0)","(332, 0)",False,True,True
30,4,0.0,"(332, 0)","(299, 0)",False,True,True
31,4,0.0,"(299, 0)","(266, 0)",False,False,True
32,4,0.0,"(266, 0)","(233, 0)",False,True,True
33,4,0.0,"(233, 0)","(200, 0)",False,True,True
34,4,0.0,"(200, 0)","(167, 0)",False,True,True
35,4,0.0,"(167, 0)","(134, 0)",False,True,True
36,4,0.0,"(134, 0)","(101, 0)",False,False,True
37,4,0.0,"(101, 0)","(68, 0)",False,True,True
38,3,0.0,"(68, 0)","(101, 0)",False,True,False
39,1,0.0,"(101, 0)","(100, 0)",False,True,True
40,3,0.0,"(100, 0)","(133, 0)",False,True,True
41,2,0.0,"(133, 0)","(134, 0)",False,False,True
42,4,0.0,"(134, 0)","(101, 0)",False,True,True
43,3,0.0,"(101, 0)","(134, 0)",False,False,False
44,1,0.0,"(134, 0)","(133, 0)",False,True,True
45,4,0.0,"(133, 0)","(100, 0)",False,True,True
46,3,0.0,"(100, 0)","(133, 0)",False,True,False
47,4,0.0,"(133, 0)","(100, 0)",False,True,False
48,3,0.0,"(100, 0)","(133, 0)",False,True,False
49,3,0.0,"(133, 0)","(166, 0)",False,True,True
50,2,100.0,"(166, 0)","(167, 0)",True,True,True
51,4,0.0,"(167, 0)","(134, 0)",False,True,True
52,4,0.0,"(134, 0)","(101, 0)",False,True,True
53,1,0.0,"(101, 0)","(100, 0)",False,False,True
54,3,0.0,"(100, 0)","(133, 0)",False,False,True
55,2,0.0,"(133, 0)","(134, 0)",False,True,True
56,3,0.0,"(134, 0)","(167, 0)",False,True,True
57,3,-1.0,"(167, 0)","(200, 0)",True,True,True
58,3,0.0,"(200, 0)","(233, 0)",False,False,True
59,1,0.0,"(233, 0)","(232, 0)",False,False,True
60,2,0.0,"(232, 0)","(233, 0)",False,True,False
61,3,0.0,"(233, 0)","(266, 0)",False,True,True
62,1,0.0,"(266, 0)","(265, 0)",False,True,True
63,3,0.0,"(265, 0)","(298, 0)",False,True,True
64,2,0.0,"(298, 0)","(299, 0)",False,True,True
65,2,0.0,"(299, 0)","(300, 0)",False,True,True
66,2,0.0,"(300, 0)","(301, 0)",False,True,True
67,3,0.0,"(301, 0)","(334, 0)",False,False,True
68,3,0.0,"(334, 0)","(367, 0)",False,False,True
69,1,0.0,"(367, 0)","(366, 0)",False,False,True
70,1,0.0,"(366, 0)","(365, 0)",False,True,True
71,1,0.0,"(365, 0)","(364, 0)",False,True,True
72,1,0.0,"(364, 0)","(364, 0)",False,False,False
73,2,0.0,"(364, 0)","(365, 0)",False,True,True
74,2,0.0,"(365, 0)","(366, 0)",False,False,True
75,2,0.0,"(366, 0)","(367, 0)",False,True,True
76,2,0.0,"(367, 0)","(368, 0)",False,True,True
77,2,0.0,"(368, 0)","(369, 0)",False,True,True
78,2,0.0,"(369, 0)","(370, 0)",False,True,True
79,2,0.0,"(370, 0)","(371, 0)",False,False,True
80,2,0.0,"(371, 0)","(372, 0)",False,True,True
81,2,-1.0,"(372, 0)","(373, 0)",True,True,True
82,2,0.0,"(373, 0)","(374, 0)",False,False,True
83,2,0.0,"(374, 0)","(375, 0)",False,False,True
84,2,0.0,"(375, 0)","(376, 0)",False,False,True
85,2,0.0,"(376, 0)","(377, 0)",False,True,True
86,2,0.0,"(377, 0)","(378, 0)",False,True,True
87,4,0.0,"(378, 0)","(345, 0)",False,True,True
88,1,0.0,"(345, 0)","(344, 0)",False,True,True
89,2,0.0,"(344, 0)","(345, 0)",False,True,False
90,3,0.0,"(345, 0)","(378, 0)",False,True,True
91,3,0.0,"(378, 0)","(411, 0)",False,True,True
92,1,0.0,"(411, 0)","(410, 0)",False,False,True
93,1,0.0,"(410, 0)","(409, 0)",False,True,True
94,1,0.0,"(409, 0)","(408, 0)",False,True,True
95,1,0.0,"(408, 0)","(407, 0)",False,True,True
96,4,0.0,"(407, 0)","(374, 0)",False,True,True
97,1,0.0,"(374, 0)","(373, 0)",False,False,True
98,4,0.0,"(373, 0)","(340, 0)",False,False,True
99,4,0.0,"(340, 0)","(307, 0)",False,True,True
100,4,0.0,"(307, 0)","(274, 0)",False,True,True
101,4,0.0,"(274, 0)","(241, 0)",False,True,True
102,4,0.0,"(241, 0)","(208, 0)",False,False,True
103,4,0.0,"(208, 0)","(175, 0)",False,False,True
104,4,0.0,"(175, 0)","(142, 0)",False,True,True
105,1,0.0,"(142, 0)","(141, 0)",False,True,True
106,1,0.0,"(141, 0)","(140, 0)",False,True,True
107,4,0.0,"(140, 0)","(107, 0)",False,False,True
108,2,0.0,"(107, 0)","(108, 0)",False,False,True
109,2,0.0,"(108, 0)","(109, 0)",False,True,True
110,3,0.0,"(109, 0)","(142, 0)",False,True,True
111,1,0.0,"(142, 0)","(141, 0)",False,True,True
112,4,0.0,"(141, 0)","(108, 0)",False,True,True
113,4,0.0,"(108, 0)","(75, 0)",False,True,True
114,4,0.0,"(75, 0)","(42, 0)",False,True,True
115,1,0.0,"(42, 0)","(41, 0)",False,True,True
116,4,0.0,"(41, 0)","(41, 0)",False,True,True
117,4,0.0,"(41, 0)","(41, 0)",False,True,True
118,1,0.0,"(41, 0)","(40, 0)",False,False,True
119,1,0.0,"(40, 0)","(39, 0)",False,True,True
120,3,0.0,"(39, 0)","(72, 0)",False,True,True
121,3,0.0,"(72, 0)","(105, 0)",False,True,True
122,3,0.0,"(105, 0)","(138, 0)",False,False,True
123,3,0.0,"(138, 0)","(171, 0)",False,True,True
124,1,0.0,"(171, 0)","(170, 0)",False,True,True
125,3,0.0,"(170, 0)","(203, 0)",False,True,True
126,3,0.0,"(203, 0)","(236, 0)",False,True,True
127,3,0.0,"(236, 0)","(269, 0)",False,False,True
128,2,0.0,"(269, 0)","(270, 0)",False,True,True
129,3,0.0,"(270, 0)","(303, 0)",False,True,True
130,1,0.0,"(303, 0)","(302, 0)",False,True,True
131,4,0.0,"(302, 0)","(269, 0)",False,True,True
132,4,0.0,"(269, 0)","(236, 0)",False,False,True
133,4,0.0,"(236, 0)","(203, 0)",False,False,True
134,4,0.0,"(203, 0)","(170, 0)",False,True,True
135,4,-1.0,"(170, 0)","(137, 0)",True,True,True
136,4,0.0,"(137, 0)","(104, 0)",False,True,True
137,1,0.0,"(104, 0)","(103, 0)",False,True,True
138,1,0.0,"(103, 0)","(102, 0)",False,True,True
139,3,0.0,"(102, 0)","(135, 0)",False,False,True
140,3,0.0,"(135, 0)","(168, 0)",False,True,True
141,3,0.0,"(168, 0)","(201, 0)",False,True,True
142,3,0.0,"(201, 0)","(234, 0)",False,True,True
143,3,0.0,"(234, 0)","(267, 0)",False,True,True
144,3,0.0,"(267, 0)","(300, 0)",False,True,True
145,3,0.0,"(300, 0)","(333, 0)",False,True,True
146,3,0.0,"(333, 0)","(366, 0)",False,True,True
147,1,0.0,"(366, 0)","(365, 0)",False,True,True
148,4,0.0,"(365, 0)","(332, 0)",False,True,True
149,1,0.0,"(332, 0)","(331, 0)",False,False,True
150,4,0.0,"(331, 0)","(298, 0)",False,True,True
151,4,0.0,"(298, 0)","(265, 0)",False,True,True
152,4,0.0,"(265, 0)","(232, 0)",False,False,True
153,4,0.0,"(232, 0)","(199, 0)",False,True,True
154,4,0.0,"(199, 0)","(166, 0)",False,True,True
155,4,0.0,"(166, 0)","(133, 0)",False,True,True
156,4,1.0,"(133, 0)","(100, 0)",True,True,True
157,2,0.0,"(100, 0)","(101, 0)",False,True,True
158,2,0.0,"(101, 0)","(102, 0)",False,True,True
159,2,0.0,"(102, 0)","(103, 0)",False,True,True
160,2,0.0,"(103, 0)","(104, 0)",False,True,True
